Quantity,VideoAmt,PhotoAmt,ColorAmt,Fee,Age,BreedName,BreedPure,ColorName,StateBins,AgeBins,Type,Breed1,Breed2,Color1,Color2,Color3,Gender,Vaccinated,Dewormed,Sterilized,MaturitySize,FurLength,Health,truncatedsvd0,truncatedsvd1,truncatedsvd2,truncatedsvd3,truncatedsvd4,truncatedsvd5,truncatedsvd6,truncatedsvd7,truncatedsvd8,truncatedsvd9,AdoptionSpeed
1.0000000000000002,0.0,1.0,1.0,0.0,0.011764705882352941,2.0,1.0,0.0,0.0,2.0,2.0,266.0,0.0,1.0,6.0,7.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,0.23065095535974006,-0.05174681608230697,-0.07495805285412102,0.04174788326816842,-0.08779018307517351,-0.006753147345149648,-0.04664646945544834,-0.04363740872345922,0.10575611644168491,0.03368038766799295,2
0.0,0.0,0.30000000000000004,1.0,0.0,0.011764705882352941,2.0,1.0,0.0,1.0,2.0,2.0,266.0,0.0,1.0,4.0,7.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,0.15411010727644145,-0.03071505661175388,-0.0690910006326935,-0.04416484306841703,0.01617588166727171,-0.003466215237955456,-0.0011594375345537265,-0.02671767056162525,-0.030987270349299535,0.003564798297899582,2
0.0,0.0,1.0,1.0,0.0,0.043137254901960784,1.0,1.0,0.0,0.0,3.0,2.0,265.0,0.0,1.0,2.0,4.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,0.23551497134739935,-0.05572812714538296,-0.013775824976307078,-0.007601499740520611,0.050823797692342826,-0.0060335787868202465,-0.024130635296348343,0.10007254813770461,9.3858746402848e-05,0.0945057682227193,3
0.2,0.0,0.4,1.0,0.0,0.047058823529411764,1.0,1.0,0.0,1.0,4.0,2.0,265.0,0.0,1.0,5.0,7.0,3.0,1.0,1.0,1.0,2.0,2.0,1.0,0.23969563309071293,-0.06016293244842195,0.07653055751932505,0.012702323670872661,-0.03829482582713678,0.0567224032131325,-0.06757559434477388,0.046999480619511765,0.09149040136154017,0.08163380294463043,4
0.0,0.0,0.4,1.0,0.0,0.00392156862745098,2.0,1.0,0.0,0.0,0.0,2.0,266.0,0.0,1.0,2.0,4.0,2.0,2.0,1.0,3.0,3.0,2.0,1.0,0.01541737121960093,0.007993168087008957,-0.012680407205633232,-0.18276428521203905,-0.24798454566588,-0.07944215441099255,0.5669742798247059,0.2505920126261461,0.14956023810035263,-0.11758376260885035,2
0.6000000000000001,0.0,0.5,1.0,0.0,0.0196078431372549,5.0,0.0,1.0,0.0,2.0,1.0,307.0,307.0,2.0,5.0,7.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,0.18766537950120865,0.09393339963794792,-0.0309468245697799,0.012058489521789551,0.011445883260094145,0.0533132442822585,-0.016738814501864367,-0.023359343506132817,0.1242321532758567,-0.02671360258017557,4
0.0,0.0,0.30000000000000004,1.0,0.0,0.03137254901960784,6.0,0.0,0.0,0.0,3.0,1.0,20.0,307.0,1.0,2.0,7.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.30374797314243296,-0.08726374083240053,0.10222044200470613,0.16677063314810997,0.035402692426073155,-0.019065916372048953,0.055862629213669274,0.1682778088026485,-0.1375628777413655,0.040027497768558344,4
0.0,0.0,0.4,1.0,0.01,0.00392156862745098,1.0,1.0,1.0,0.0,0.0,2.0,265.0,265.0,2.0,5.0,7.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,0.07016225521779457,0.0032965105199186796,-0.042388704142510135,-0.16087363785452086,-0.12194776001084724,-0.03465092934703344,0.2836401639598772,0.11018159467577586,0.05418156597542959,-0.09065664035765231,3
0.0,0.0,0.2,0.5,0.0,0.1411764705882353,8.0,1.0,0.0,0.0,5.0,1.0,179.0,0.0,1.0,6.0,0.0,2.0,3.0,1.0,2.0,1.0,2.0,1.0,0.24554344767044078,0.05099302739436273,-0.06795245537082624,0.08110818743858102,-0.025484673031832897,-0.12794753536414047,-0.03251835638628499,0.029000620619337013,0.04184468872137238,0.020925867623380563,0
0.0,1.0,1.0,0.0,0.0,0.00392156862745098,5.0,0.0,1.0,0.0,0.0,1.0,307.0,307.0,2.0,0.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.16903818543199878,0.09151698916610652,0.08290808249799692,-0.035556589597776946,-0.12972044814796235,0.1402191086594015,0.05838372212026627,-0.08777613973205799,-0.26891187011288564,0.08974288067486483,2
0.4000000000000001,0.0,0.5,1.0,0.0,0.011764705882352941,5.0,0.0,0.0,0.0,2.0,1.0,307.0,0.0,1.0,2.0,7.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,0.31522077347360744,-0.06684530702423597,-0.028861123348667722,0.20317770882107786,0.05167634340011671,0.05113263943599487,0.09879078440823746,-0.021245002861013912,0.05945190548381206,0.01353494762903122,4
0.0,0.0,0.1,0.5,0.0,0.011764705882352941,5.0,0.0,1.0,0.0,2.0,1.0,307.0,307.0,2.0,7.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,0.19213325706900064,0.9513618696778118,0.05154304829174594,0.023752756589887687,0.020407653606859623,-0.05398086543442774,-0.04700377325489538,0.07358665334078221,-0.001167323729493166,0.026478594043352243,3
0.0,0.0,0.6000000000000001,0.0,0.0,0.047058823529411764,5.0,0.0,5.0,0.0,4.0,1.0,307.0,0.0,7.0,0.0,0.0,2.0,3.0,1.0,3.0,2.0,1.0,1.0,0.08741940655566846,-0.022183389190947228,0.011267086369493456,-0.03725397367288957,0.12673672109916811,0.10798426254037045,0.04312633398435766,0.01275147581203347,0.15203824262256949,0.1619317883729236,1
0.0,0.0,0.1,0.0,0.0,0.00392156862745098,4.0,0.0,1.0,0.0,0.0,1.0,141.0,307.0,2.0,0.0,0.0,1.0,3.0,3.0,2.0,2.0,1.0,1.0,0.22440758738716043,-0.08695682767102374,0.6573864063255477,-0.12243097627522985,0.0914167410063947,-0.10013793370717126,-0.05245962171141885,0.05724139181671047,0.12691708781680933,0.01660635783771293,3
0.0,0.0,0.7000000000000001,0.5,0.0,0.00784313725490196,5.0,0.0,0.0,0.0,1.0,1.0,307.0,218.0,1.0,7.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.22711260120116977,-0.03299821674480813,-0.004791812300807383,0.0608987115051423,-0.08884572300866321,0.06123301909608369,0.04589298408380426,-0.0811670393615599,-0.07830914766604347,0.025509317156803962,2
0.2,0.0,0.1,1.0,0.0,0.00392156862745098,2.0,1.0,0.0,0.0,0.0,2.0,266.0,0.0,1.0,2.0,6.0,3.0,2.0,1.0,2.0,2.0,1.0,1.0,0.033889078780124815,0.01215212242556327,-0.013265704566088303,-0.14268640057903575,-0.18442787784688408,-0.03282191013845603,0.40020334576476013,0.16426530875815187,0.09464303729347351,-0.10100823683683721,4
0.0,0.0,0.4,0.0,0.0,0.00784313725490196,5.0,0.0,1.0,0.0,1.0,1.0,307.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,0.24806679095050116,-0.05439466258685385,0.0061403902458234735,0.048195977386049776,0.0749398078029976,0.09779300348139391,-0.017600469423008615,0.09512395399285441,0.04970767207777829,-0.07057924824887794,2
0.0,0.0,0.1,0.0,0.0,0.00392156862745098,5.0,0.0,1.0,0.0,0.0,1.0,307.0,0.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.2048205932186394,0.14301203525007095,0.07823297948853357,0.03235597394763711,-0.12432047967788444,0.13456971084588187,-0.0008998425314032821,0.07483559273992041,-0.08188452911326205,0.16096634155478773,4
0.0,0.0,0.5,0.5,0.0,0.01568627450980392,2.0,1.0,1.0,5.0,2.0,2.0,266.0,0.0,2.0,7.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,0.21382932859625214,0.23104015651710474,-0.013329190568336445,-0.07474880419294774,0.1788784218007751,0.14579714127611812,0.07556401498487814,0.03691873853838716,-0.007961220894407553,0.09250726359827065,2
0.0,0.0,0.4,0.5,0.0,0.00392156862745098,5.0,0.0,0.0,0.0,0.0,1.0,307.0,0.0,1.0,2.0,0.0,2.0,3.0,3.0,2.0,2.0,1.0,1.0,0.1399679772193494,-0.04961019554412033,0.33407162103344024,-0.08417871066747333,0.03374682842972037,-0.02620070729181284,0.14725249316902558,-0.1981988647407936,-0.17623251384558772,0.085963324486693,2
0.0,0.0,0.2,0.0,0.0,0.047058823529411764,2.0,1.0,3.0,0.0,4.0,2.0,266.0,0.0,3.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.23867750208142158,-0.03943407298623664,-0.08334339730149881,-0.13504047743282413,0.05334338414713812,-0.07463762482774818,0.0023630405755767263,-0.0336881673435447,-0.12826030611712538,0.025735515792311654,3
0.2,0.5,1.0,0.5,0.0,0.01568627450980392,5.0,0.0,0.0,0.0,2.0,1.0,307.0,0.0,1.0,7.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.2201164033771587,-0.024462705181179413,-0.04265675943312606,0.019074015280280826,0.015124323892382538,0.10534196130733299,0.03516439327145083,-0.12636223394442106,0.045380254424818224,-0.20429792696843055,3
0.2,0.0,0.5,1.0,0.0,0.00784313725490196,12.0,0.0,0.0,0.0,1.0,1.0,218.0,307.0,1.0,2.0,5.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,0.09318197895671551,-0.021430855173115777,-0.0303763641575633,0.013114628611585856,0.09558934402142105,0.012952713700865221,0.032737162949724896,0.018997596347797338,-0.0033500349049915765,0.01917129866005846,3
0.0,0.0,0.4,0.5,0.0,0.00392156862745098,6.0,0.0,0.0,0.0,0.0,1.0,71.0,307.0,1.0,7.0,0.0,2.0,3.0,3.0,2.0,2.0,1.0,1.0,0.21188640630754113,-0.0916866559877961,0.7566623126542249,-0.16449416278548412,0.11813513800708507,-0.18250865906198172,-0.0201472191827251,-0.029017265550445502,0.022144337190580846,-0.039560265099036915,3
0.0,0.0,0.2,0.5,0.0,0.08627450980392157,3.0,1.0,1.0,0.0,4.0,1.0,109.0,0.0,2.0,7.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.255943380169724,-0.06092848011151112,-0.05603832619030459,0.20839855403223126,-0.001661645969658362,-0.23225223933469888,0.0656890319146875,-0.06326128449971409,0.10820918885952538,0.06645268166752014,3
0.4000000000000001,0.0,0.5,1.0,0.0,0.09411764705882353,2.0,1.0,0.0,5.0,5.0,2.0,266.0,0.0,1.0,2.0,7.0,3.0,3.0,3.0,2.0,1.0,1.0,1.0,0.2589365453164285,-0.018268423627029032,-0.07098358031161099,-0.16072852081532793,-0.14540343946395212,-0.08348525576008314,-0.08260257341591806,-0.09716823959927845,0.07703508998942359,0.01198557446193995,4
0.4000000000000001,0.0,1.0,0.0,0.0,0.01568627450980392,11.0,1.0,0.0,5.0,2.0,2.0,299.0,299.0,1.0,0.0,0.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,0.3221890675656447,0.06646607344092706,-0.06986911881846032,-0.2122151965894437,0.020618423482820777,0.11752857477571747,-0.05858491500863822,-0.10562158397656402,0.06345102620990593,-0.09997894449010641,4
0.0,0.0,0.4,0.5,0.03333333333333333,0.047058823529411764,2.0,0.0,1.0,0.0,4.0,2.0,266.0,264.0,2.0,7.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.2590510325041741,-0.041816018164342175,-0.09672898698609811,-0.03959578851366505,0.04162957947227151,-0.01088091594917462,-0.013635449725488144,0.017486410826915225,-0.08069215647182458,-0.11560592089870354,2
0.0,0.0,0.5,0.0,0.08333333333333333,0.00784313725490196,12.0,0.0,2.0,5.0,1.0,1.0,218.0,75.0,5.0,0.0,0.0,2.0,1.0,1.0,3.0,2.0,2.0,1.0,0.17268079406014086,-0.020858119689868542,-0.020744187699340583,0.10241191897453715,-0.029630729484031254,0.05582592530371738,0.038054600612609284,-0.044387473814012104,-0.02293024886478969,-0.05991666090594561,2
0.0,0.0,1.0,1.0,0.03333333333333333,0.011764705882352941,5.0,0.0,0.0,0.0,2.0,1.0,307.0,307.0,1.0,2.0,7.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,0.23300044064337716,0.054413697580883484,0.06590735658878001,0.04238582757775034,-0.10266924218528309,0.03908508510406278,-0.020079774648294038,-0.024074984828304787,-0.005003453159686455,0.021668291351487616,2
0.4000000000000001,0.0,0.1,0.5,0.0,0.00784313725490196,6.0,0.0,0.0,5.0,1.0,1.0,78.0,307.0,1.0,2.0,0.0,3.0,3.0,3.0,2.0,2.0,1.0,1.0,0.13662642278134515,-0.016514090390135613,0.026707012783454494,0.12494843728305723,0.006377551468009411,-0.016498945682161176,0.08503212676747192,-0.06908080742717965,0.04846674174911706,-0.02256472532427436,2
0.0,0.0,0.2,0.0,0.09999999999999999,0.09411764705882353,6.0,1.0,5.0,5.0,5.0,1.0,178.0,0.0,7.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,3.0,1.0,0.204115158527214,-0.05118061063122112,0.06951658556715751,-0.04287396029056422,0.11943140877738773,-0.04597144451722546,0.004045292533580675,0.023040298642672503,0.03648243551307363,-0.08147246690638638,2
0.0,0.0,0.30000000000000004,0.0,0.0,0.011764705882352941,2.0,1.0,6.0,5.0,2.0,2.0,266.0,0.0,4.0,0.0,0.0,1.0,3.0,1.0,2.0,2.0,1.0,1.0,0.26068099463562655,-0.03520824258911436,-0.07395282950956335,-0.20515397536046118,0.08212401843518385,0.038817130956083745,-0.016503867217936584,-0.0033723080002932833,-0.03757779330345548,0.011081140003977304,4
0.0,0.0,0.1,1.0,0.0,0.0196078431372549,2.0,1.0,0.0,5.0,2.0,2.0,266.0,0.0,1.0,4.0,7.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,0.09088623941864121,-0.025455008762687022,-0.06591821023506324,-0.04937644432325939,0.08089073398924834,-0.042701550198399434,0.01283738230591857,-0.008333428528768783,-0.05925018260604591,0.010542959967321842,2
0.0,0.0,0.2,0.5,0.0,0.011764705882352941,5.0,0.0,0.0,0.0,2.0,1.0,307.0,0.0,1.0,2.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,0.19106545255954993,-0.02506700857641142,0.03473048345498354,-0.01318074597079753,-0.08120492140095903,0.22250867778895206,0.03704000149508764,-0.009006518301914453,-0.00145911890285713,0.09322366381275655,1
0.0,0.0,0.2,0.0,0.0,0.01568627450980392,5.0,0.0,1.0,0.0,2.0,1.0,307.0,307.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,0.1667342598104404,-0.0377817598691926,-0.041272432376446004,0.20999390768357182,0.1725258232389513,-0.02734313593845088,0.13144825602586474,0.018951496805233396,-0.02139200845998767,-0.019759977938196255,3
0.2,0.0,0.2,1.0,0.03333333333333333,0.01568627450980392,2.0,0.0,0.0,0.0,2.0,2.0,266.0,299.0,1.0,2.0,7.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,0.21390759035925416,-0.01931206161183552,-0.07826476505291971,-0.22497934591660626,0.09219096306054116,-0.007732548389335334,-0.031160760985003148,0.057105346056177696,-0.011775287274860878,0.03304209547819284,4
0.2,0.0,0.1,0.5,0.0,0.01568627450980392,2.0,1.0,0.0,5.0,2.0,2.0,266.0,0.0,1.0,3.0,0.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,0.2755837361682736,-0.059361600269640394,-0.0983025740527075,-0.09270188630435035,0.10135278851843861,0.0330972630101387,-0.09575267984242458,0.12930318367634053,0.03591315478477374,-0.11371371119272454,2
0.0,0.0,0.1,0.5,0.0,0.00392156862745098,5.0,0.0,1.0,0.0,0.0,1.0,307.0,307.0,2.0,7.0,0.0,2.0,2.0,3.0,2.0,2.0,1.0,1.0,0.10463986158229298,-0.027588794932150468,0.06051356153575133,0.00881099225943499,-0.12049560438310444,0.05568766709716686,-0.0005118048772679486,-0.021728825100494367,0.04041700744721509,0.13028959974888593,1
0.0,0.0,0.2,1.0,0.0,0.32941176470588235,8.0,1.0,0.0,0.0,6.0,1.0,179.0,0.0,1.0,2.0,6.0,1.0,1.0,1.0,2.0,2.0,3.0,1.0,0.2045556281235289,-0.04590223944524132,-0.01518367337867091,0.09708700696052254,0.02225791620520888,-0.05538802518808321,-0.0008906919921429655,0.03796217851624001,-0.006997749441764376,-0.05266732141440122,2
0.0,0.0,0.4,0.0,0.01,0.09411764705882353,5.0,0.0,0.0,3.0,5.0,1.0,307.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,2.0,1.0,0.2100843112002684,-0.056547367945442156,-0.09956007053878779,-0.028106474784433698,0.35435150900265555,0.033132091719268286,0.14130622617746705,0.0014403873489168529,-0.004286521403582436,0.12059323567908689,4
0.0,0.0,0.1,0.0,0.0,0.00784313725490196,5.0,0.0,3.0,0.0,1.0,1.0,307.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.22841777163565063,-0.05923690644929111,0.06853418088560125,0.14616211658816133,-0.09225905200099771,0.15073952497820184,-0.1221141102589932,0.2877190169563375,0.03468333133542172,-0.05629842351828946,4
0.4000000000000001,0.0,0.7000000000000001,0.5,0.0,0.011764705882352941,2.0,1.0,0.0,1.0,2.0,2.0,266.0,0.0,1.0,7.0,0.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,0.4259506521629775,-0.021968414408107727,-0.09547146939687819,-0.104968791148408,-0.0811220371772765,0.05252253429938032,-0.06591326244318108,-0.015914259529692668,-0.025025233591863042,-0.05170698089788682,3
0.0,0.0,0.5,0.5,0.0,0.00784313725490196,1.0,0.0,1.0,0.0,1.0,2.0,265.0,266.0,2.0,5.0,0.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,0.04662966175394197,0.008883266186318146,-0.027894384128205347,-0.22684340552231008,-0.23653796935863197,-0.06566605079028853,0.5665603141237787,0.25221570451656766,0.12632149949410337,-0.122168219425179,0
0.0,0.0,0.5,0.0,0.0,0.00784313725490196,5.0,0.0,2.0,0.0,1.0,1.0,307.0,0.0,5.0,0.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.19819653374294957,-0.06557468119316152,0.25435648015707935,-0.005652630294439775,0.0291244725462076,-0.06290749459812198,0.11381524067881277,-0.11123596260202119,-0.2297922232596692,-0.022870876469895305,3
0.0,0.0,0.8,0.5,0.0,0.011764705882352941,2.0,1.0,4.0,0.0,2.0,2.0,266.0,0.0,6.0,7.0,0.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,0.15350022837685734,-0.01876373222743944,-0.0544076775716758,-0.005306433705511693,-0.04960227904603967,0.008163316399910362,-0.013882832515668037,-0.02955587091544041,-0.11484391170498233,-0.05459979076929171,3
0.0,0.0,0.1,0.5,0.0,0.00784313725490196,5.0,0.0,1.0,0.0,1.0,1.0,307.0,0.0,2.0,7.0,0.0,2.0,1.0,1.0,1.0,3.0,1.0,1.0,0.24132257087506642,0.12765702810590668,-0.004787528712954255,0.07301150997874668,0.13397072793338613,0.04073436250311302,0.08943586939863454,-0.07234430569693513,0.022020555333590305,-0.05344284220487061,2
0.6000000000000001,0.0,0.4,1.0,0.0,0.00392156862745098,1.0,0.0,0.0,5.0,0.0,2.0,265.0,264.0,1.0,6.0,7.0,3.0,1.0,1.0,3.0,2.0,2.0,1.0,0.12944807403152211,-0.03735105412170674,0.014575091642197118,0.050241297627259054,0.028822764306603067,-0.01980947517106458,-0.07160159889767051,0.17499248221659833,0.011750772577411105,-0.09462099968896441,3
0.0,0.0,0.2,0.0,0.0,0.00784313725490196,4.0,0.0,1.0,0.0,1.0,1.0,141.0,307.0,2.0,0.0,0.0,2.0,3.0,3.0,2.0,2.0,2.0,1.0,0.1876091284713576,-0.09043138034041535,0.6981618246836938,-0.12908761743941094,0.11315913926757624,-0.24127988658337843,-0.02380657835374373,-0.03475229808677831,-0.02157278702932188,-0.08694218917506345,2
0.0,0.0,0.2,0.0,0.0,0.00784313725490196,1.0,1.0,3.0,5.0,1.0,2.0,265.0,0.0,3.0,0.0,0.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,0.023761947456967473,-0.002408563398660291,-0.02244953784669873,-0.08996420740508908,-0.04883471724353021,-0.04093929941172454,0.16741457066273335,0.08603334817795191,0.02941627419707584,-0.01301026006459768,2
0.0,0.0,0.30000000000000004,0.5,0.0,0.00784313725490196,5.0,0.0,0.0,1.0,1.0,1.0,307.0,0.0,1.0,7.0,0.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,0.20188007837819458,-0.01506993192366362,0.030016563609539762,-0.06573866459872861,-0.07580606205872334,0.20084243337849164,0.031442427401306275,-0.1769392061544892,-0.17687505755461427,-0.20722187910703505,2
1.0000000000000002,0.0,0.4,0.5,0.0,0.00392156862745098,5.0,0.0,0.0,2.0,0.0,1.0,307.0,307.0,1.0,2.0,0.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,0.1993731663191998,-0.028471877725986028,-0.03522907957017954,0.12143152654164713,-0.03397911506742827,-0.016709746222635168,0.018954658673884853,-0.13132426830349284,0.14948723228687372,-0.1319684861442345,2
0.0,0.0,0.2,0.5,0.03333333333333333,0.2823529411764706,5.0,0.0,0.0,0.0,6.0,1.0,307.0,0.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,0.21097063067041522,0.09005620365539503,0.018436994103291183,0.03879756508094475,-0.039078870196373995,0.0704953000049224,0.006836635320257493,0.008655710365183072,-0.05598825424020041,0.07053917325822524,1
0.4000000000000001,0.0,0.1,0.5,0.0,0.00784313725490196,5.0,0.0,1.0,0.0,1.0,1.0,307.0,0.0,2.0,5.0,0.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,0.14566929063815626,-0.019201994285601282,-0.05715480732466589,0.05791184140084783,0.14304798219845338,0.0064267556226697345,0.0707077438296497,0.011605575876321534,0.0035589637260282185,-0.02247032838533668,4
0.0,0.0,0.5,0.5,0.0,0.1411764705882353,0.0,1.0,0.0,5.0,5.0,2.0,264.0,0.0,1.0,7.0,0.0,1.0,2.0,2.0,1.0,3.0,3.0,1.0,0.21618875954975542,-0.04511185720902177,0.01188912611287869,0.029815272463718144,-0.11196914265721504,0.04741221975440374,-0.024117708743777125,0.04631469562558141,-0.020042955885025422,0.04910103067886844,4
0.0,0.0,0.1,0.0,0.0,0.011764705882352941,5.0,0.0,1.0,0.0,2.0,1.0,307.0,307.0,2.0,0.0,0.0,1.0,1.0,3.0,1.0,2.0,1.0,1.0,0.20909017696197169,0.046234893689549195,0.08033628326909212,0.027784996839492752,-0.08124176504492527,-0.007506797695178499,-0.021703535425411077,-0.08864737796771943,0.08028622739932698,-0.013209542175804924,4
0.0,0.0,0.1,1.0,0.0,0.047058823529411764,2.0,1.0,0.0,0.0,4.0,2.0,266.0,0.0,1.0,6.0,7.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,0.25394909887370065,-0.057560933836875626,0.05383983337611656,-0.038807458743134786,-0.09388499625656957,0.14125409455582447,0.016421495692527925,0.012162891081023891,0.017568880862020422,0.25659811581174946,1
0.0,0.0,0.2,0.5,0.0,0.00392156862745098,5.0,0.0,0.0,0.0,0.0,1.0,307.0,0.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.18019304387787471,-0.05830675675701809,0.32991279836727555,-0.006497951259360833,0.06504362404154841,-0.019721532478396864,0.15288132362022316,-0.1368771141834079,-0.23882924153139065,-0.0019169632514332551,1
0.8,0.0,0.6000000000000001,1.0,0.0,0.00392156862745098,5.0,0.0,1.0,0.0,0.0,1.0,307.0,0.0,2.0,5.0,7.0,2.0,3.0,1.0,3.0,2.0,1.0,1.0,0.1875284896848578,-0.028085684269228937,-0.031011016484638575,-0.04181830980866291,0.06095601187438277,0.11029065806437809,0.006881298466733683,-0.02969165660589041,0.1301403478577256,-0.015603055090097307,1
1.0000000000000002,0.0,1.0,1.0,0.0,0.00392156862745098,5.0,0.0,0.0,0.0,0.0,1.0,307.0,0.0,1.0,2.0,5.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,0.3297043176155257,0.02145025527101603,0.04116395083353604,0.09882788172014507,0.025929524243739843,0.052465413909763454,0.0036003394412398625,0.015153788669964367,0.06306197995712144,-0.13134866036507803,4
0.0,0.0,0.1,0.5,0.0,0.00784313725490196,5.0,0.0,0.0,6.0,1.0,1.0,307.0,0.0,1.0,2.0,0.0,2.0,1.0,1.0,3.0,2.0,2.0,1.0,0.13558725203546892,-0.025367771838439898,0.053757320226580516,-0.0032636978996954356,-0.07728629492593378,0.03968472847130863,-0.019817266526867192,-0.043173605721793434,0.005162585575866248,0.09315315058708568,4
0.0,0.0,0.30000000000000004,1.0,0.0,0.023529411764705882,5.0,0.0,0.0,0.0,3.0,1.0,307.0,0.0,1.0,2.0,5.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.2276991782537807,-0.02818128076421285,-0.0021367351270743817,0.11480462951326215,0.006876328880243541,0.10056308463487344,-0.005361182010227405,0.02932404252262813,0.04958502070219799,-0.18476849951558696,3
0.4000000000000001,0.0,0.2,1.0,0.0,0.00392156862745098,2.0,1.0,0.0,5.0,0.0,2.0,266.0,0.0,1.0,2.0,7.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,0.2212657363813803,-0.057653546941742635,-0.10342001296427672,0.016758162593684185,-0.037692365439125575,-0.0771516212282998,-0.052197621423684795,0.010328400715602464,0.03114504869532285,-0.03072979788786976,1
0.0,0.0,0.30000000000000004,0.5,0.0,0.01568627450980392,6.0,0.0,0.0,0.0,2.0,1.0,26.0,307.0,1.0,2.0,0.0,2.0,1.0,1.0,3.0,2.0,2.0,1.0,0.2009166163816873,-0.09061295160244263,0.754979999192436,-0.1479344445545116,0.09235469788211692,-0.22663867632317408,-0.02629774113620361,-0.03454600639435042,-0.03728695216491962,-0.08606278075623447,1
0.0,0.0,0.1,0.0,0.06666666666666667,0.06666666666666667,0.0,1.0,5.0,0.0,4.0,2.0,264.0,0.0,7.0,0.0,0.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,0.06647880215789868,0.005211261585385202,-0.013185484859640677,-0.16238227270496974,-0.197336258537544,-0.010838804226209472,0.419471814382861,0.15173491826775948,0.009742005634557904,-0.045736590702155425,4
0.6000000000000001,0.0,0.1,0.5,0.0,0.00392156862745098,5.0,0.0,0.0,0.0,0.0,1.0,307.0,0.0,1.0,2.0,0.0,3.0,2.0,2.0,2.0,3.0,1.0,1.0,0.25232496736355975,-0.024365005056911956,0.02426775703037206,0.07938704404613414,-0.09426895010508576,0.1405615960236631,-0.02355509638488234,-0.12148165666181605,0.1597560879620765,-0.04948282355707135,1
0.0,0.0,0.2,0.5,0.0,0.01568627450980392,2.0,1.0,0.0,5.0,2.0,2.0,266.0,0.0,1.0,7.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,0.2654157027362449,-0.06277014413686138,0.025875005923872117,-0.0194756010236214,-0.14489341465136538,0.03200743806810413,0.0128929527787374,-0.017402260590780833,-0.12941794541062845,0.2059699511638003,0
0.0,0.0,0.2,0.0,0.0,0.047058823529411764,5.0,0.0,5.0,0.0,4.0,1.0,307.0,0.0,7.0,0.0,0.0,2.0,3.0,3.0,3.0,2.0,3.0,1.0,0.1839912017104131,-0.04005360921079941,-0.04879758806709926,0.16030618207897088,-0.05821525693825036,-0.07709820730852858,0.03225870690543784,-0.043966314126580155,0.08767800548032921,0.07629952414193292,3
