Quantity,VideoAmt,PhotoAmt,ColorAmt,Fee,Age,BreedName,BreedPure,ColorName,StateBins,AgeBins,Type,Breed1,Breed2,Color1,Color2,Color3,Gender,Vaccinated,Dewormed,Sterilized,MaturitySize,FurLength,Health,truncatedsvd0,truncatedsvd1,truncatedsvd2,truncatedsvd3,truncatedsvd4,truncatedsvd5,truncatedsvd6,truncatedsvd7,truncatedsvd8,truncatedsvd9,AdoptionSpeed
0.0,0.0,0.2,0.5,0.0,0.02830188679245283,1.0,1.0,0.0,0.0,3.0,2.0,265.0,0.0,1.0,7.0,0.0,1.0,3.0,3.0,3.0,2.0,2.0,1.0,0.19435188398515701,-0.052153035950920336,0.0015250957165519607,0.011029731644506525,-0.12958663627658007,0.008275022119830602,-0.04910743509330522,-0.04459998489627302,0.07953914026868851,0.1312134575944022,1
0.0,0.0,0.30000000000000004,0.0,0.0,0.11320754716981132,2.0,1.0,4.0,0.0,5.0,2.0,266.0,266.0,6.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.04785879106363335,-6.731945110458469e-05,-0.0019233800559910802,-0.054699893984884715,-0.0729042702628095,0.07326168526708983,0.05642119945771468,0.017280133038970295,-0.06993908618421137,0.03965135593295336,4
0.0,0.0,0.2,1.0,0.0,0.05660377358490566,0.0,0.0,0.0,0.0,4.0,2.0,264.0,265.0,1.0,6.0,7.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,0.1454114966323868,0.0023339404776609955,-0.07027883596639099,-0.13645530951209398,0.022035995812976526,0.03759956229700986,-0.02900277151085163,-0.058822389524916856,-0.033025604031348445,-0.1230034353989037,3
0.0,0.0,0.4,0.5,0.0,0.018867924528301886,2.0,1.0,4.0,5.0,2.0,2.0,266.0,0.0,6.0,7.0,0.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,0.3322120492634074,-0.06305746186714907,-0.06396047564787671,-0.09410038124474632,-0.054435152541208405,-0.06243695197778954,-0.02387838399669208,0.01519102972698306,-0.08467299363871657,0.06783298245717859,3
0.0,0.0,0.1,0.5,0.0,0.04716981132075471,2.0,1.0,0.0,5.0,3.0,2.0,266.0,0.0,1.0,7.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.06822458802523729,-0.014369562875944479,-0.023319062255005216,-0.021306707656393645,0.03178535651979733,0.025298607100977883,-0.015242972957137963,0.016658545742988834,-0.009887505120267231,-0.03670002392496966,2
0.0,0.0,0.30000000000000004,0.0,0.0,0.018867924528301886,5.0,0.0,2.0,0.0,2.0,1.0,307.0,307.0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.15395182388206868,-0.041117208876430285,0.014955151009598832,-0.03304997605586491,0.09614375290391745,-0.03222772516040483,-0.012824829642286673,0.049516428731367385,0.02952632083222038,-0.05845276023333419,4
0.8,0.0,0.2,1.0,0.0,0.0047169811320754715,11.0,1.0,3.0,0.0,0.0,2.0,299.0,0.0,3.0,6.0,7.0,3.0,3.0,3.0,2.0,2.0,2.0,1.0,0.18973829709776194,0.10765107038961033,0.0049058208457600574,-0.06739547561037773,0.014312365789943412,0.1320547907909113,-0.06568902096089406,0.005259797737373357,-0.029344250583826007,-0.019645782653712463,2
0.0,0.0,0.2,0.0,0.0,0.33962264150943394,3.0,1.0,3.0,0.0,6.0,1.0,109.0,0.0,3.0,0.0,0.0,2.0,2.0,1.0,3.0,3.0,3.0,2.0,0.267571433786477,-0.05642201509709779,0.004413182511309758,0.13940266451300343,-0.04016477260367912,0.03276591321644689,0.0816340293832081,-0.07074914020629226,-0.0019480786702400724,0.05798925061335919,3
0.2,0.0,0.30000000000000004,0.5,0.0,0.009433962264150943,5.0,0.0,1.0,3.0,1.0,1.0,307.0,0.0,2.0,4.0,0.0,3.0,2.0,2.0,3.0,2.0,1.0,1.0,0.15037772673944444,0.17108765968248632,0.005847958622039882,-0.019962285962231353,-0.04445412510464875,0.11984071333241177,-0.026142942986814955,0.011179376264653111,-0.018698967168774436,-0.019398482371092565,3
0.0,0.0,0.2,0.5,0.0,0.16981132075471697,6.0,1.0,0.0,5.0,5.0,1.0,189.0,0.0,1.0,2.0,0.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,0.2025120993157751,-0.04780046820278307,0.011430439499176971,0.044923773061363075,0.04654616791936112,-0.010401988561698362,0.002198054101645818,0.02959152998804947,-0.01375871156692117,-0.06424903296777544,1
0.0,0.0,0.2,0.5,0.14,0.2830188679245283,6.0,1.0,0.0,0.0,6.0,1.0,240.0,0.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,3.0,1.0,0.15979172217533955,-0.005947244535560371,-0.03836615558244892,0.09516736761889191,0.047167007456749704,0.05562650199139178,0.09767823190992186,-0.12978243495129074,-0.05999577658796429,-0.16070952163507637,2
0.0,0.0,0.30000000000000004,0.0,0.1,0.16981132075471697,8.0,1.0,2.0,5.0,5.0,1.0,179.0,0.0,5.0,0.0,0.0,1.0,1.0,3.0,1.0,1.0,2.0,1.0,0.2410868104319061,0.1513620556133375,-0.01661265003535994,-0.014547416087695608,0.13496958226357297,0.035883575714706864,0.058409816945546006,0.0002383252525435765,0.025560794612014444,-0.062233893099697124,1
0.0,0.0,0.5,0.0,0.0,0.009433962264150943,5.0,0.0,0.0,0.0,1.0,1.0,307.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,0.14059834579616576,-0.03552307537586131,-0.005591300523614999,0.10834993103750208,-0.006811191642369527,-0.016851604606790548,0.026211146243913117,-0.041590916481113085,0.06342008928515624,-0.02792267912805657,1
0.0,0.0,0.2,1.0,0.0,0.05660377358490566,5.0,0.0,0.0,0.0,4.0,1.0,307.0,0.0,1.0,2.0,7.0,2.0,1.0,1.0,3.0,2.0,1.0,1.0,0.22328636867476157,-0.0480229740025852,-0.03781726559244672,-0.019016982160282914,-0.001747530417429699,0.04581830516028499,-0.027989053264931694,-0.03333238031127358,0.027904513364878307,-0.017896126370538758,4
0.0,0.0,0.6000000000000001,0.0,0.0,0.009433962264150943,5.0,0.0,2.0,1.0,1.0,1.0,307.0,307.0,5.0,0.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.2042588139460233,0.046130250815760485,-0.0067326366289827974,0.02667057216846732,-0.046801827497332874,-0.004840246467222948,-0.031808720284762296,-0.003543844577872806,-0.009842343503589028,-0.004209012738584733,4
0.0,0.0,0.4,1.0,0.0,0.018867924528301886,2.0,1.0,1.0,5.0,2.0,2.0,266.0,0.0,2.0,4.0,7.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,0.1496244804663142,-0.023926094794870026,-0.04679591477219027,-0.0417708044607097,0.1251815736916979,0.0728284621458548,0.06622501704346995,-0.028173935292620883,-0.09179600880352716,-0.04146828271893943,2
0.4000000000000001,0.0,0.7000000000000001,1.0,0.0,0.009433962264150943,5.0,0.0,1.0,0.0,1.0,1.0,307.0,0.0,2.0,3.0,7.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,0.3397893905451493,-0.07139385719020207,0.05480463158206941,0.08288993489089923,-0.08242941181344718,0.14094962790860166,-0.171308522118639,0.032052724076573724,0.19398666548935956,0.002119258781193593,3
0.8,0.0,1.0,1.0,0.0,0.0047169811320754715,5.0,0.0,0.0,5.0,0.0,1.0,307.0,0.0,1.0,2.0,5.0,3.0,1.0,1.0,2.0,2.0,2.0,1.0,0.2269116929122782,-0.036080098963687496,-0.012641687456576555,0.0495500479044029,0.032935300836887754,0.05705275741901686,0.06610063529926971,-0.08894581246318402,-0.12346270554024427,-0.03372797187294261,1
0.0,0.0,0.30000000000000004,0.0,0.0,0.0330188679245283,6.0,0.0,1.0,5.0,3.0,2.0,242.0,252.0,2.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,3.0,1.0,0.18732865515658703,-0.006720202557439707,-0.0988741112562243,-0.19670629649655566,-0.06366165058699647,-0.003308026977163484,-0.004087342324966648,0.009426190218933551,-0.06500517775744004,0.03337129203526497,2
0.2,0.0,0.2,0.5,0.0,0.023584905660377357,11.0,1.0,2.0,5.0,2.0,2.0,299.0,0.0,5.0,6.0,0.0,3.0,2.0,1.0,2.0,1.0,1.0,1.0,0.13252744489962093,0.132155003723156,-0.05064498777773768,-0.15085982206713652,0.03421846913350673,0.04534970691392852,-0.013923617284225465,-0.03378539814823898,-0.02193127545690993,-0.1184506174601185,4
0.0,0.0,0.30000000000000004,0.5,0.0,0.11320754716981132,6.0,1.0,0.0,5.0,5.0,1.0,39.0,0.0,1.0,7.0,0.0,1.0,3.0,3.0,1.0,2.0,3.0,1.0,0.20954399640097873,-0.055062683352044464,-0.024770096020281254,0.028909044289218512,0.021318786023843912,-0.08859968599014366,0.015974725853269253,0.018171826414940258,-0.014948113287680365,0.020699142148117296,1
0.0,0.0,0.2,0.0,0.0,0.11320754716981132,6.0,1.0,1.0,0.0,5.0,1.0,78.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,4.0,1.0,1.0,0.17455660542254925,-0.03594301838180957,-0.04078508936082921,0.07755579319243784,0.14255479227048193,0.0073551737417758035,0.10476412225414444,-0.0018956659116798054,0.017380619288040168,-0.004665471358648573,2
0.2,0.5,1.0,1.0,0.0,0.023584905660377357,2.0,1.0,0.0,0.0,2.0,2.0,266.0,0.0,1.0,4.0,7.0,3.0,2.0,2.0,2.0,3.0,1.0,1.0,0.3375179627630453,-0.028030296406512865,-0.1268928734453193,-0.06912736670310754,-0.11215956337545833,-0.08903414902656966,-0.03550221732148778,-0.10792985915014885,-0.020025628657340394,-0.0309130188135219,2
0.0,0.0,0.30000000000000004,0.5,0.0,0.014150943396226415,6.0,0.0,0.0,0.0,2.0,2.0,247.0,243.0,1.0,6.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.24395522662109673,-0.03375770148401755,-0.08319781461705049,-0.18522358043343962,0.04437716997131079,0.02264461983255169,0.014672614014348192,-0.04516952160694504,-0.0817567074519973,-0.026561388058065467,0
0.2,0.0,0.30000000000000004,0.5,0.0,0.009433962264150943,2.0,1.0,0.0,0.0,1.0,2.0,266.0,0.0,1.0,7.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,0.17274501226650188,-0.0358186005470188,-0.06731746472624281,-0.08915248444996152,0.05445920521716101,0.024817155339864526,-0.03829423761180787,-0.033433027652112215,0.1172712707476282,-0.013756665668908919,0
0.0,0.0,0.5,0.5,0.0,0.023584905660377357,1.0,0.0,2.0,0.0,2.0,2.0,265.0,299.0,5.0,7.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,0.08771942838402276,-0.003273985302778239,-0.02117946426123915,-0.03816011477547959,-0.048694009321446526,0.010155644405554333,0.08249164386057499,0.009033237566904669,-0.07162448883568286,0.016183101125184198,1
0.0,0.0,0.2,0.5,0.0,0.05660377358490566,11.0,1.0,0.0,0.0,4.0,2.0,299.0,0.0,1.0,6.0,0.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0994234020648547,-0.03160193203053692,-0.05024317440068643,0.05815586569179424,0.26708920771895533,-0.02448293065395835,0.23633680800503545,-0.030334226589741144,0.00012549619381496877,0.23154306439761901,4
0.0,0.0,0.1,1.0,0.15,0.0990566037735849,6.0,1.0,0.0,5.0,4.0,1.0,20.0,0.0,1.0,2.0,7.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.1558509988082982,-0.03810599713058182,-0.03128049561703602,0.02277454916256516,-0.009161130901393442,0.04680336005208091,-0.0019993765871388633,0.032070337599436956,-0.01984012980132244,0.12055468430835252,3
0.0,0.0,0.6000000000000001,1.0,0.0,0.009433962264150943,2.0,1.0,0.0,5.0,1.0,2.0,266.0,0.0,1.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.2402729792757038,-0.03468830016282069,-0.029013872145492326,-0.023380932229242396,-0.0777926594496474,-0.08220870068370002,-0.03199973167451994,-0.03661461064892475,0.029007801815939663,-0.0409142634297308,4
1.0000000000000002,0.5,0.5,1.0,0.0,0.0047169811320754715,5.0,0.0,1.0,0.0,0.0,1.0,307.0,307.0,2.0,3.0,6.0,3.0,2.0,2.0,3.0,1.0,1.0,1.0,0.3316116841988576,-0.07653743476424116,0.05424229841194321,0.14262734645326058,-0.022973379695034157,0.027131022950334246,-0.03934606009823848,-0.008688174913493106,0.17798790932661399,0.0292142217989362,3
0.0,0.0,0.1,0.0,0.0,0.014150943396226415,5.0,0.0,1.0,0.0,2.0,1.0,307.0,307.0,2.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,0.1385969287123077,0.43010099578270833,0.01038277687798672,0.25367667425115453,0.11441390182486112,-0.03891094926274522,0.23405052437878035,-0.1427652045007725,0.07804948901941801,-0.08467948291864599,3
0.0,0.0,0.1,0.0,0.0,0.009433962264150943,5.0,0.0,1.0,0.0,1.0,1.0,307.0,307.0,2.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,0.19456866296015563,0.9574069997153757,0.03282074738498893,0.036101460070705284,0.026760900565399932,-0.0738302188314672,-0.011582788443833208,0.055108198431044544,0.006483377156238458,0.03291962690219879,2
0.0,1.0,0.5,0.5,0.025,0.009433962264150943,6.0,0.0,0.0,0.0,1.0,2.0,296.0,266.0,1.0,7.0,0.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,0.3542278768033835,-0.04893843750084803,-0.10968207034478596,-0.2529881497681099,0.024265858838978416,0.0915169401022919,-0.0695794524155948,-0.011061611385272348,-0.10349452623915723,-0.0393786644737111,2
0.0,0.0,0.4,0.0,0.0,0.05660377358490566,10.0,0.0,5.0,0.0,4.0,2.0,292.0,266.0,7.0,0.0,0.0,1.0,3.0,3.0,2.0,3.0,1.0,1.0,0.1450056455386888,-0.006869207149478721,-0.09064378709113571,-0.17055240089709153,0.009047174989505722,-0.04635348361023701,-0.023128802253320663,-0.03183693616159187,-0.0365741447915197,0.019309887322572557,3
0.0,0.0,0.1,0.5,0.0,0.11320754716981132,5.0,0.0,0.0,5.0,5.0,1.0,307.0,0.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,0.2415386762442255,-0.04840975661420066,0.039369631586187094,0.17334474358101937,-0.01084685629790592,0.0410419374957249,-0.031858714549173626,0.11132461111228363,0.024578691105858474,-0.029794307459074302,2
0.4000000000000001,0.0,0.2,1.0,0.0,0.018867924528301886,2.0,1.0,0.0,0.0,2.0,2.0,266.0,0.0,1.0,6.0,7.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,0.24708831989527277,-0.02326371228184958,-0.016497089322982276,-0.184832424498502,-0.008038288981123895,0.08422823143606603,-0.0428333566572463,-0.042184396961710016,0.008583952754216638,0.13548098670622352,2
0.0,0.0,0.2,0.0,0.0,0.0047169811320754715,5.0,0.0,2.0,5.0,0.0,1.0,307.0,307.0,5.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.3008136531165363,-0.0860041697869673,0.1722737568953377,0.10665200559770958,0.06805124000562984,0.03933616400107032,-0.09676893428164508,0.29849401737242487,0.09722031109022652,0.11367348393181179,2
0.0,0.0,0.2,0.0,0.025,0.1320754716981132,7.0,1.0,6.0,0.0,5.0,2.0,285.0,0.0,4.0,0.0,0.0,2.0,1.0,1.0,2.0,2.0,3.0,1.0,0.17235539858628154,-0.050060770610424396,-0.07453972411231567,0.07351590042578711,-0.04534664982211273,-0.11145431803786991,-0.012813796958073833,0.021051177537372928,0.009960845627863289,-0.015865490987278116,2
0.0,0.0,0.1,0.5,0.0,0.009433962264150943,2.0,0.0,0.0,2.0,1.0,2.0,266.0,303.0,1.0,3.0,0.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,0.1467994187257005,-0.01779411845176441,-0.08158729079771504,-0.1518353257286855,-0.021351777417747762,-0.08628166849267625,-0.025703992204234152,0.003976446223283615,-0.03087992271359505,0.023903621254341846,4
0.4000000000000001,0.0,0.7000000000000001,1.0,0.0,0.018867924528301886,2.0,1.0,0.0,0.0,2.0,2.0,266.0,0.0,1.0,4.0,7.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.17444410794059967,-0.022659759466550106,-0.047383670273426805,-0.13046851118167482,-0.06246797159545258,-0.0925842638900094,-0.09688023624926184,0.01565296666516,0.04633651648403732,-0.03918389657366805,2
0.0,0.0,1.0,0.5,0.0,0.009433962264150943,2.0,1.0,0.0,0.0,1.0,2.0,266.0,0.0,1.0,7.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,0.19459572039054163,-0.041737311053715996,-0.05422664193142012,0.0010793706809130025,-0.011076655720711554,-0.0039207912268338216,0.028571486448565473,-0.02919313233572343,-0.07622321567372514,0.04146087114150287,3
0.0,0.0,0.5,0.0,0.0,0.009433962264150943,5.0,0.0,1.0,0.0,1.0,1.0,307.0,307.0,2.0,0.0,0.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,0.1385969287123077,0.43010099578270833,0.01038277687798672,0.25367667425115453,0.11441390182486112,-0.03891094926274522,0.23405052437878035,-0.1427652045007725,0.07804948901941801,-0.08467948291864599,3
0.0,0.0,0.4,1.0,0.0,0.009433962264150943,2.0,1.0,0.0,0.0,1.0,2.0,266.0,0.0,1.0,2.0,4.0,2.0,2.0,1.0,3.0,2.0,1.0,1.0,0.010262291925123915,0.003165343995325621,-0.006728663182150943,-0.10850066326200443,-0.2169764527703075,0.039783672347718506,0.3429002746074902,0.1767810200424858,0.13760970338113232,-0.10114075234062564,2
0.0,0.0,0.6000000000000001,1.0,0.125,0.2830188679245283,6.0,1.0,0.0,0.0,6.0,1.0,20.0,0.0,1.0,2.0,7.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.29683740849190743,0.005200914865293218,-0.019097779811056596,0.0827909944916746,-0.01516445225235888,0.07693163890118926,-0.014595209270277099,0.02577382755812025,-0.06365883446662976,0.04234170955780482,3
0.0,0.0,0.5,0.5,0.0,0.014150943396226415,5.0,0.0,0.0,0.0,2.0,1.0,307.0,103.0,1.0,2.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,0.1385969287123077,0.43010099578270833,0.01038277687798672,0.25367667425115453,0.11441390182486112,-0.03891094926274522,0.23405052437878035,-0.1427652045007725,0.07804948901941801,-0.08467948291864599,2
0.0,0.0,0.4,1.0,0.05,0.0330188679245283,6.0,0.0,1.0,0.0,3.0,2.0,303.0,266.0,2.0,5.0,6.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,0.02374697945033495,0.003470730127933116,-0.004121906631820261,-0.08925041626338398,-0.19998299532905567,0.04955155888658642,0.29006273163904006,0.1394386293348828,0.11698043381173928,-0.08201558848124156,0
0.2,0.0,0.30000000000000004,0.0,0.0,0.014150943396226415,2.0,1.0,1.0,5.0,2.0,2.0,266.0,0.0,2.0,0.0,0.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,0.21749160646729146,-0.040836843491499214,-0.08181799371949754,-0.04201787524458237,-0.06861951921421493,-0.09389260233072763,-0.05177973007281281,-0.037904320880426376,0.011733914380554473,0.0144492229868334,2
0.0,0.0,0.1,0.5,0.015,0.018867924528301886,2.0,1.0,3.0,0.0,2.0,2.0,266.0,0.0,3.0,7.0,0.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,0.19928640108405632,-0.03231193127615689,-0.10634571892952786,-0.17965817416405094,0.14189263615251846,0.052869529369636875,-0.004775327062525463,-0.01420339581435969,-0.05371442516951571,-0.09648365942698357,1
0.0,0.0,0.5,0.5,0.0,0.018867924528301886,2.0,1.0,6.0,5.0,2.0,2.0,266.0,0.0,4.0,7.0,0.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,0.19592181776503012,-0.040758305767999235,-0.021721326194231186,-0.08018599207611216,0.041861701383564626,0.12966400701970707,0.0638025442566269,0.05289465620790848,-0.11199159106288822,0.13757908728699797,1
0.0,0.0,0.1,0.5,0.0,0.5094339622641509,6.0,1.0,3.0,1.0,6.0,1.0,20.0,0.0,3.0,5.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.10294295698415398,-0.018406914943202412,0.04313562710123031,-0.0027468096614540333,0.025813577640963058,0.015305168775479328,0.02194463578661612,-0.0709616243485849,0.02774192161193148,-0.0376630916813353,3
0.0,0.0,0.1,0.0,0.0,0.009433962264150943,5.0,0.0,1.0,0.0,1.0,1.0,307.0,0.0,2.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0.1584892838301095,0.15645140286222667,-0.015971378629793677,0.07839603145093975,0.04878580778500095,0.02663633552913912,0.08291938676855584,0.04118558358193876,-0.1105051687213647,-0.028094940619769342,2
0.0,0.0,0.1,0.5,0.025,0.014150943396226415,2.0,1.0,0.0,5.0,2.0,2.0,266.0,266.0,1.0,6.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.27851447013549224,-0.04671349917101232,0.07515997611652986,-0.20545046741093773,0.004439504291026679,-0.039906620040536585,-0.04547873390170061,0.06451354059931035,-0.01687942255261643,0.06268119539576286,4
0.0,0.0,0.1,1.0,0.0,0.05660377358490566,6.0,1.0,0.0,4.0,4.0,1.0,20.0,0.0,1.0,2.0,7.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.20225707461810338,0.0929643895604144,-0.06871818060990673,0.08037074102383299,0.13607140580198582,-0.042759969595546246,0.12452495848035151,-0.06164588906706041,0.03946838299959224,-0.012112363147305159,2
0.0,0.0,0.4,0.5,0.0,0.08490566037735849,5.0,0.0,0.0,0.0,4.0,1.0,307.0,0.0,1.0,2.0,0.0,2.0,3.0,3.0,3.0,3.0,2.0,2.0,0.260554640712456,-0.06117588059855236,-0.06440567038902636,0.13101624690449948,-0.06810375126073775,-0.050410876371869535,0.009256710841910192,-0.04079811072778929,0.007259893402857663,0.0036179430800511525,3
0.0,0.0,0.30000000000000004,0.0,0.0,0.02830188679245283,1.0,1.0,1.0,0.0,3.0,2.0,265.0,0.0,2.0,0.0,0.0,1.0,2.0,2.0,2.0,1.0,3.0,1.0,0.23126725108436869,0.08902113544056733,-0.11307212008353724,-0.18363572679526174,-0.01902212060631317,-0.08381532229887298,0.036099511335021865,-0.03262517097435226,-0.02947448498032017,0.09274198950814147,2
0.0,0.0,1.0,0.5,0.15,0.018867924528301886,1.0,1.0,0.0,1.0,2.0,2.0,265.0,0.0,1.0,6.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.10305861493728971,-0.03296748782760737,-0.06704083111455854,-0.06947089205274574,0.18209963917866306,-0.008178094519157662,0.09888619191914529,-0.012282058211576335,-0.05414003522703427,0.07436247407256723,3
0.2,0.0,0.5,0.5,0.035,0.009433962264150943,1.0,1.0,3.0,0.0,1.0,2.0,265.0,0.0,3.0,7.0,0.0,3.0,2.0,1.0,2.0,1.0,2.0,1.0,0.2912903076769858,-0.028067147741545027,-0.10995923352301173,-0.22023147347145808,0.011798584592764151,0.04409100336987036,0.0016682903110616359,-0.06432653356013882,-0.07691032485351226,-0.04137005164456782,1
0.0,0.0,0.1,0.0,0.0,0.2830188679245283,6.0,1.0,4.0,5.0,6.0,1.0,195.0,0.0,6.0,0.0,0.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,0.10855289431629929,-0.03046458830532294,0.10672481238330404,-0.1401375368323079,0.17654559052139948,0.06773607253347814,0.00524468227678717,-0.024293087104675887,0.3280994712219197,0.1749008793233723,1
0.0,0.0,0.0,0.0,0.0,0.1981132075471698,3.0,1.0,6.0,0.0,5.0,1.0,109.0,0.0,4.0,0.0,0.0,2.0,2.0,2.0,1.0,2.0,3.0,2.0,0.27734933037720233,-0.060389354380591814,-0.061687236925757095,0.21268980295898152,-0.0013730288954080792,-0.12352478839436708,0.12499879884748945,-0.12723925343696543,0.06158431006909133,-0.016410103982357274,3
0.4000000000000001,0.0,0.6000000000000001,1.0,0.0,0.16981132075471697,5.0,0.0,0.0,5.0,5.0,1.0,307.0,307.0,1.0,2.0,7.0,3.0,2.0,2.0,1.0,2.0,2.0,1.0,0.27330673969894215,-0.039320087521395125,-0.019764211757355467,0.12660414499477518,-0.04714328233668073,0.030743570807752744,0.025545265261237616,-0.06182695363589387,0.03187655302748675,-0.08531540611528489,4
0.0,0.0,0.1,0.5,0.0,0.02830188679245283,5.0,0.0,1.0,1.0,3.0,1.0,307.0,0.0,2.0,7.0,0.0,1.0,1.0,1.0,3.0,2.0,1.0,1.0,0.17684833898817703,-0.04828244001092018,0.05505467772765714,0.04453595521963722,0.015552921570769627,0.0071384030173669965,-0.025474794771651085,0.09473849258946329,-0.04693587768057369,-0.024155793931399536,2
0.0,0.0,0.30000000000000004,1.0,0.0,0.014150943396226415,2.0,1.0,0.0,5.0,2.0,2.0,266.0,0.0,1.0,2.0,7.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0.18397188711055068,-0.04566038442699973,0.02418011556829884,-0.03837430850141641,0.07745711448401575,0.013723326789589707,0.010568759404775873,0.032698084710864446,-0.03913512422817792,-0.0437918813668961,3
1.0000000000000002,0.0,1.0,1.0,0.0,0.014150943396226415,2.0,1.0,0.0,0.0,2.0,2.0,266.0,0.0,1.0,6.0,7.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,0.23061558378629535,-0.0514447233813724,-0.06991232030889764,0.051799075230787056,-0.08402279413202755,0.003250900416672366,-0.06441805348584358,-0.04017576978117654,0.10758841006966854,0.0382360022645791,2
0.0,0.0,0.30000000000000004,1.0,0.0,0.014150943396226415,2.0,1.0,0.0,1.0,2.0,2.0,266.0,0.0,1.0,4.0,7.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,0.15465628561176856,-0.030431597708519446,-0.06911069921149271,-0.04829883715387596,0.016882918323764602,-0.0024775414854875375,0.006538425850763143,-0.012782769574147795,-0.026066412242906248,-0.001903666335041252,2
0.0,0.0,1.0,1.0,0.0,0.051886792452830184,1.0,1.0,0.0,0.0,3.0,2.0,265.0,0.0,1.0,2.0,4.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,0.24203042625861224,-0.05839702851567593,-0.012002218502346621,0.0018986012442096878,0.06601696288111127,-0.007652977596985611,0.0035846275891471603,0.09845061383675899,0.02849130243253892,0.11888833105310657,3
0.2,0.0,0.4,1.0,0.0,0.05660377358490566,1.0,1.0,0.0,1.0,4.0,2.0,265.0,0.0,1.0,5.0,7.0,3.0,1.0,1.0,1.0,2.0,2.0,1.0,0.23941650102159415,-0.05640849901465706,0.08311905137635164,0.01349569646790343,-0.011460102398270989,0.04025569498832928,-0.07509941181328071,0.05715592569011874,0.08297164354274456,0.090245969510815,4
0.0,0.0,0.4,1.0,0.0,0.0047169811320754715,2.0,1.0,0.0,0.0,0.0,2.0,266.0,0.0,1.0,2.0,4.0,2.0,2.0,1.0,3.0,3.0,2.0,1.0,0.0168265500202812,0.005241792160957863,-0.010629590694767072,-0.1627214192733637,-0.3210769330584422,0.05935535636000864,0.503212627305899,0.25766333507369393,0.2076502224124794,-0.1518272868761323,2
0.6000000000000001,0.0,0.5,1.0,0.0,0.023584905660377357,5.0,0.0,1.0,0.0,2.0,1.0,307.0,307.0,2.0,5.0,7.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,0.18483199076145945,0.08757961468026958,-0.0319030683678413,0.010240696647119813,0.01571588966875547,0.03188158126377726,-0.04617193608752945,-0.030331431595822075,0.1147087554764549,-0.038165044116605186,4
