Quantity,VideoAmt,PhotoAmt,ColorAmt,Fee,Age,BreedName,BreedPure,ColorName,StateBins,AgeBins,Type,Breed1,Breed2,Color1,Color2,Color3,Gender,Vaccinated,Dewormed,Sterilized,MaturitySize,FurLength,Health,truncatedsvd0,truncatedsvd1,truncatedsvd2,truncatedsvd3,truncatedsvd4,truncatedsvd5,truncatedsvd6,truncatedsvd7,truncatedsvd8,truncatedsvd9,AdoptionSpeed
0.0,0.0,0.30000000000000004,0.0,0.0,0.11764705882352941,6.0,0.0,0.0,0.0,5.0,1.0,195.0,179.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.35055817482257645,-0.07841700052625941,-0.06410189922274864,-0.15717567686636247,-0.03712623812379433,-0.04648809368819137,0.039840721652140774,-0.07758200719480694,-0.003869793228317932,-0.028258388456959698,1
0.0,0.0,0.7000000000000001,0.5,0.0,0.011764705882352941,5.0,0.0,0.0,5.0,2.0,1.0,307.0,0.0,1.0,2.0,0.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,0.2042782509019769,0.30169469109826863,0.05527796251417432,0.1509077785015691,0.29376468179905957,0.09414125636468515,0.023560034300904288,-0.06957744860796553,0.10993487795992651,-0.07698088045152686,3
0.0,0.0,0.1,0.5,0.0,0.00784313725490196,2.0,1.0,0.0,5.0,1.0,2.0,266.0,0.0,1.0,7.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,0.15712261927708548,0.1297194449456163,-0.023532809793792644,0.11973827778062775,0.11388271925321161,0.06948497631530307,0.06637569624029646,-0.03631697104833553,-0.09311231371408635,0.021726486530829557,3
0.0,0.0,0.5,0.5,0.0,0.0196078431372549,1.0,1.0,1.0,0.0,2.0,2.0,265.0,0.0,2.0,7.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,0.16381298283429538,-0.02698045289992703,-0.0960186611681197,0.08275427503343895,-0.020684035352097216,-0.0672676311888354,-0.012417580572633388,-0.061327043713642816,0.0033640211959558275,-0.003990436173969537,2
0.0,0.0,0.4,1.0,0.09999999999999999,0.011764705882352941,1.0,1.0,0.0,0.0,2.0,2.0,265.0,0.0,1.0,2.0,7.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,0.3394261653174486,0.025561065395655093,-0.0788921071949211,0.019147724271560286,-0.16943888544118074,-0.07493636455599587,-0.07096977212340969,-0.043551447032777225,-0.022327228477993094,0.07666222392964211,3
0.0,0.0,0.2,0.5,0.0,0.09411764705882353,9.0,1.0,4.0,5.0,5.0,1.0,205.0,0.0,6.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,0.1963190216265585,0.10744795331153723,-0.06034076246347899,-0.1093081549314817,0.0805283761372457,-0.09546913331736,0.09880274596052,-0.08132379222786089,0.016144462962401608,0.0019645777674044346,2
0.0,0.0,0.5,0.0,0.0,0.10980392156862745,2.0,1.0,3.0,5.0,5.0,2.0,266.0,0.0,3.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0.15693464724911504,-0.03206721875433357,-0.06003041360810306,0.04263383833813551,-0.06940127952827052,-0.0852548674667374,-0.04619933382651261,0.01836345943466714,-0.003656252423616376,-0.015016471276331357,0
0.0,0.0,0.1,0.0,0.0,0.047058823529411764,2.0,1.0,5.0,5.0,4.0,2.0,266.0,0.0,7.0,0.0,0.0,1.0,3.0,3.0,3.0,3.0,1.0,1.0,0.15487833808184837,0.15879539857723862,-0.061363365483333154,0.06052127820636584,-0.05783593708455803,-0.07697708328845208,-0.018104480981700685,-0.01081249985381713,-0.012202556218831054,0.002657754559273992,2
0.8,0.0,0.5,1.0,0.0,0.00392156862745098,4.0,0.0,0.0,0.0,0.0,1.0,141.0,307.0,1.0,2.0,5.0,3.0,2.0,1.0,2.0,2.0,1.0,1.0,0.14215311302719594,-0.04310173005278678,-0.043727721488394995,-0.09848390881500177,-0.02624402666048173,-0.04795927207674383,0.005220566550784917,0.006567558586058215,0.022707338214034322,0.012066325355781378,2
0.2,1.0,1.0,1.0,0.0,0.09411764705882353,2.0,1.0,0.0,0.0,5.0,2.0,266.0,0.0,1.0,4.0,6.0,2.0,1.0,1.0,1.0,3.0,1.0,1.0,0.3133784347164127,0.006005907610030007,-0.10135032727487821,0.024416516434506638,0.028652179456587237,-0.026791865599831766,-0.03354851677614329,0.03687631334078409,-0.057445777749831194,-0.06666834885446167,4
0.0,0.0,0.4,0.5,0.0,0.047058823529411764,5.0,0.0,1.0,0.0,4.0,1.0,307.0,0.0,2.0,7.0,0.0,1.0,3.0,3.0,1.0,2.0,1.0,1.0,0.1677284750476401,-0.045568567048344506,-0.0709286600186346,-0.09297757708231469,0.10692066897520383,-0.08506980448616079,0.09118775105274776,-0.05246496927694827,-0.01606377111358795,0.017583244877408272,3
0.0,0.0,0.2,0.0,0.0,0.047058823529411764,5.0,0.0,5.0,0.0,4.0,1.0,307.0,0.0,7.0,0.0,0.0,1.0,2.0,2.0,2.0,3.0,1.0,1.0,0.24330467821139104,-0.05639469826808408,-0.04614878951061634,-0.15953953300587434,0.0005519228584605382,-0.04453772167297971,0.045625068021863405,-0.039917888107778146,0.0728949524581574,0.014495418481358486,3
0.0,0.0,0.0,0.0,0.0,0.01568627450980392,2.0,1.0,3.0,0.0,2.0,2.0,266.0,266.0,3.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,0.12927411448711876,0.3759558903473359,-0.026994141910150732,0.13856869751614478,0.008744500132463588,-0.021210730147296304,-0.00972123758972477,0.05820394961273627,-0.04396246854628943,0.00206540787804382,1
0.0,0.0,0.30000000000000004,0.0,0.0,0.01568627450980392,4.0,1.0,0.0,0.0,2.0,1.0,141.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,2.0,3.0,1.0,1.0,0.25003791848195517,0.1468094655074231,0.028329439763580294,-0.06432356566303528,0.05742972858387193,0.045430714818999886,-0.027442202867424645,0.019454648662472363,0.0606534030614318,-0.18075171958737055,1
0.0,0.0,0.1,0.5,0.0,0.0196078431372549,6.0,1.0,0.0,6.0,2.0,2.0,251.0,0.0,1.0,7.0,0.0,1.0,2.0,2.0,3.0,2.0,1.0,1.0,0.1200929905176013,-0.004351050170143866,-0.05094065624138968,0.18033652139164094,0.2304366102432428,0.11947751671902301,0.03273132207995592,-0.08510014766320925,0.057310646257985196,-0.08441115055368278,3
0.0,0.0,0.2,0.0,0.0,0.01568627450980392,5.0,0.0,5.0,5.0,2.0,1.0,307.0,0.0,7.0,0.0,0.0,2.0,3.0,3.0,3.0,2.0,1.0,1.0,0.283050527430716,-0.07095514788661808,0.005586706010565309,-0.024510548263372237,-0.01962885127783454,0.003545130887954769,-0.038295529043000855,0.0350334886197397,0.07726657109201981,0.0866125055424345,4
0.0,0.0,0.1,0.0,0.03333333333333333,0.023529411764705882,2.0,1.0,4.0,5.0,3.0,2.0,266.0,0.0,6.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.1551223208409926,-0.01353805895314528,-0.06372829383155798,0.13505165298292196,0.03390349725072724,-0.004455882519028835,-0.013574196956213409,0.01901007501460706,-0.033816944851131576,0.0851984888441832,1
0.0,0.0,0.4,1.0,0.0,0.011764705882352941,2.0,1.0,0.0,5.0,2.0,2.0,266.0,0.0,1.0,2.0,3.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,0.18782387304582476,-0.0017264813665042642,-0.021568746303909488,0.023991374540936476,-0.07427528963544375,0.018202766865978093,-0.009848886663525057,-0.0810475104594722,-0.020072996010815393,-0.003267715215100557,3
0.0,0.0,0.2,0.5,0.0,0.00784313725490196,5.0,0.0,1.0,5.0,1.0,1.0,307.0,0.0,2.0,7.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.09708175300589168,-0.027277033767914065,-0.05548954141997309,0.062299123891894584,0.2800857748014212,-0.02270400506448277,0.1413270210835956,-0.07077205424369849,0.04555973402547666,0.06997110625466914,1
0.0,0.0,0.4,0.0,0.0,0.047058823529411764,5.0,0.0,5.0,5.0,4.0,1.0,307.0,0.0,7.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.30992300307486337,-0.08050455849873563,-0.06423710654453635,-0.10808168756286655,-0.08427845668979501,-0.02820334591677025,-0.0684341438387499,0.04115166879845045,0.02447371310544699,-0.02243336307263266,3
0.0,0.0,0.1,0.5,0.0,0.08235294117647059,6.0,0.0,0.0,1.0,4.0,1.0,103.0,119.0,1.0,7.0,0.0,1.0,1.0,1.0,1.0,3.0,2.0,1.0,0.17893066630261226,0.30497908136097834,-0.03413837222185292,-0.05527139609012026,0.2812515276682659,0.004397364508230309,0.16279950616408576,-0.1823102861741851,0.09658834046743785,-0.11222749130853492,1
0.0,0.5,0.6000000000000001,0.5,0.0,0.00392156862745098,2.0,1.0,0.0,0.0,0.0,2.0,266.0,0.0,1.0,2.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,0.27498907835134395,0.047916847003892135,-0.07892150031528272,0.123268171179921,-0.013183621138726799,-0.07401584066847676,-0.03946308442243503,-0.023025171496875402,-0.04018814008755568,-0.011067028208991843,3
0.0,0.0,0.1,0.0,0.0,0.1411764705882353,3.0,0.0,3.0,0.0,5.0,1.0,109.0,307.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,4.0,2.0,1.0,0.22853263174128619,-0.05190853744238904,0.15524535692814412,-0.09911282391317755,0.0807289880472492,-0.12606735582857304,0.12129048628375917,-0.13284664106137442,-0.022683278511376796,-0.05915320789782748,3
0.0,0.0,0.1,0.5,0.0,0.054901960784313725,6.0,1.0,0.0,3.0,4.0,1.0,206.0,0.0,1.0,7.0,0.0,2.0,1.0,1.0,2.0,3.0,1.0,1.0,0.10859838192084845,-0.022364311344782766,-0.032795668213493154,-0.10831008194788339,0.0019752831873929063,-0.03212270536039396,0.045522146164531874,-0.07295948122248089,0.02474704311097899,-0.0100238216004418,1
0.0,0.0,0.6000000000000001,0.0,0.03333333333333333,0.043137254901960784,2.0,1.0,2.0,0.0,3.0,2.0,266.0,0.0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.2359013254212618,-0.04961221070201912,-0.019187883350058027,-0.0019925165484208293,0.04705952169359318,-0.03929841761128515,0.007191149435988477,0.14865690850879856,-0.12752515199199493,-0.05688523832281265,4
0.0,0.0,0.5,0.5,0.0,0.03529411764705882,10.0,1.0,1.0,0.0,3.0,2.0,292.0,0.0,2.0,7.0,0.0,1.0,1.0,1.0,2.0,3.0,1.0,1.0,0.24200761150592737,-0.05103739129194383,-0.07081563272423855,0.06193846018175784,0.007259354910045394,-0.041458992284302706,-0.006436582363473987,0.01275757459158134,-0.08217713046285054,0.04580350239358949,2
0.0,0.0,0.30000000000000004,0.5,0.0,0.03137254901960784,6.0,0.0,0.0,0.0,3.0,1.0,103.0,307.0,1.0,2.0,0.0,1.0,1.0,3.0,3.0,2.0,1.0,1.0,0.22366169786777682,-0.07333445495787969,0.6120147823846418,0.042910361639873766,0.008849982777728617,-0.2020699512887048,0.023827135219301705,0.00893009660006766,0.030015434445741732,-0.06502337281336332,4
0.0,0.0,0.30000000000000004,1.0,0.0,0.09411764705882353,6.0,0.0,0.0,0.0,5.0,1.0,213.0,307.0,1.0,2.0,7.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,0.25658589007793386,-0.05150736391294755,0.010654172558783162,-0.2196554211274511,0.011415100515744585,0.1429985409458686,0.11969045269927274,0.0526469140546626,-0.23851758074841117,0.10868341288507267,4
0.0,0.0,0.1,0.5,0.016666666666666666,0.00784313725490196,5.0,0.0,1.0,0.0,1.0,1.0,307.0,0.0,2.0,3.0,0.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,0.15625315540614132,-0.04017695937006729,-0.06849714679878185,-0.027522826612287752,-0.059159399234469424,-0.10151792958271326,-0.0204512387091026,-0.07677456927071608,0.16258464598843245,0.1337598854052863,4
0.0,0.0,0.2,0.5,0.0,0.01568627450980392,11.0,1.0,6.0,0.0,2.0,2.0,299.0,0.0,4.0,7.0,0.0,1.0,1.0,1.0,3.0,2.0,1.0,1.0,0.13804766373760438,-0.028569520741959727,-0.07694430375916297,0.1723819785739232,0.09397226098485896,-0.03025180882116922,0.06563616264443789,-0.008043242152227686,0.03617111377681294,0.09134206870939596,3
0.0,0.0,0.1,1.0,0.0,0.023529411764705882,2.0,1.0,0.0,0.0,3.0,2.0,266.0,0.0,1.0,4.0,7.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.09635873375545226,-0.01832211327157099,-0.07546145942995827,0.09772166441575054,0.14084247153284457,-0.09844858633700301,0.08000841849059158,-0.022767725819949174,-0.024178620766622735,0.021972048026410024,4
0.0,0.0,0.30000000000000004,0.5,0.0,0.07058823529411765,5.0,0.0,0.0,0.0,4.0,1.0,307.0,0.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.2579030061375562,0.027536354241524546,0.01043782697667566,-0.12331353662077911,-0.04909437230789991,0.021565354409346246,0.030634870253239684,-0.016001322890823004,-0.12343594027182164,0.03811342358685806,4
0.0,0.0,0.1,0.5,0.0,0.1411764705882353,9.0,1.0,1.0,2.0,5.0,1.0,205.0,0.0,2.0,7.0,0.0,2.0,1.0,1.0,1.0,1.0,3.0,1.0,0.2724146875905523,-0.05650735226779374,-0.025503363840986983,-0.028177768117339276,-0.08872041954266822,-0.03744470180404988,0.007439278170830612,-0.0888640988369803,-0.037174876342253214,0.006753344631006044,1
0.0,0.0,0.9,0.0,0.0,0.011764705882352941,5.0,0.0,0.0,0.0,2.0,1.0,307.0,307.0,1.0,0.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,0.2670244309419153,0.10837753634326291,0.05654193692767776,-0.1212404092869453,-0.061957662960160115,0.0821430672215778,-0.035870582996229916,0.10739710126273254,-0.011671358955528692,0.08555854639288421,4
0.4000000000000001,0.0,0.2,0.0,0.0,0.0,2.0,1.0,4.0,4.0,0.0,2.0,266.0,0.0,6.0,0.0,0.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,0.19228291324638355,-0.04334157119204656,-0.008416849619863047,-0.0035526553589500225,-0.13692180620559352,0.015056053018086574,-0.09101206647383826,0.056849380814934417,0.07264072637578539,0.04753600601748867,3
0.2,0.0,1.0,1.0,0.0,0.00392156862745098,2.0,1.0,0.0,0.0,0.0,2.0,266.0,0.0,1.0,2.0,5.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,0.24787945825955207,0.05596647635457595,-0.05235769333414492,0.10251681179394595,-0.0758070161455768,0.06837147178781804,-0.08028722476817626,-0.06830225268169135,0.06905906302584412,-0.0315255744435392,1
0.4000000000000001,0.0,0.5,1.0,0.0,0.1411764705882353,2.0,1.0,1.0,0.0,5.0,2.0,266.0,266.0,2.0,4.0,7.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,0.2118133629335715,-0.04134899484675045,-0.021553044630763036,-0.011246302250470774,-0.10348463374215769,0.08521840920333555,-0.008318235970757672,-0.0010372697717517226,-0.08627553702736586,0.047779428601877026,3
0.2,0.0,0.6000000000000001,0.5,0.0,0.011764705882352941,6.0,0.0,0.0,0.0,2.0,1.0,39.0,188.0,1.0,7.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.2222155335250121,-0.053604517206323664,-0.04680882773839729,-0.039400961550504286,-0.007316419815069091,-0.024344836332879996,0.001753861828567235,-0.03331436376386121,-0.0010683519538632847,-0.06691355049085276,3
0.0,0.0,0.5,0.5,0.0,0.0392156862745098,5.0,0.0,0.0,0.0,3.0,1.0,307.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.20297038092597136,0.1360285329090562,-0.03211556795149927,0.012164768492247272,0.028101750882306525,-0.002984449795875083,0.005333541772996227,-0.0474111941321409,-0.02427228316570337,-0.08033202957718996,4
0.0,0.0,0.1,0.5,0.0,0.023529411764705882,2.0,1.0,0.0,5.0,3.0,2.0,266.0,0.0,1.0,2.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,0.12625441510640364,-0.029610008925694476,-0.020808554237674647,0.054616414252344515,-0.0060748122746796945,-0.014324124121678527,-0.025945827210781976,0.0655354633329463,0.0059232276790628854,-0.041366037723912015,4
0.4000000000000001,0.0,1.0,1.0,0.0,0.00392156862745098,1.0,1.0,0.0,5.0,0.0,2.0,265.0,0.0,1.0,6.0,7.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,0.3717325445416294,0.05007218137296755,-0.06931330217441374,0.09510671606806259,-0.08232215300527213,0.011123617363045122,-0.05990950952858493,-0.026898940850339025,-0.13399220745073706,-0.07671187681954442,2
0.0,0.0,0.2,0.0,0.0,0.011764705882352941,2.0,1.0,6.0,0.0,2.0,2.0,266.0,0.0,4.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,0.041191665798198406,-0.007644217150102855,-0.018513511440222005,0.009090692685712531,-0.02377789510892984,-0.0009041614809212613,0.00024227829398205827,-0.03171389681339537,-0.012083988367661641,-0.021793614891156346,3
0.0,0.0,0.4,0.5,0.0,0.00784313725490196,5.0,0.0,0.0,0.0,1.0,1.0,307.0,0.0,1.0,2.0,0.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,0.15884923712095134,-0.010808617244282287,0.1607306570663435,0.0072479295823443405,-0.12408337375327066,0.22334434434632952,-0.06667935414715459,-0.03614980128252737,-0.05155308542529649,0.203838596312117,2
0.0,0.0,0.4,0.5,0.0,0.047058823529411764,5.0,0.0,6.0,5.0,4.0,1.0,307.0,0.0,4.0,5.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,0.15941222829466534,-0.03293372069954196,-0.0675828114452844,-0.09174717342722889,0.030320286156731942,-0.049414060086422865,0.0713465943417945,-0.0970294150498923,-0.000948547441752351,-0.02619420256560156,3
0.0,0.0,0.2,1.0,0.0,0.00784313725490196,2.0,1.0,0.0,0.0,1.0,2.0,266.0,0.0,1.0,6.0,7.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.13116608324531226,-0.04369343417335949,-0.09365306942301649,0.08442889149440828,0.21562880509465904,-0.0824005362515619,0.08838541385598866,-0.05216781801304511,-0.06532535721388823,0.05722342358269268,0
0.0,0.0,0.2,0.0,0.0,0.10196078431372549,5.0,0.0,0.0,0.0,5.0,1.0,307.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.1354564608530392,-0.044668189461051,-0.011527815785400254,-0.006538577727028547,0.10404002750240582,-0.11292434165138869,0.05436644328009829,0.010931138433405551,-0.021975501296521587,0.044204047969059426,4
0.0,0.0,0.5,1.0,0.016666666666666666,0.00784313725490196,5.0,0.0,0.0,0.0,1.0,1.0,307.0,0.0,1.0,2.0,7.0,2.0,1.0,1.0,2.0,3.0,1.0,1.0,0.1190503492970894,-0.035123268034091076,0.0001937909681062976,-0.03374732105041045,0.002573733533770822,0.022611539667799867,-0.04376956167885784,0.07662704197750649,0.015478819620023308,-0.04099654386092054,2
0.0,0.0,0.30000000000000004,1.0,0.0,0.011764705882352941,6.0,0.0,3.0,0.0,2.0,2.0,247.0,243.0,3.0,5.0,7.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0.2636935068501854,-0.0385068193615793,-0.10364242748617399,0.19437873336891348,0.0276082217816866,-0.0005566625218260699,0.009680702018612118,-0.07002750082378574,-0.08346428985702263,-0.028453707793928792,0
0.0,0.0,0.1,0.0,0.0,0.32941176470588235,5.0,0.0,0.0,0.0,6.0,1.0,307.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,0.14219099764034307,0.22559922350285203,-0.011818501790449153,-0.13279624468322995,0.07055749150072364,0.034328358941517645,0.07366192761836209,-0.14055925197695376,0.049421362386568767,-0.1955818676769572,4
0.0,0.0,0.2,0.0,0.0,0.1411764705882353,6.0,1.0,1.0,0.0,5.0,1.0,83.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,0.17461900422464277,0.08796661202542673,-0.05677461252974002,0.00926544992101863,-0.0008351706552115819,0.035614075088285874,-0.012081844562612923,-0.051919925434706596,-0.10602342494740899,-0.11964929757674889,1
0.0,0.0,0.30000000000000004,0.5,0.0,0.47058823529411764,6.0,1.0,0.0,0.0,6.0,1.0,152.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,0.26774261835075036,-0.06498329283991333,-0.033475940159298584,-0.13329697861525436,0.031049912064617553,-0.046923952491971045,-0.013044134699683773,0.12404108784751074,-0.007850780951893442,-0.1026527312632076,2
0.8,0.0,0.2,1.0,0.0,0.09411764705882353,0.0,0.0,1.0,6.0,5.0,2.0,264.0,265.0,2.0,6.0,7.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,0.0923618712777621,-0.0039615308493033755,-0.020890953170765367,0.20585198851447908,-0.31755460843638755,0.006209931981298187,0.5310849605270123,0.1521581679634322,0.13931654532033017,-0.045420587962764034,1
0.0,0.0,0.2,0.0,0.0,0.09411764705882353,5.0,0.0,1.0,5.0,5.0,1.0,307.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,0.24147569133744112,-0.04630387152470209,0.0281174133833676,-0.18105219825105615,0.007883355295210384,0.07697706075428744,-0.017995171031153247,0.12819322644080725,0.027091043327078304,-0.06665060933350055,4
0.0,0.0,0.2,1.0,0.0,0.09411764705882353,2.0,1.0,0.0,0.0,5.0,2.0,266.0,0.0,1.0,2.0,7.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.27664588925725,-0.06688139828748393,-0.010790782044156443,-0.02334216839542745,-0.03265914622042752,0.02907578303362011,-0.045633343504143824,0.07575113468180644,0.015390530796108123,0.034874567870544916,2
0.0,0.0,0.1,0.0,0.0,0.011764705882352941,2.0,1.0,4.0,0.0,2.0,2.0,266.0,0.0,6.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.17413352965242473,-0.040227238415662545,-0.006591242410725069,0.00638531345084064,0.00021285575943854902,-0.019287853258046758,-0.06139465677035972,0.13522710449927278,-0.04092450123267176,-0.09565160306295847,0
0.0,0.0,0.2,0.0,0.0,0.09411764705882353,3.0,1.0,3.0,0.0,5.0,1.0,109.0,0.0,3.0,0.0,0.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,0.16248597092248554,-0.03993073596690002,-0.06129236228946206,-0.10434415935163378,0.013446666342690525,-0.06112067954846708,0.040661803915457415,-0.04965007998481988,0.02541563874908991,-0.022639122423278642,2
0.0,0.0,0.30000000000000004,0.5,0.0,0.06666666666666667,5.0,0.0,0.0,5.0,4.0,1.0,307.0,0.0,1.0,7.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.3123515765925792,-0.08277375102179811,-0.09899081886430844,-0.17747243820714617,-0.028769735335001143,-0.10843121115815328,0.01881420899586788,0.0026506794674822677,-0.018587086326493196,-0.03888876509839338,4
0.6000000000000001,0.0,0.7000000000000001,1.0,0.0,0.011764705882352941,0.0,0.0,0.0,5.0,2.0,2.0,264.0,266.0,1.0,4.0,6.0,3.0,2.0,1.0,2.0,2.0,2.0,1.0,0.14531081285326497,-0.018467160150346995,-0.006211946500012768,0.083905368435359,-0.02164344151951089,-0.028532331605988948,-0.002646865594240577,-0.043329432077185925,-0.040893493914936734,-0.051090668063327495,2
0.2,0.0,0.5,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,307.0,0.0,1.0,2.0,5.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,0.27788224299401665,-0.058361253413489605,0.034802473504746446,-0.04038585085251711,-0.07608793193470385,0.11831593046061271,-0.04852729762427562,-0.043898733281081424,0.012359947726817127,0.009843383480802746,4
0.0,0.0,0.30000000000000004,1.0,0.0,0.18823529411764706,6.0,0.0,0.0,0.0,5.0,1.0,207.0,307.0,1.0,5.0,6.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,0.24713795038938666,-0.056080186843365874,-0.029890732916885814,-0.12846878220694313,-0.005471521684128024,-0.08213692987412526,0.09909104978943195,-0.11952111806536325,-0.045777615250307546,0.038455449832074697,1
0.0,0.0,0.30000000000000004,1.0,0.0,0.011764705882352941,2.0,0.0,0.0,3.0,2.0,2.0,266.0,265.0,1.0,2.0,6.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,0.176303778368519,-0.039909043919706864,-0.08664087019289882,-0.0021928815558140144,-0.052939100168460054,-0.08612756490022942,-0.009971327385107764,-0.03296362269154893,-0.0010140189758922197,0.03824660594830871,1
0.0,0.0,0.1,1.0,0.0,0.047058823529411764,2.0,1.0,1.0,0.0,4.0,2.0,266.0,0.0,2.0,5.0,7.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.28759714636187744,-0.06773548597547906,-0.09246282437134912,0.06021545473660545,0.024265642704100244,-0.10253191955559372,-0.06012712652107801,0.09745641662849727,0.07648191020011899,0.05716014509601637,3
0.0,0.0,0.30000000000000004,0.5,0.0,0.00784313725490196,5.0,0.0,1.0,0.0,1.0,1.0,307.0,0.0,2.0,7.0,0.0,2.0,3.0,3.0,2.0,2.0,2.0,1.0,0.20316046828012252,-0.07875309104977632,0.7546772488463532,0.1509692423802186,0.01446682379091704,-0.25390157761761906,0.00772265895539783,-0.04305478637688611,-0.04476157215938296,-0.1006586940939077,3
0.0,0.0,0.1,0.0,0.06666666666666667,0.2823529411764706,8.0,1.0,2.0,0.0,6.0,1.0,179.0,0.0,5.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,0.2316119131775219,-0.04967495491288407,0.07521988106986989,-0.0026474908071026804,-0.00019078446695898303,-0.013537375362023185,0.05776273240870625,-0.04730763601606381,-0.04465439410455434,0.08415655250908005,3
0.0,0.0,0.30000000000000004,0.5,0.0,0.0392156862745098,11.0,1.0,0.0,0.0,3.0,2.0,299.0,0.0,1.0,7.0,0.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,0.24461182634531756,-0.05685968317392265,0.19556396369086082,-0.05405268596385853,-0.006946329266051158,0.12321791355211835,-0.08298246433117291,0.251288207740166,-0.020429281786450215,0.018852044105774065,3
0.0,0.0,0.5,0.0,0.0,0.00392156862745098,6.0,1.0,1.0,0.0,0.0,1.0,128.0,0.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.2340315753338812,-0.04186630413221547,-0.03392076238573058,-0.033240434294228516,-0.07863325071493675,-0.0005843023119659232,-0.021200756728518035,-0.07366541722186999,0.0029648713713688046,-0.06018164690123353,1
0.4000000000000001,0.0,1.0,1.0,0.0,0.00392156862745098,2.0,0.0,0.0,5.0,0.0,2.0,266.0,299.0,1.0,2.0,6.0,3.0,2.0,1.0,2.0,2.0,1.0,1.0,0.27814561636759283,0.09405153398718799,-0.030292442734805993,0.09916577721424888,-0.041984243218623145,0.05314134161925642,0.015616591309951381,0.015125610098396584,-0.2486215927172925,0.029671916284976726,3
0.0,0.0,0.5,0.5,0.026666666666666665,0.2,5.0,0.0,1.0,0.0,5.0,1.0,307.0,0.0,2.0,7.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,0.1378173506776813,0.18476114043280178,0.00441020988789112,0.029924612283253063,-0.006101555802407736,0.02916081456697183,-0.01121716487389205,-0.027279209830324683,-0.009629914892104777,-0.02676824031937937,4
