Quantity,VideoAmt,PhotoAmt,ColorAmt,Fee,Age,BreedName,BreedPure,ColorName,StateBins,AgeBins,Type,Breed1,Breed2,Color1,Color2,Color3,Gender,Vaccinated,Dewormed,Sterilized,MaturitySize,FurLength,Health,truncatedsvd0,truncatedsvd1,truncatedsvd2,truncatedsvd3,truncatedsvd4,truncatedsvd5,truncatedsvd6,truncatedsvd7,truncatedsvd8,truncatedsvd9,AdoptionSpeed
0.0,0.0,0.1,0.5,0.0,0.023529411764705882,5.0,0.0,0.0,1.0,3.0,1.0,307.0,307.0,1.0,2.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.22280926499965215,-0.052432995759883236,-0.07772787786386084,0.06750012001557261,-0.03691934530263471,0.043800153376146955,0.06347054723637163,0.006696006535099658,-0.04663449399014561,-0.08817496628599943,3
0.0,0.0,0.1,0.0,0.0,0.011764705882352941,5.0,0.0,1.0,5.0,2.0,1.0,307.0,0.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.11019535399209832,-0.003737154576648305,0.06069846418938388,0.003500056401846279,0.10531068543208724,-0.08322411762065281,-0.09094936657057712,-0.03260240966907485,-0.013747614114226554,0.15633798442168434,4
0.4000000000000001,0.0,0.2,0.5,0.0,0.00784313725490196,2.0,1.0,0.0,0.0,1.0,2.0,266.0,266.0,1.0,7.0,0.0,3.0,3.0,3.0,3.0,1.0,1.0,1.0,0.2279079575192701,-0.04804471606262285,-0.05787503060568126,-0.07798400576761876,-0.07962920323251269,0.020115346647481706,-0.05136744190648555,-0.026867563626484143,0.014079961579275834,0.055267937537914126,1
0.0,0.0,0.1,0.5,0.006666666666666666,0.00784313725490196,5.0,0.0,0.0,1.0,1.0,1.0,307.0,0.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.15467033777963263,0.07468207094563553,0.18370399708317825,0.03474784364978281,0.09227186865605799,-0.11215801809632477,-0.11328968002029555,-0.12983773454791972,0.10529005560761914,0.14643275213974513,3
0.0,0.5,1.0,0.5,0.003,0.00784313725490196,2.0,1.0,0.0,0.0,1.0,2.0,266.0,0.0,1.0,7.0,0.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,0.2602920889421692,0.06141470595246408,-0.016513128766456754,-0.038334367195073354,0.039929291068527197,0.0223048345657555,0.01212685128289026,-0.07715044058038097,0.06171819889900354,0.007147050880967232,1
0.4000000000000001,0.0,1.0,1.0,0.0,0.00784313725490196,2.0,1.0,0.0,4.0,1.0,2.0,266.0,0.0,1.0,4.0,7.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,0.3797615791602491,0.0089857948732741,-0.0288734236027777,0.038368791064032806,0.09437138877668262,-0.05548195946598646,0.09254306197672774,-0.03337510193028408,-0.039255145206255955,0.023209411344816914,3
0.0,0.0,0.30000000000000004,0.0,0.0,0.054901960784313725,5.0,0.0,0.0,0.0,4.0,1.0,307.0,0.0,1.0,0.0,0.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,0.2536823752631427,-0.057449274571015195,-0.0003448927659520534,0.15015133693407065,-0.061862508380351525,0.06269790976791037,-0.014893128449324354,0.12360050324875367,-0.0021996676433915533,-0.1230868239881226,3
0.2,0.0,0.8,1.0,0.0,0.011764705882352941,2.0,1.0,0.0,5.0,2.0,2.0,266.0,0.0,1.0,6.0,7.0,3.0,2.0,1.0,2.0,2.0,2.0,1.0,0.2566049519149294,-0.0627586596072445,-0.037064415854441986,-0.03374889320759203,-0.022857767646845353,0.010952434375934034,2.0234570311352014e-05,-0.022042003937344106,0.055292064463226875,0.04311201460964299,2
0.8,0.0,0.6000000000000001,1.0,0.0,0.00784313725490196,2.0,1.0,0.0,0.0,1.0,2.0,266.0,0.0,1.0,2.0,7.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,0.1736742994917077,-0.03246937273529058,-0.09769232347600422,-0.011591559054816573,0.09686106636985563,-0.10058090169581359,0.13706975903840007,-0.04866845492320099,0.14199676080664778,0.03248403519054099,2
0.2,0.0,0.30000000000000004,0.0,0.0,0.01568627450980392,1.0,0.0,3.0,5.0,2.0,2.0,265.0,266.0,3.0,0.0,0.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,0.14315884330865122,-0.03767789750108575,-0.0061915296199216985,-0.06724180227967749,-0.3380315961621172,0.22707241765168862,-0.13905198938058555,-0.03037159667215675,0.2946991403121001,0.40331199780206484,4
0.0,0.0,0.4,0.0,0.0,0.011764705882352941,5.0,0.0,1.0,5.0,2.0,1.0,307.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.13684920076036064,-0.011395138044097057,0.09803836405029007,0.027905956883556952,0.10977994696709442,-0.08320793615674846,-0.13584326955941342,0.01955692647646834,-0.007154907354103311,0.17754479994557243,3
0.0,0.0,0.1,0.0,0.0,0.00392156862745098,5.0,0.0,3.0,0.0,0.0,1.0,307.0,0.0,3.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0.15150083281315518,0.39313277607570507,0.07805934863037674,-0.017589795429317167,-0.08695140876363351,-0.018092163579931132,-0.06339091212075973,0.015251427587197969,0.08054191636931259,-0.06619495579796575,2
0.0,0.0,0.6000000000000001,0.0,0.0,0.023529411764705882,5.0,0.0,3.0,0.0,3.0,1.0,307.0,0.0,3.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.14159396618143308,-0.035005172327594654,0.033391092219143784,0.16894719384913948,-0.03869264018630601,0.1248513856111029,0.01429296896673485,-0.06560400607421392,-0.009784981530669132,-0.04027183593152503,3
0.2,0.0,0.2,0.5,0.09999999999999999,0.01568627450980392,3.0,1.0,3.0,0.0,2.0,1.0,109.0,0.0,3.0,5.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,0.20674711121535083,0.0912952378243308,0.021408282279502568,-0.008522982307683662,-0.020683996505274867,-0.0321373363632594,-0.2120918836899811,-0.015066057927863117,-0.07282078433807285,-0.04760264784938715,2
0.0,0.0,0.2,0.5,0.0,0.00392156862745098,2.0,1.0,1.0,5.0,0.0,2.0,266.0,0.0,2.0,7.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0.12310327719702449,-0.009735410900619725,0.10004845632129529,-0.0020408507367664867,0.0978223215747819,-0.0841731102127184,-0.13499928233377295,-0.02657395222480763,-0.0190292403410474,0.15080136528748037,2
1.0000000000000002,0.0,0.1,0.0,0.0,0.09411764705882353,5.0,0.0,2.0,3.0,5.0,1.0,307.0,0.0,5.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,0.09912477658949681,-0.027893269343473116,-0.042182093561828435,0.07524063631352565,0.013444794514145104,0.03416557830981917,0.09681177000997734,-0.02596410719642831,0.054668465508702246,0.038238804558943844,4
0.0,0.0,0.5,0.5,0.03333333333333333,0.00784313725490196,6.0,0.0,3.0,0.0,1.0,2.0,251.0,266.0,3.0,7.0,0.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,0.3143993673683377,0.021688314316828192,-0.08393849308621384,-0.2552268032991016,-0.07505121307743011,-0.0384721563544139,-0.1169537086260882,0.0013075597999013498,-0.12456170720256111,0.027641184787558178,1
0.0,0.0,0.1,0.5,0.0,0.00784313725490196,5.0,0.0,1.0,0.0,1.0,1.0,307.0,0.0,2.0,7.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.22891022654153384,-0.058917896753796425,0.08042377333168786,0.16215142572621663,0.02000111914469795,-0.04710809826922921,-0.09759958292528499,0.35076030066106867,-0.010955887274488913,-0.08521528364833636,4
0.2,0.0,0.5,0.5,0.0,0.023529411764705882,6.0,0.0,0.0,1.0,3.0,2.0,303.0,250.0,1.0,2.0,0.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,0.2435030315434245,-0.042214522894724146,-0.07644114362362596,-0.09646343546736348,0.010150119659651494,-0.04510225408151134,0.030110713828599426,-0.07645751926455478,-0.023205700965826997,-0.04253518137082968,4
0.0,0.0,0.30000000000000004,0.5,0.0,0.050980392156862744,5.0,0.0,0.0,5.0,4.0,1.0,307.0,0.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.27392144043951167,-0.06910300598883888,-0.06149015054261443,0.09401684689817635,-0.1350723510183597,0.11173268896165528,-0.02824325207033019,0.09981269643585412,-0.03352212772009794,-0.005416573532968106,2
0.8,0.0,0.5,1.0,0.0,0.011764705882352941,2.0,0.0,0.0,5.0,2.0,2.0,266.0,285.0,1.0,2.0,7.0,3.0,2.0,1.0,2.0,1.0,2.0,1.0,0.15553790860606168,-0.01749223170029388,-0.023553092821470053,-0.08606369219535744,0.0793524846954215,-0.09163490263951174,0.032678563729813814,-0.03557952820286966,0.06192833955334509,-0.016419967942357443,1
0.0,0.0,0.2,0.5,0.0,0.011764705882352941,5.0,0.0,0.0,5.0,2.0,1.0,307.0,0.0,1.0,2.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,0.2072409453848674,-0.04626957910415922,-0.09337320773194208,0.05139816662992553,-0.06937485308716941,0.060186065833763944,0.027981662013269768,-0.0663154221443342,0.040770397162881174,-0.07106102631589814,2
0.0,0.0,0.30000000000000004,0.0,0.0,0.1411764705882353,6.0,1.0,0.0,0.0,5.0,2.0,250.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.19918786796179178,-0.053252613279180315,0.02624039204863595,0.01576844692659219,-0.01555088021612077,0.013026079217572673,0.08998377718745654,0.14813002163967165,-0.04808029081668398,-0.015762560030507293,3
0.0,0.0,0.30000000000000004,1.0,0.0,0.18823529411764706,2.0,1.0,0.0,0.0,5.0,2.0,266.0,0.0,1.0,2.0,7.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.18041843365855825,-0.022152228663376988,-0.04174172342610898,-0.06764021159475196,0.03518923420230314,-0.06308467542222809,-0.016517010836681154,-0.05194820293072125,0.003942628798474845,-0.059848077523741,3
0.0,0.0,1.0,0.0,0.0,0.00784313725490196,5.0,0.0,0.0,5.0,1.0,1.0,307.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,0.15335877672139225,-0.01564042343948494,0.06576062406333048,0.027178586787044042,-0.040474398847393504,-0.021880406655625777,-0.11857884556556572,-0.03258543747785275,0.044705434792294066,-0.13174588765956058,3
0.0,0.0,0.2,0.0,0.0,0.09411764705882353,0.0,1.0,0.0,5.0,5.0,2.0,264.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,0.2428772499858747,-0.043624430882774116,-0.0626483041892884,-0.13970841749424473,0.0635922379195461,-0.022290518606930702,0.14831696192647337,-0.008392765562983925,-0.04732113608729925,-0.005415471351909119,1
0.2,0.0,0.6000000000000001,1.0,0.01,0.18823529411764706,2.0,0.0,1.0,0.0,5.0,2.0,266.0,292.0,2.0,6.0,7.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3528488267206524,0.02737786709835419,-0.09227493815437013,0.03330284639201018,0.07498569015287483,-0.013691010515208027,0.11665425114789649,-0.024198036952358153,-0.07669989658746362,0.10408816635327053,4
0.0,0.0,0.30000000000000004,0.0,0.016666666666666666,0.06666666666666667,1.0,0.0,5.0,4.0,4.0,2.0,265.0,276.0,7.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,0.4373810498001804,0.04009699681596444,-0.08654266609723926,-0.07616242949928992,0.002297693952203611,-0.007600345443164151,0.09173681168889347,0.0489120803400656,-0.1136793185906521,-0.013532034130779656,1
0.0,0.0,0.1,0.5,0.0,0.00392156862745098,5.0,0.0,0.0,5.0,0.0,1.0,307.0,0.0,1.0,6.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.28851977677042306,-0.037830028792887965,0.07136687651423598,0.12825378518363625,0.06303876203580683,-0.10091343758656586,-0.22531665149755756,-0.06848784764973277,0.12802494571297224,-0.10502809640887015,3
0.0,0.0,0.4,1.0,0.0,0.011764705882352941,1.0,1.0,1.0,0.0,2.0,2.0,265.0,0.0,2.0,3.0,7.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,0.23440313101811525,-0.059059133388518884,-0.059613468685856985,-0.011232958346965527,-0.03592109160454393,0.01635518165579871,0.03330155199200741,0.059906761682111294,-0.06677405067050857,-0.014350260038255845,4
0.0,0.0,0.1,0.0,0.0,0.2823529411764706,2.0,1.0,4.0,0.0,6.0,2.0,266.0,0.0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
0.0,0.0,0.30000000000000004,0.5,0.0,0.09411764705882353,5.0,0.0,1.0,2.0,5.0,1.0,307.0,0.0,2.0,7.0,0.0,1.0,3.0,3.0,3.0,2.0,3.0,3.0,0.23705885088482034,-0.04016371817037827,-0.009856056051046572,0.13831232002428961,0.08449966686462361,-0.023226956913272097,-0.04624209992013707,-0.08402013299186618,0.0314437670911587,0.06435386263641613,2
0.6000000000000001,0.0,0.4,1.0,0.0,0.00784313725490196,11.0,1.0,0.0,0.0,1.0,2.0,299.0,299.0,1.0,2.0,5.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,0.1450988572647458,-0.043472217042790084,-0.023705160954812156,0.04884900963596473,0.02991008452654825,-0.05769832070454969,0.01480288952708331,0.04535200745625745,0.06359138324600155,-0.03467299278297383,1
0.0,0.0,0.1,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,266.0,0.0,1.0,2.0,3.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.08189470998179821,-0.017915837596502813,-0.03879406934291397,-0.062577513020959,-0.11522789017799497,0.059349215082220734,-0.07324054851628084,-0.04142501563926855,0.014522900614745857,0.01543139612325617,2
0.0,0.0,0.30000000000000004,0.5,0.06666666666666667,0.08235294117647059,5.0,0.0,1.0,0.0,4.0,1.0,307.0,0.0,2.0,7.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.23852747521322673,0.06479736647913381,-0.04462138113309228,0.1065921517726208,-0.010111597689576379,0.024360912241577617,0.06604722955042464,0.045269604469997116,0.009848214140891303,-0.006425444088888349,3
0.2,0.0,0.0,1.0,0.0,0.011764705882352941,6.0,1.0,1.0,5.0,2.0,2.0,243.0,0.0,2.0,3.0,4.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,0.17095151946130163,-0.03687081120849175,-0.029027034590059,-0.10721073118019785,0.002544231660368636,0.0006982055069630487,-0.02383031729379124,-0.030737590588678424,-0.0947218427880921,0.03497482982748759,4
0.0,0.0,0.30000000000000004,1.0,0.0,0.047058823529411764,5.0,0.0,0.0,0.0,4.0,1.0,307.0,0.0,1.0,2.0,7.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.3271414548053749,-0.08142542447915915,0.0685336590700148,0.20860045162614596,0.01697276428923487,0.07153114090837663,-0.0011802717647504451,0.1144321877781603,-0.0979908868983361,0.018670649883371696,4
0.2,0.0,1.0,0.5,0.0,0.00784313725490196,5.0,0.0,1.0,5.0,1.0,1.0,307.0,0.0,2.0,5.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.12106960286775285,0.3687447227932592,0.04297141631847661,0.07024233227220661,0.006145626387058449,-0.06729080579629092,-0.12456414458514824,0.023928082470308008,0.13325224076838946,-0.10453491747368096,3
0.6000000000000001,0.0,0.5,1.0,0.0,0.00784313725490196,2.0,1.0,0.0,5.0,1.0,2.0,266.0,0.0,1.0,4.0,7.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,0.23223556647884608,-0.05297318584898274,-0.040069391175479294,-0.06117096793501251,0.07272132221886989,-0.04775204609704408,0.1829634481682551,-0.03521229943440995,0.050553974229680845,0.010967277413616491,1
0.0,0.5,1.0,0.5,0.0,0.011764705882352941,5.0,0.0,0.0,1.0,2.0,1.0,307.0,0.0,1.0,5.0,0.0,2.0,3.0,3.0,3.0,2.0,1.0,1.0,0.27759342870810894,0.03960287016129841,-0.012711548147700072,0.040428141858076964,-0.04035949721339713,-0.00326826161587604,-0.055473492592923626,-0.0032631600400840786,0.11086022384008698,0.07346052197366595,4
0.0,0.0,0.5,0.5,0.0,0.0196078431372549,5.0,0.0,3.0,0.0,2.0,1.0,307.0,0.0,3.0,4.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,0.22926918003455096,-0.05391856989923643,-0.01877486125286615,-0.011974917488142115,-0.08166564196340026,0.032814613104446506,0.01977383096814522,-0.011570222124792988,-0.012070272920320006,-0.0693119304048771,2
0.0,0.0,0.1,0.0,0.016666666666666666,0.00784313725490196,2.0,1.0,1.0,0.0,1.0,2.0,266.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0802009684412748,0.1806595688505884,-0.005521386664163451,-0.016247673721703666,0.016233184140569023,-0.011686206334195304,-0.005177425297952501,-0.011175220101374709,-0.030320665346225645,-0.014264783845483782,1
0.0,0.0,0.30000000000000004,0.5,0.16666666666666666,0.07058823529411765,7.0,0.0,1.0,6.0,4.0,2.0,285.0,282.0,2.0,5.0,0.0,1.0,1.0,1.0,2.0,3.0,3.0,1.0,0.18904005448637295,-0.04196122846181949,-0.09595709833048115,-0.014029773841770269,0.036672146491626076,0.006799708433628917,0.21489710221022595,-0.06707619065364641,0.04910454569698014,0.09723274664726628,2
0.2,0.0,0.5,0.5,0.0,0.00392156862745098,5.0,0.0,0.0,0.0,0.0,1.0,307.0,0.0,1.0,2.0,0.0,3.0,1.0,1.0,2.0,2.0,1.0,1.0,0.007857913593527008,-0.0007135347904939947,0.0006970120512886284,0.002590632520187376,0.00239571177854213,-0.003380805610860993,-0.005694512897407929,0.005459076481793693,-0.0002826812224913095,0.007031695530186135,1
0.0,0.0,0.30000000000000004,0.5,0.026666666666666665,0.011764705882352941,1.0,1.0,0.0,6.0,2.0,2.0,265.0,0.0,1.0,7.0,0.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,0.3032393086314945,-0.05327116650019436,-0.10336837548752162,-0.12499985062920799,0.05222010010522966,-0.07303390366832466,0.08273887678967737,-0.09018092277114279,-0.04127011695128279,0.009405200868050556,4
0.6000000000000001,0.0,0.6000000000000001,1.0,0.03333333333333333,0.00784313725490196,2.0,0.0,0.0,4.0,1.0,2.0,266.0,254.0,1.0,4.0,7.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,0.2022947067462909,-0.04313490808249377,-0.0245428520714494,0.012750577030647792,0.06929528570913926,-0.08853797652254419,0.02642564051156952,0.00999213963943907,0.10396189702118604,-0.07143922783136122,3
0.2,0.0,1.0,1.0,0.0,0.00784313725490196,2.0,1.0,0.0,5.0,1.0,2.0,266.0,0.0,1.0,2.0,7.0,3.0,2.0,1.0,2.0,1.0,1.0,1.0,0.24227149893666997,0.021004302837168514,-0.057630632645005876,-0.0030350552179338915,-0.0003739924630194978,-0.035633495461299514,0.03550443407120922,0.09546496942579141,-0.003909420196624577,-0.02575748293947589,1
0.0,0.0,0.30000000000000004,0.5,0.0,0.047058823529411764,5.0,0.0,0.0,5.0,4.0,1.0,307.0,0.0,1.0,7.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,0.26398859615382725,-0.054542375291689586,-0.0393648696238422,0.15289738689158217,-0.010625115411911943,0.027084040807946425,-0.01168107127516855,-0.0525659961367603,-0.0027164395340707782,-0.1384906448938302,3
0.0,0.0,0.1,1.0,0.08333333333333333,0.047058823529411764,7.0,0.0,1.0,0.0,4.0,2.0,285.0,288.0,2.0,5.0,6.0,2.0,1.0,1.0,2.0,3.0,3.0,1.0,0.1602183066657341,-0.027423456559984634,-0.034801977299484824,-0.09208428892231292,0.05183823091042758,0.0024941173062819656,0.13528852258537943,-0.02527660181292263,-0.04624416712785179,0.008601411703617848,2
0.0,0.0,0.4,0.0,0.0,0.011764705882352941,11.0,0.0,6.0,0.0,2.0,2.0,299.0,300.0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.1718832435928071,-0.039251465366551906,-0.06969956171726796,-0.10419167056604035,-0.1333379068847875,0.09065888476168528,0.03728448042178615,0.021609436741324255,-0.07036246124848045,-0.06411850114047693,4
0.0,1.0,0.4,0.5,0.056666666666666664,0.00784313725490196,2.0,1.0,0.0,0.0,1.0,2.0,266.0,0.0,1.0,5.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.2330989717845714,0.1352569465828075,-0.027169520853166523,-0.030653227273988275,0.0038362382557466006,-0.03360381373516599,-0.01402259113615191,0.0024316658840460702,-0.04677754553557743,-0.021579817683850602,2
0.0,0.5,0.5,0.5,0.0,0.01568627450980392,2.0,1.0,0.0,6.0,2.0,2.0,266.0,0.0,1.0,7.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0.29838447295820075,-0.05724058453758442,-0.053830606607261286,-0.10626533395558466,0.07412778572369327,-0.05144730693804392,0.038534751174763876,-0.004646517709507416,0.09629040936254343,0.21168898173858913,3
0.2,0.0,0.5,0.5,0.0,0.047058823529411764,2.0,1.0,0.0,0.0,4.0,2.0,266.0,0.0,1.0,7.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,0.2005342471157862,0.08500428147527657,-0.07788712789096239,-0.08396647111207156,0.06948055961356615,-0.07367612300959687,0.12013446029274127,-0.09072697060398327,0.026718560152428336,-0.0012792193872605533,4
0.6000000000000001,0.0,0.4,1.0,0.0,0.011764705882352941,2.0,1.0,2.0,3.0,2.0,2.0,266.0,0.0,5.0,6.0,7.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,0.21900464298292996,0.12439896019726923,0.09683610382273257,-0.1251718179606869,0.043025216563678366,-0.09508348547422293,0.021837584581470407,-0.07442118665445271,0.1658527040056284,-0.14601967445300112,3
0.0,0.0,0.30000000000000004,0.5,0.0,0.00784313725490196,0.0,1.0,0.0,5.0,1.0,2.0,264.0,0.0,1.0,7.0,0.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.18231708778467365,-0.02484937314139951,-0.08051290021178627,-0.1006076517609951,0.0873360272340814,-0.14969929847869035,0.13918855270330807,0.03102467980820633,0.16911686549974078,-0.042575406631681155,2
0.2,0.0,0.30000000000000004,1.0,0.0,0.00784313725490196,12.0,1.0,0.0,0.0,1.0,1.0,218.0,0.0,1.0,2.0,7.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,0.17571265505951,-0.04561274785674728,0.013099028288608386,0.02783138111926943,-0.10702903322971095,0.05144368126001952,-0.034481623599655564,0.17034825764568304,-0.02324195646432874,-0.06474936850862446,1
0.0,0.0,0.1,0.0,0.0,0.2549019607843137,6.0,1.0,2.0,5.0,6.0,1.0,182.0,0.0,5.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2209520888181334,-0.06411253488911578,0.007911592618814136,0.11486444717407199,-0.07508708479221023,0.09249134978465676,0.0415688681092126,0.1741344836208648,-0.10087546599134184,-0.060481330574192804,2
0.0,0.0,0.2,0.0,0.0,0.00784313725490196,1.0,1.0,0.0,6.0,1.0,2.0,265.0,0.0,1.0,0.0,0.0,1.0,3.0,3.0,3.0,2.0,2.0,1.0,0.21888302462715226,-0.06921591977648518,-0.028141796843944966,0.02672813116638123,-0.05418837482003897,0.014560931040953289,0.04513896294464424,0.16806921108980846,0.06981722151869353,0.02774576188483075,4
0.0,0.0,0.7000000000000001,0.5,0.0,0.047058823529411764,10.0,0.0,1.0,0.0,4.0,2.0,292.0,299.0,2.0,6.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.12063886806702141,-0.0064205203289560125,-0.05235418964452488,-0.016423177104638923,-0.019402210193103783,0.04769508399989329,1.7354513958494494e-05,-0.09123329694503615,-0.1533535522495408,0.02466092000967881,4
0.0,0.0,1.0,1.0,0.0,0.01568627450980392,2.0,1.0,0.0,0.0,2.0,2.0,266.0,0.0,1.0,6.0,7.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.1648322453983136,-0.033044115544704,0.034210957097907835,0.01951890332445698,0.08656326480997416,-0.06566983295781398,-0.14322107526215463,-0.022597562401825356,-0.05681175349422925,0.16774439751151396,1
0.6000000000000001,0.0,0.1,0.5,0.0,0.00392156862745098,2.0,1.0,0.0,5.0,0.0,2.0,266.0,0.0,1.0,7.0,0.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,0.1227790845755426,-0.017253994978990217,-0.07407797016715635,-0.055843387788476286,0.06128685567468068,-0.09402213414166893,0.07979917410515654,-0.08631437394517297,0.10845152930022552,-0.042901993573621906,2
0.8,0.0,0.1,1.0,0.0,0.00392156862745098,5.0,0.0,0.0,5.0,0.0,1.0,307.0,307.0,1.0,2.0,3.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,0.19010211553794956,-0.008194536023198756,-0.01612283916917315,0.011219384602413283,0.034980709364932354,-0.09758140472226585,-0.20394762002108396,-0.054390346508353594,0.05620249098021675,-0.23134396099479854,2
0.6000000000000001,0.0,0.1,0.0,0.0,0.00784313725490196,5.0,0.0,1.0,5.0,1.0,1.0,307.0,0.0,2.0,0.0,0.0,3.0,1.0,1.0,2.0,2.0,1.0,1.0,0.3362741859040913,0.019764446167380576,0.02375042862622806,0.019554005596486724,0.02326789153538007,-0.10820371742128754,-0.17796010551270647,0.03514125561279996,-0.04261436421207142,-0.15556623511831744,3
0.6000000000000001,0.0,0.4,1.0,0.0,0.00784313725490196,2.0,1.0,1.0,4.0,1.0,2.0,266.0,0.0,2.0,4.0,6.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,0.27037416857990454,-0.05589657157854706,-0.10947769612853588,-0.1161133636437584,-0.018840237569589975,-0.01017245273553169,0.1696881762258025,0.13163413636163476,-0.014371790797489795,-0.03780030262850456,2
0.0,0.0,0.4,0.0,0.0,0.10588235294117647,8.0,0.0,4.0,6.0,5.0,1.0,179.0,205.0,6.0,0.0,0.0,1.0,3.0,3.0,2.0,2.0,2.0,1.0,0.2372634104853518,-0.05547142855790688,-0.07373896414917207,0.10695191876919598,0.10190166843780686,-0.032567944348100834,0.1433090656053707,-0.09306304483953698,0.11095497193204602,0.01730174501795138,1
0.6000000000000001,0.0,0.30000000000000004,1.0,0.0,0.00784313725490196,1.0,1.0,0.0,0.0,1.0,2.0,265.0,0.0,1.0,2.0,6.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,0.2689151595687407,-0.050303445689890605,-0.029453789145395752,-0.14822461246898924,-0.005972866230845277,-0.09698049675892206,0.07331731092356633,0.052242313044348315,0.07523000498462452,-0.07966692778024426,1
0.0,0.0,0.1,0.5,0.0,0.027450980392156862,5.0,0.0,1.0,0.0,3.0,1.0,307.0,0.0,2.0,7.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.21542484336053583,-0.0635263518083333,0.08390957176277555,0.160029823021984,-0.035264952031905356,0.07422844035083175,0.10494402715873288,0.12028598550191463,0.00437863570311012,-0.0875728335006002,4
0.2,0.0,0.2,1.0,0.0,0.011764705882352941,5.0,0.0,0.0,0.0,2.0,1.0,307.0,307.0,1.0,2.0,7.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.12420217420442375,-0.028632492302418378,-0.011962250546439446,-0.15866152139581205,-0.2918814116503452,0.1259873845282209,-0.20096362864619877,-0.02080807602789181,0.27212507631660066,0.19751720869243222,4
