Quantity,VideoAmt,PhotoAmt,ColorAmt,Fee,Age,BreedName,BreedPure,ColorName,StateBins,AgeBins,Type,Breed1,Breed2,Color1,Color2,Color3,Gender,Vaccinated,Dewormed,Sterilized,MaturitySize,FurLength,Health,truncatedsvd0,truncatedsvd1,truncatedsvd2,truncatedsvd3,truncatedsvd4,truncatedsvd5,truncatedsvd6,truncatedsvd7,truncatedsvd8,truncatedsvd9,AdoptionSpeed
0.0,0.0,0.5,0.0,0.02333333333333333,0.01568627450980392,5.0,0.0,0.0,5.0,2.0,1.0,307.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.20116177237135816,-0.0525240755154693,-0.041280499969765884,-0.0004794136045215361,0.04020812474248744,0.021919909322713933,-0.022352107118868043,0.09748860746719672,-0.05471763648715211,0.023716229731537385,4
0.0,0.0,0.30000000000000004,0.5,0.03333333333333333,0.09411764705882353,5.0,0.0,6.0,3.0,5.0,1.0,307.0,307.0,4.0,7.0,0.0,1.0,1.0,1.0,2.0,3.0,1.0,1.0,0.1807616463787196,-0.04137560955404698,0.029739018367510736,0.0731467168732746,-0.052612585224114175,0.0649211711104515,-0.03554528587817876,0.07176401973502511,-0.01835766133388933,0.003458340355689194,4
0.0,0.0,0.1,1.0,0.0,0.00784313725490196,5.0,0.0,0.0,1.0,1.0,1.0,307.0,0.0,1.0,2.0,7.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,0.23097357299613075,-0.06737907430677316,-0.03476242303593062,0.09004664771842288,-0.0728686001502874,-0.03644281847292924,-0.02407559661927119,0.0033248246246362608,-0.013366951317228615,0.012480163787290543,2
0.0,0.0,0.30000000000000004,0.5,0.0,0.09411764705882353,10.0,0.0,1.0,0.0,5.0,2.0,292.0,266.0,2.0,5.0,0.0,2.0,1.0,3.0,1.0,1.0,1.0,1.0,0.23544168278168695,-0.06408939819345232,-0.02691472889379629,-0.01372839445994025,0.0038536792214929646,-0.13626056824244334,-0.030884406483843604,0.02616011760718258,0.015090694952376152,0.03960881859751078,1
0.0,0.0,0.2,0.0,0.09999999999999999,0.03137254901960784,4.0,1.0,3.0,0.0,3.0,1.0,141.0,0.0,3.0,0.0,0.0,2.0,1.0,1.0,2.0,3.0,1.0,1.0,0.19103932084599543,0.06904764792993233,-0.0028520856608714607,-0.05014986202497429,0.10270429677660346,-0.022563588970099985,0.04340993293158585,-0.02113500756206328,-0.044401542851516575,0.035483978297201665,2
0.4000000000000001,0.0,0.30000000000000004,1.0,0.0,0.00392156862745098,6.0,0.0,6.0,5.0,0.0,2.0,306.0,299.0,4.0,6.0,7.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,0.17798963180342556,-0.03705922114469096,-0.07375672729868793,-0.02611826293382459,0.0424612327575047,-0.023425618453652597,0.02024961224482005,-0.035281073237201865,-0.01353163192601629,0.016831066014351803,2
0.0,0.0,0.5,0.0,0.0,0.011764705882352941,2.0,1.0,0.0,5.0,2.0,2.0,266.0,266.0,1.0,0.0,0.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0524677899329074,0.0007260060922879875,-0.04087235761369632,-0.14991971778449234,-0.036921502364650735,0.022128408622730848,0.07696721599893808,0.10013845796273874,0.042072379817034544,-0.015598501241253717,4
0.0,0.0,0.1,1.0,0.0,0.047058823529411764,2.0,1.0,1.0,0.0,4.0,2.0,266.0,0.0,2.0,4.0,5.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,0.015884071545486836,0.0025317410665397643,-0.010297734127885328,-0.11013022142518761,-0.15969674744979373,0.022171512537134987,0.3929790955224588,0.24016579925333886,0.21397862106159224,-0.07592120198816303,2
0.0,0.0,0.4,0.0,0.06666666666666667,0.03137254901960784,5.0,0.0,5.0,0.0,3.0,1.0,307.0,0.0,7.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.24877601874345548,0.035135985020040894,-0.04081541205599812,0.11146737536652224,0.07869793377662024,-0.011180225280776059,0.02127609576418063,0.022979748827338314,0.0138922312549757,-0.030738376465788794,3
0.0,0.0,0.1,0.5,0.0,0.00784313725490196,5.0,0.0,1.0,0.0,1.0,1.0,307.0,0.0,2.0,7.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.1683796630812362,0.13512341510607506,-0.020963585984092325,0.06767932068002515,0.02032256362467029,0.04107663858052738,0.09200940909734442,-0.026004962721624555,-0.14243211905383077,-0.04492089649244793,2
0.2,0.0,0.30000000000000004,0.5,0.0,0.00784313725490196,2.0,1.0,0.0,0.0,1.0,2.0,266.0,0.0,1.0,2.0,0.0,3.0,2.0,1.0,2.0,2.0,1.0,1.0,0.2004664718152823,-0.045591423389202225,-0.06686794789137224,0.0190288797031925,0.11068564865214121,-0.023773118282089563,0.03739382047005783,-0.005926514251365343,0.004923849488093228,-0.05555578877022064,2
0.0,0.0,0.30000000000000004,0.0,0.0,0.011764705882352941,5.0,0.0,1.0,0.0,2.0,1.0,307.0,0.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,3.0,1.0,0.20620014606219772,-0.04653729993587255,-0.016230114769938644,0.03876996981202925,0.11737004576035936,0.03178812471261179,0.07231063581282184,-0.007485846082478155,-0.019473911646067973,0.07861202360501575,2
1.0000000000000002,0.0,0.8,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,307.0,0.0,1.0,2.0,4.0,3.0,3.0,3.0,3.0,3.0,1.0,1.0,0.2533156476730288,0.04223636632610309,-0.03155181998672378,0.09092902544694592,-0.10918028079950534,0.0368014170638047,-0.031316557913665034,-0.10537262979611181,0.07848729197223833,0.0027058722895513428,1
0.0,0.0,1.0,1.0,0.0,0.047058823529411764,5.0,0.0,0.0,0.0,4.0,1.0,307.0,0.0,1.0,3.0,7.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,0.2629683162444992,-0.06643041926745026,-0.061420447897286005,0.13311312116225543,0.07203102058528642,-0.07027737765601415,0.04181147255037281,0.0585436097743476,-0.04792366484530661,-0.01143125583464876,3
0.0,0.0,0.2,0.5,0.0,0.1411764705882353,5.0,0.0,0.0,5.0,5.0,1.0,307.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,0.17597282188009764,-0.029963905654001144,-0.07297098124293983,0.09646252560630109,0.2142296124744174,-0.027832535498966884,0.12507121474504201,-0.05937923682580196,0.055392957388280345,0.031297079382226214,2
0.0,0.0,0.5,0.0,0.0,0.00784313725490196,4.0,1.0,0.0,0.0,1.0,1.0,141.0,0.0,1.0,0.0,0.0,2.0,3.0,3.0,3.0,3.0,1.0,1.0,0.23907579744674415,-0.06997349969552986,0.04338752099742709,0.06675061800437478,0.12906709399519917,0.03132016420133967,-0.04491789184288229,0.0868178771711001,0.13836657238620528,-0.004715408068741496,2
0.2,0.0,0.4,0.5,0.0,0.027450980392156862,10.0,0.0,1.0,0.0,3.0,2.0,292.0,266.0,2.0,5.0,0.0,2.0,1.0,1.0,3.0,2.0,1.0,1.0,0.24653713883622197,-0.055949179112420644,-0.037296763084776335,-0.025439409857239876,-0.0746162130940124,-0.04542079246408953,-0.02538167981243431,0.029989652564420197,0.06344862027272906,-0.00791867259049445,4
0.4000000000000001,0.0,0.9,0.5,0.0,0.011764705882352941,2.0,1.0,0.0,2.0,2.0,2.0,266.0,0.0,1.0,7.0,0.0,3.0,1.0,1.0,2.0,2.0,1.0,1.0,0.24402248701964116,-0.06589497785549844,-0.10003684641102892,-0.0964489247327215,0.044891710807280494,-0.09553582841587813,-0.01291794661973605,0.0024315505420095026,0.007461487770496314,0.0015151159442807916,4
0.0,0.0,0.1,0.5,0.03333333333333333,0.0196078431372549,2.0,1.0,0.0,5.0,2.0,2.0,266.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.14220237171921368,-0.044268185075389245,-0.08270768339597902,-0.03442990693088521,0.22802512249897625,-0.04259936343730652,0.05011412584118512,0.05416254583314717,0.007875996362638644,0.1472111897508571,4
0.0,0.0,0.2,0.5,0.0,0.00392156862745098,5.0,0.0,2.0,1.0,0.0,1.0,307.0,0.0,5.0,7.0,0.0,2.0,2.0,2.0,2.0,3.0,2.0,1.0,0.19404675127204773,-0.03320980196674085,0.13991387558248491,0.053349252173079925,-0.05248726853262942,0.06175730920002579,-0.022585690312350328,-0.07852132761978882,0.08678320779782758,0.04451954840132861,1
0.0,0.0,0.5,1.0,0.0,0.047058823529411764,6.0,0.0,0.0,0.0,4.0,1.0,103.0,307.0,1.0,2.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,0.18991719993193767,-0.04785688216267155,-0.041257649445382294,0.02008596627024413,0.01965000303013721,-0.03262571535425132,0.043702022998456026,-0.06482942036054569,0.048698393445448344,0.12822407918242873,4
0.0,0.0,0.5,0.0,0.0,0.0784313725490196,5.0,0.0,0.0,3.0,4.0,1.0,307.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.36915936680616046,-0.09222743948483118,-0.0755600034684491,0.0867899350881556,0.020772283425524438,-0.06277349615559974,0.037566772384547094,-0.01829341840517311,0.02689620313342492,0.022951271452214272,4
0.0,0.0,0.30000000000000004,0.5,0.0,0.00784313725490196,5.0,0.0,0.0,0.0,1.0,1.0,307.0,0.0,1.0,2.0,0.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,0.20784218846877145,-0.05490683779637889,0.12106924272274906,0.11227558346637989,-0.0019454486952725873,0.14411956772529064,0.03881106496026294,0.19910518692332352,-0.26841728433348133,-0.04025977445644883,2
0.0,0.0,0.4,0.5,0.0,0.00784313725490196,5.0,0.0,3.0,0.0,1.0,1.0,307.0,0.0,3.0,5.0,0.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,0.2345808545749839,-0.05329637709119569,0.06190725445238788,0.13840076182807157,-0.05473787401008875,0.17641343313845606,0.020456566978817637,0.13279950296212398,-0.18964685133063697,-0.04167440178089436,2
0.8,0.0,0.6000000000000001,1.0,0.0,0.00392156862745098,11.0,1.0,1.0,0.0,0.0,2.0,299.0,0.0,2.0,6.0,7.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,0.24362389758505917,-0.06168916478683741,-0.08016444667655312,-0.0032469791827267687,-0.13592588972444608,-0.09444778740818989,-0.01878157210521757,-0.12053371016415085,0.04488262664099281,-0.01452447818333033,1
0.0,0.0,0.5,1.0,0.0,0.023529411764705882,11.0,1.0,1.0,5.0,3.0,2.0,299.0,0.0,2.0,3.0,5.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,0.1755838743196633,-0.03291958053585227,-0.0770754813870031,-0.12092224744166108,-0.0019799376977080382,0.05549942562143712,-0.048298427252904334,-0.01688856282389834,0.02859028035418841,-0.09778587708455569,2
0.0,0.0,0.5,0.5,0.0,0.0392156862745098,2.0,1.0,6.0,0.0,3.0,2.0,266.0,0.0,4.0,7.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.2918293539659712,0.1820305138664189,-0.03618491340997578,-0.10216541416021653,-0.045379129943441725,0.07839743907486921,-0.030917627968025278,-0.03536632524557352,-0.049110313304538876,0.0065295937693576195,2
0.0,0.0,0.4,0.5,0.0,0.058823529411764705,5.0,0.0,1.0,0.0,4.0,1.0,307.0,0.0,2.0,4.0,0.0,1.0,3.0,3.0,3.0,2.0,1.0,1.0,0.1002854158266169,-0.01923591905964207,-0.016883353001037476,0.19439485607620607,0.13445863413725537,-0.014365897451925307,0.15702270369818777,-0.07707091486586055,0.006700730374550684,-0.010867143015529178,3
0.0,0.0,0.4,0.0,0.0,0.01568627450980392,6.0,0.0,1.0,0.0,2.0,1.0,117.0,307.0,2.0,0.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.3029461474818684,-0.08877562263339071,0.11702989732746924,0.16859681615599073,0.09743543762317743,-0.003852031945586144,0.04086292369162619,0.17580732182204517,-0.1173414781187306,0.01154677117390705,4
0.2,0.0,0.30000000000000004,1.0,0.015,0.00392156862745098,5.0,0.0,0.0,0.0,0.0,1.0,307.0,0.0,1.0,2.0,7.0,2.0,1.0,3.0,3.0,2.0,1.0,1.0,0.16998969661961738,-0.0348942348055489,-0.07310260390404463,-0.04629461633007684,0.0439902148213548,0.021291515896784352,-0.0054786413521752874,-0.049366378403811466,0.026284966959054787,-0.016334239669480617,3
0.0,0.0,0.30000000000000004,0.5,0.0,0.011764705882352941,5.0,0.0,0.0,5.0,2.0,1.0,307.0,0.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.21292094101740752,0.15390756440339257,0.21629960147842742,-0.0766749330178084,0.0221109943485193,0.12549078370334654,-0.015915211292047527,-0.14013795630606557,0.08930409433338789,-0.12677687584578895,4
0.0,0.0,0.7000000000000001,0.0,0.0,0.011764705882352941,5.0,0.0,2.0,0.0,2.0,1.0,307.0,0.0,5.0,0.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.3025327806303687,-0.0566643703054911,0.06709731412145284,0.08393426744849167,0.03649556841038422,0.05145638494272308,0.04650852815954204,-0.10313148920432261,0.12240683357599749,0.11446060167363732,2
0.0,0.0,0.2,0.5,0.0,0.023529411764705882,6.0,0.0,1.0,0.0,3.0,1.0,20.0,307.0,2.0,5.0,0.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,0.2541368618314166,-0.03898239509040372,-0.01032179488342809,0.08015160862331017,-0.00644748195135023,0.1629176725605427,0.06627807769389944,-0.08813844830487627,0.005050351938184134,-0.004421422978672418,0
0.0,0.0,0.6000000000000001,1.0,0.0,0.047058823529411764,5.0,0.0,0.0,0.0,4.0,1.0,307.0,0.0,1.0,2.0,7.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.3640606928159705,0.02988470771758863,0.04568505271293044,0.0809826163252236,0.04039073749105818,0.06549873570905086,0.10212079458444481,-0.08509459988633683,-0.04493988560880912,-0.009640993089980359,3
0.2,0.0,0.5,1.0,0.0,0.00784313725490196,1.0,1.0,0.0,0.0,1.0,2.0,265.0,0.0,1.0,4.0,7.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.1982713937529071,-0.029336636536985015,-0.037990809724873176,-0.14124133902355043,-0.07484662968814342,-0.02801339096971106,-0.0377372970332912,-0.02208794068117409,0.006862383395920103,0.06952253191489802,1
0.0,0.0,0.1,0.5,0.0,0.00784313725490196,6.0,0.0,0.0,0.0,1.0,1.0,103.0,307.0,1.0,2.0,0.0,1.0,3.0,3.0,2.0,2.0,2.0,1.0,0.21007104124270826,-0.07440048051732197,0.7036695116164139,-0.1382120153841267,0.05359589258626125,-0.2085541066304455,-0.06797775909510904,0.03966352750014958,0.08041011015366673,0.020318607222923155,2
1.0000000000000002,0.0,0.5,1.0,0.0,0.00392156862745098,5.0,0.0,0.0,0.0,0.0,1.0,307.0,307.0,1.0,2.0,7.0,3.0,3.0,3.0,3.0,2.0,1.0,1.0,0.20123330146725443,-0.020177876863442704,0.03737964796585254,0.07470693601167927,-0.0140486162929534,0.040020278631256165,0.04802946565344635,-0.19484158238584634,0.16375856494005264,-0.11224278174861338,4
0.0,0.5,0.30000000000000004,0.5,0.0,0.00784313725490196,5.0,0.0,1.0,0.0,1.0,1.0,307.0,0.0,2.0,7.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,0.2318889144888716,-0.05677170358354247,0.03818423819905136,0.06942942088747994,0.1008198565218963,0.06430067735155393,-0.0035995244297502833,0.013195571354915323,0.11921696791333554,0.009275621157521915,2
0.2,0.0,0.4,0.0,0.0,0.00784313725490196,5.0,0.0,1.0,5.0,1.0,1.0,307.0,0.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.14540042290578417,0.19565008106730716,0.0034379593853010653,0.12363800102943306,0.07687377641975131,0.053746201645928096,0.050139020317916116,-0.011302352673638731,0.010734636044525396,-0.09037067708897799,4
0.0,0.0,0.5,0.5,0.026666666666666665,0.12156862745098039,5.0,0.0,3.0,0.0,5.0,1.0,307.0,0.0,3.0,5.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.19323858810928468,0.05926756761528764,-0.016363609213336835,0.046394806304015865,-0.027780263265021934,0.016312228572129016,-0.016095115038683015,0.009090992176654478,-0.034130975867676404,0.007191356547520688,4
0.0,0.0,0.5,0.5,0.22933333333333333,0.011764705882352941,5.0,0.0,0.0,5.0,2.0,1.0,307.0,0.0,1.0,7.0,0.0,2.0,3.0,3.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
0.0,0.0,0.2,0.5,0.003333333333333333,0.011764705882352941,2.0,1.0,3.0,6.0,2.0,2.0,266.0,0.0,3.0,7.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.2740354550357566,0.05702178529178406,-0.03992003343713483,-0.15894002540202334,0.0019352430912745328,-0.05497236414547804,0.04174393885151942,-0.02553309992690266,-0.05977513483713154,0.17827914121828276,4
0.0,0.0,0.9,0.0,0.0,0.00784313725490196,5.0,0.0,1.0,5.0,1.0,1.0,307.0,307.0,2.0,0.0,0.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,0.2432158072020647,-0.050185953472756464,0.03516287352965239,0.04716615512289499,-0.023761013236012738,0.004980487147774751,-0.0025101746523329936,-0.05904613600935366,0.054139662531666084,0.011458194027188609,2
0.0,0.0,0.30000000000000004,1.0,0.0,0.00784313725490196,1.0,1.0,1.0,5.0,1.0,2.0,265.0,0.0,2.0,3.0,6.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,0.23781586730378493,-0.05251041860893832,-0.10534619431312589,-0.05641087372478663,-0.0032250644081511506,-0.0392113231311453,-0.0223592547063423,-0.03304245504341473,-0.012602833115731038,-0.027559377089782636,1
0.2,0.0,0.30000000000000004,0.5,0.0,0.00392156862745098,5.0,0.0,0.0,3.0,0.0,1.0,307.0,0.0,1.0,2.0,0.0,3.0,2.0,2.0,1.0,1.0,2.0,1.0,0.24841646332137948,-0.03734715476856656,0.04270866916985155,0.08866921111673909,0.07471877049158646,0.02794813095534816,0.09853899326875452,-0.16863937211787217,0.13271898579064548,-0.056503872796324954,1
0.0,0.0,0.4,0.5,0.0,0.03529411764705882,2.0,1.0,0.0,0.0,3.0,2.0,266.0,0.0,1.0,7.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.22470972734351677,-0.06843647459600319,0.006910456446453189,-0.07089534263630148,0.26020025594540774,0.04534597449487658,-0.01872263629571677,0.15856205132190637,0.039039105555842696,0.019290914480007453,4
0.0,0.0,0.4,1.0,0.0,0.011764705882352941,6.0,1.0,0.0,6.0,2.0,2.0,297.0,0.0,1.0,2.0,5.0,1.0,2.0,2.0,2.0,3.0,2.0,1.0,0.05757095920233842,-0.0049078576397556814,-0.02021266265301594,-0.03858196954658965,-0.0032959276582897983,0.03834826431263146,-0.015390960706834274,-0.03883096461530677,0.024900895392877688,-0.053433097476336955,4
0.0,0.0,0.6000000000000001,0.5,0.0,0.08235294117647059,11.0,1.0,3.0,5.0,4.0,2.0,299.0,0.0,3.0,7.0,0.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,0.20328138283859581,-0.043477951065491786,-0.0781059462022378,-0.06851017922263804,0.03720102640260094,-0.014777810474643112,-0.02291363593593336,0.005622881878076285,-0.03239852416941449,-0.051618526469193356,3
0.8,0.0,0.7000000000000001,0.5,0.0,0.00784313725490196,5.0,0.0,1.0,0.0,1.0,1.0,307.0,0.0,2.0,5.0,0.0,3.0,2.0,1.0,2.0,2.0,1.0,1.0,0.32635000158797234,0.0016186785930534069,0.016382402744833432,0.07478660628661797,-0.10797818057833126,0.1349299136649165,-0.04348523045816271,0.007760759303640872,0.022892167744559627,0.10213803205562491,3
0.0,0.0,0.1,0.0,0.0,0.09411764705882353,5.0,0.0,1.0,1.0,5.0,1.0,307.0,0.0,2.0,0.0,0.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,0.24501707940429585,-0.056677746608649805,0.0046068661687591935,0.023771374852133324,-0.0004969189991276199,0.055388593966335914,0.007079486442167609,0.09429271931787435,-0.08223960635900039,0.03521913487805152,4
0.8,0.0,0.5,1.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,2.0,292.0,0.0,1.0,5.0,7.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,0.2132322477690268,-0.037196741695551795,-0.11371896625347923,-0.10130579413166903,-0.12133201266605582,-0.20113854387372354,-0.06336005402380473,-0.04576937602453195,0.05457779262280897,-0.05083152683050665,4
0.0,0.0,0.4,0.5,0.0,0.0392156862745098,5.0,0.0,0.0,0.0,3.0,1.0,307.0,307.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,0.04740923954555789,-0.0007801492765608123,-0.0026426113088812674,-0.04661200782814612,-0.06813846405998758,0.07117219875862688,0.06111306360322737,0.02975086620171285,-0.058899436042207286,0.017770767379580235,4
0.2,0.0,0.2,1.0,0.0,0.00392156862745098,2.0,0.0,0.0,5.0,0.0,2.0,266.0,265.0,1.0,4.0,7.0,3.0,2.0,2.0,2.0,1.0,2.0,1.0,0.14935733513795352,-0.034868158188743156,-0.07269259926790937,0.014567558095653396,-0.07506706034173911,-0.11812710900025539,-0.011387155065665688,-0.05005982129307322,0.018689564712901504,-0.009529552266482354,3
0.0,0.0,0.7000000000000001,0.5,0.0,0.00784313725490196,5.0,0.0,0.0,0.0,1.0,1.0,307.0,0.0,1.0,2.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,0.12371068123544786,-0.044374387220271004,0.4306445550937909,-0.0966533218532725,0.04498497794303182,-0.052029919638213004,0.24976286452887483,-0.19083484943188708,-0.29373781858578996,-0.1630253112648677,1
0.0,1.0,0.30000000000000004,0.5,0.0,0.00392156862745098,2.0,1.0,1.0,0.0,0.0,2.0,266.0,0.0,2.0,5.0,0.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,0.23045356992373503,-0.04849046845258285,-0.02910360960734796,-0.08595484014384464,-0.04579962453512963,-0.05397579239830983,-0.032287483954708776,-0.012037864209370959,-0.05615295194278124,-0.005364157614845965,1
0.0,0.0,0.2,1.0,0.0,0.00392156862745098,2.0,1.0,0.0,0.0,0.0,2.0,266.0,0.0,1.0,2.0,7.0,1.0,2.0,1.0,3.0,3.0,2.0,1.0,0.02190522407009268,0.002126994672282155,-0.01135625956131446,-0.13319097011803183,-0.21567834647431736,0.022870255317497146,0.525902273581638,0.32210929201013333,0.29614006539560617,-0.10201634146848512,2
0.0,0.0,0.1,0.0,0.0,0.00392156862745098,1.0,1.0,3.0,0.0,0.0,2.0,265.0,0.0,3.0,0.0,0.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,0.2108353450974964,-0.03079384161818286,0.016586238188435402,-0.09470092009045197,-0.03418629921869363,0.043867537074485166,0.058548498221239045,-0.05286139390739282,-0.1229429796119775,0.009331888433211897,1
0.0,0.0,0.30000000000000004,0.5,0.0,0.00392156862745098,1.0,1.0,4.0,0.0,0.0,2.0,265.0,0.0,6.0,7.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.06153496397504203,-0.017000292830286555,-0.013230053182073667,0.0202608425951674,0.0121839437363251,0.015467520669235329,-0.013573871058887174,0.0039006171496126984,0.015660823844149494,-0.021783784642077895,1
0.0,0.0,0.30000000000000004,1.0,0.0,0.09411764705882353,5.0,0.0,0.0,0.0,5.0,1.0,307.0,0.0,1.0,2.0,7.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,0.21167143653096213,0.0969771313711022,0.008218867707364004,0.0840596431300725,-0.04394538414087102,0.07215408331972871,-0.04104679499591434,-0.015445441662271084,0.06222024280901578,-0.10895972086167233,3
0.0,0.0,0.4,0.5,0.0,0.2823529411764706,6.0,1.0,1.0,0.0,6.0,1.0,232.0,0.0,2.0,6.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,0.18603192931485119,-0.058142943720960155,0.039706813989170975,0.10483529867780073,0.019887332202682316,0.01706217423154168,-0.005239041616441105,0.13891390407035925,-0.07240347349767379,-0.06019626937011354,3
0.0,0.0,0.1,0.0,0.0,0.00392156862745098,5.0,0.0,1.0,0.0,0.0,1.0,307.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.20713704409679953,-0.062298317325820474,-0.008494600477961849,0.1150526846391023,-0.0590819350179019,0.016631342266360025,-0.06615180098064875,0.07443411192862874,0.0353131612813393,0.07615060682297456,3
0.0,0.0,0.2,1.0,0.0,0.058823529411764705,5.0,0.0,0.0,0.0,4.0,1.0,307.0,0.0,1.0,2.0,7.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,0.07035051601573585,-0.021643468259006142,-0.046142077344531525,-0.07124983846502167,0.17468043467536568,0.03332255578874327,0.014515175563962089,0.04033698621034674,0.021106975744295046,0.03787972712559941,4
0.0,0.0,0.1,0.5,0.0,0.011764705882352941,2.0,1.0,2.0,5.0,2.0,2.0,266.0,0.0,5.0,6.0,0.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,0.17341065180405518,-0.018193058121297245,-0.017430665965808965,-0.08844472390636882,-0.06591277942721128,0.14818202436433633,-0.005949330852098201,-0.05074088184325016,-0.003911886117303757,-0.01668256367113423,2
0.0,0.0,0.1,0.0,0.0,0.011764705882352941,5.0,0.0,3.0,0.0,2.0,1.0,307.0,0.0,3.0,0.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,0.30847011965882243,-0.06895943879630428,0.05495114516729264,0.10119906834902923,0.07418960169061369,0.0019738197071273596,0.0503689164245937,-0.05047846856262018,0.03126503145562945,-0.007074580895051501,1
0.0,0.0,0.5,0.5,0.06666666666666667,0.00784313725490196,2.0,1.0,3.0,0.0,1.0,2.0,266.0,0.0,3.0,7.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0.25134686166872144,-0.062117196972144684,-0.06400279485972113,0.0025588581704830376,-0.046761970288393226,-0.09361101155656819,0.027827996091158134,-0.07083543063280331,-0.025531517927437068,-0.025114724695383745,2
0.2,0.0,1.0,0.5,0.0,0.00392156862745098,6.0,0.0,0.0,0.0,0.0,1.0,152.0,307.0,1.0,3.0,0.0,3.0,1.0,1.0,2.0,2.0,1.0,1.0,0.31532509046414703,0.007720526536829385,0.03047701831847606,0.11569041609575108,-0.040499281024926906,0.09118961257043647,0.017310775253140856,-0.04211202414388742,-0.010404330652994849,-0.07794112166273934,2
0.0,0.0,0.2,1.0,0.0,0.011764705882352941,10.0,1.0,0.0,0.0,2.0,2.0,292.0,0.0,1.0,2.0,7.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,0.06289689975481165,-0.00980521839554413,-0.06324022571120438,-0.1582908883667282,-0.029753646296464497,-0.02683363355710009,0.17133266615177797,0.10670712443940984,0.03391570466351139,-0.04218368394903506,1
0.0,0.0,0.30000000000000004,0.5,0.0,0.047058823529411764,5.0,0.0,0.0,0.0,4.0,1.0,307.0,44.0,1.0,2.0,0.0,1.0,3.0,3.0,2.0,2.0,1.0,1.0,0.2650660442088035,0.01089391195084742,-0.02338004456508342,0.1357701140074435,0.08155410872869664,0.004392389300328952,0.14914061343831936,0.018552266343691195,-0.15390894274971675,0.019164797116789454,2
