Quantity,VideoAmt,PhotoAmt,ColorAmt,Fee,Age,BreedName,BreedPure,ColorName,StateBins,AgeBins,Type,Breed1,Breed2,Color1,Color2,Color3,Gender,Vaccinated,Dewormed,Sterilized,MaturitySize,FurLength,Health,truncatedsvd0,truncatedsvd1,truncatedsvd2,truncatedsvd3,truncatedsvd4,truncatedsvd5,truncatedsvd6,truncatedsvd7,truncatedsvd8,truncatedsvd9,AdoptionSpeed
0.0,0.0,0.1,1.0,0.0,0.00784313725490196,6.0,0.0,0.0,5.0,1.0,2.0,241.0,264.0,1.0,6.0,7.0,2.0,2.0,2.0,2.0,2.0,3.0,1.0,0.15445091157201707,-0.02706522623351243,-0.050519482797310326,-0.05322396965244842,-0.03952126857139643,0.06018136491877923,-0.0257645727353347,-0.06566558615185532,0.01989815293645029,-0.12054155581450648,3
0.8,0.0,0.5,1.0,0.0,0.00392156862745098,2.0,1.0,6.0,4.0,0.0,2.0,266.0,0.0,4.0,6.0,7.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,0.20002380789496965,-0.02457645810661801,-0.027567146757176836,-0.09555805583238294,-0.1906151002483885,-0.024324853414885064,-0.07695572246282459,-0.04682089748880665,0.05766764964597684,0.050205140258652525,3
0.2,0.0,0.1,0.5,0.0,0.047058823529411764,7.0,1.0,0.0,0.0,4.0,2.0,285.0,0.0,1.0,7.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.1955706094771346,-0.010637500170666855,-0.12133294796375198,-0.20172539462695624,-0.04804021128177829,-0.03757419305455586,-0.017874257214198032,-0.08151062163348724,-0.038740365156035204,-0.11289149900832546,1
0.0,0.0,0.30000000000000004,0.0,0.0,0.00784313725490196,5.0,0.0,1.0,0.0,1.0,1.0,307.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,0.2518707355898527,-0.05549627514079729,-0.01827161730408799,0.007952087343248725,0.03961318048453305,0.19139739746587164,0.05380067043199603,0.022519919947250205,-0.14192155289076208,0.08526687766502372,3
0.0,0.0,1.0,1.0,0.0,0.00392156862745098,2.0,1.0,3.0,0.0,0.0,2.0,266.0,0.0,3.0,6.0,7.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,0.22643645534828738,-0.030841663837358983,-0.08089360139878295,-0.12241459246013116,-0.09031914406144145,-0.027405675637086326,-0.04067123368628016,-0.03559546873288489,-0.02171482608432329,-0.024454335691195275,2
0.0,0.0,0.1,1.0,0.0,0.00784313725490196,2.0,1.0,0.0,5.0,1.0,2.0,266.0,0.0,1.0,2.0,3.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,0.14035353044688095,-0.004707499778007857,-0.04249892864381588,-0.07053527326183691,-0.0697230617362825,0.06055225956812096,0.033313587562709954,-0.02234514696489762,-0.0955450742861729,0.012546919258040218,3
0.4000000000000001,0.0,0.5,1.0,0.0,0.00784313725490196,6.0,1.0,0.0,2.0,1.0,2.0,241.0,0.0,1.0,2.0,4.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,0.02497917558114359,-0.0020292346455461014,-0.005201015433005373,-0.030730851628578342,-0.07111242764660149,0.008230081327830976,0.13592212636973375,0.06872177976110083,0.0998663342555984,-0.025773297562142944,4
0.0,0.0,0.5,1.0,0.0,0.00784313725490196,5.0,0.0,0.0,0.0,1.0,1.0,307.0,0.0,1.0,2.0,3.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,0.1907101947517199,-0.055769578743780385,0.19517582886220886,0.011347963077310487,0.05624985841103842,0.04078062822345743,0.17262130494918992,-0.05924590300394849,-0.27244430139526227,-0.21838798987238764,1
0.0,0.0,0.30000000000000004,1.0,0.0003333333333333333,0.09411764705882353,5.0,0.0,0.0,1.0,5.0,1.0,307.0,189.0,1.0,2.0,7.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.14053661582227106,0.16341364890475604,-0.0177489470022187,0.05296354906970935,0.010095229951365603,0.0413321629431011,0.05968650568609957,-0.08888344590784279,0.002006953882784366,-0.05692353060736515,2
0.0,0.0,0.5,0.0,0.0,0.011764705882352941,10.0,1.0,1.0,0.0,2.0,2.0,292.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.2694785890978793,-0.05402149812713418,-0.12596208108255083,-0.0663496659319518,-0.12867257487517114,-0.2278619005579163,-0.04663572132242441,-0.09890833540923856,0.05398667128947603,-0.03230665309281362,1
0.0,0.0,0.5,1.0,0.0,0.00784313725490196,4.0,0.0,0.0,5.0,1.0,1.0,141.0,128.0,1.0,2.0,7.0,1.0,1.0,3.0,2.0,1.0,1.0,1.0,0.25749089750827975,0.0871050235353015,0.06196399590335216,0.04067732543198996,0.03232351435297752,0.07063639452978947,-0.0444009556535382,0.028149723531078075,0.010426492181816299,-0.18288489565072735,1
0.0,0.0,0.2,0.0,0.0,0.21176470588235294,5.0,0.0,0.0,6.0,5.0,1.0,307.0,0.0,1.0,0.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,0.15592460155403537,-0.027311140564316383,-0.0865996970303157,-0.09835502168537569,0.31899743703622707,0.08111496915465674,0.08233360621502084,-0.017435467246987992,0.03859178650428298,0.00762706209953291,3
0.0,0.0,0.30000000000000004,1.0,0.006666666666666666,0.00784313725490196,10.0,0.0,1.0,0.0,1.0,2.0,292.0,265.0,2.0,5.0,6.0,1.0,2.0,3.0,2.0,2.0,2.0,1.0,0.30323900879337534,0.041742288926689505,-0.15400546483323752,-0.24095363469404274,0.01440464334911605,0.0042644806162939475,-0.025966661083054364,-0.09736712727828133,0.024650237990734868,-0.09708646991102579,1
0.4000000000000001,0.0,0.30000000000000004,0.5,0.03333333333333333,0.023529411764705882,12.0,0.0,2.0,6.0,3.0,1.0,218.0,179.0,5.0,7.0,0.0,3.0,1.0,1.0,3.0,2.0,2.0,1.0,0.11801347294694,-0.025929272237222283,0.007610139473083551,0.05114347021482452,-0.05214507930091101,0.011516697625589324,0.034919437617315356,-0.06968248220948998,0.002074943639131313,0.04825395922509583,1
0.0,0.0,0.2,0.0,0.0,0.00392156862745098,12.0,0.0,1.0,0.0,0.0,1.0,218.0,307.0,2.0,0.0,0.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,0.21008199640126526,-0.041129522856659155,0.05004262398797922,0.03277914951528851,-0.021313737310240662,0.1714884530530807,0.05631497491167124,0.09653188619438985,-0.22490826558165128,0.011221708243178696,2
0.2,0.0,0.5,0.5,0.0,0.00784313725490196,5.0,0.0,0.0,0.0,1.0,1.0,307.0,0.0,1.0,2.0,0.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,0.3018996108385156,-0.08589164049916677,-0.05142201753315067,0.09304307689373481,-0.03998655051499562,-0.07389302627508033,-0.02918776067890495,-0.02220630479622766,0.09814993568117465,0.08983406708438858,1
0.0,0.0,0.1,1.0,0.0,0.03529411764705882,2.0,1.0,0.0,5.0,3.0,2.0,266.0,0.0,1.0,4.0,7.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,0.08702329708087521,-0.023388916467932938,-0.036197181129770065,0.02343621125989228,-0.018687202844839105,-0.007410469249555646,-0.006941333706231576,-0.04031379879375183,0.023902386027106808,-0.034545632178234656,4
0.8,0.0,0.5,0.5,0.03333333333333333,0.011764705882352941,2.0,1.0,1.0,0.0,2.0,2.0,266.0,0.0,2.0,4.0,0.0,3.0,1.0,1.0,1.0,2.0,1.0,1.0,0.22203821692847106,0.16742758165456734,-0.07299425747225127,-0.0892968003445072,0.0729359199953258,0.04640706245339093,0.021959715353334134,0.03362813746087803,-0.12102342785581431,-0.0192173946227321,3
0.0,0.0,0.1,0.5,0.0,0.011764705882352941,6.0,0.0,0.0,0.0,2.0,1.0,78.0,307.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.2074758969790778,-0.0632183821851152,0.5536374653083292,-0.10465199200791964,0.06957682311539506,-0.1605592599349439,-0.06960136591455167,0.049714418274493244,0.06478471693281337,-0.06126717926732525,3
0.2,0.0,0.4,0.5,0.0,0.00784313725490196,2.0,0.0,1.0,5.0,1.0,2.0,266.0,265.0,2.0,4.0,0.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,0.12985033086108555,-0.00951464172596733,-0.06097145058196355,-0.13624654892539362,-0.06221972110656708,-0.04744395870586375,-0.053529024211714314,-0.02879435972845358,0.02535480354561381,-0.017151532032947555,2
0.0,0.0,0.4,0.0,0.0,0.011764705882352941,5.0,0.0,1.0,6.0,2.0,1.0,307.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,2.0,3.0,1.0,1.0,0.10777074769915965,-0.031488469518057775,-0.012229734871226434,-0.018204572201664555,0.024419604416891803,-0.003969460464421093,-0.01823738158559325,0.017266700114339704,0.007331024013443753,-0.003461682827924471,3
0.0,0.0,0.4,0.0,0.0,0.00784313725490196,1.0,1.0,5.0,0.0,1.0,2.0,265.0,0.0,7.0,0.0,0.0,1.0,3.0,3.0,2.0,1.0,2.0,1.0,0.25760133164317367,-0.04995516599657298,-0.10874296810763193,-0.06323712082827537,-0.08373193057389491,-0.06786653191224867,-0.06683871964929276,-0.10831925989912025,0.0625931123743536,-0.09072571734843711,1
0.0,0.0,0.2,1.0,0.0,0.0784313725490196,5.0,0.0,3.0,6.0,4.0,1.0,307.0,0.0,3.0,5.0,7.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,0.23014761965625258,-0.06053418898409517,-0.07675182621271823,0.08948973082376066,-0.006022739771698914,-0.08081078254598421,0.03131344358033273,-0.08244092765430762,0.04191012156348099,-0.011662774719738011,4
0.0,0.0,0.0,0.5,0.0,0.0196078431372549,5.0,0.0,0.0,5.0,2.0,1.0,307.0,0.0,1.0,2.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.15333497282965242,-0.03187839410383283,-0.01539626023329875,0.11727462658925257,0.03617315663221602,-0.041217485652291615,0.056670906278696934,-0.06349265102085729,0.038033602693948766,-0.005128133324890684,4
0.0,0.0,0.4,0.0,0.0,0.00784313725490196,5.0,0.0,2.0,0.0,1.0,1.0,307.0,307.0,5.0,0.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,0.205895846371162,0.9557078673527348,0.027869540986470917,0.026923714448583585,0.020775598694930696,-0.06140397560092824,-0.03375482647815037,0.05762673454616742,-0.00618586166883861,0.012977615470220454,2
0.0,0.0,0.9,0.5,0.0,0.00784313725490196,2.0,1.0,4.0,5.0,1.0,2.0,266.0,0.0,6.0,7.0,0.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,0.26998408417683933,-0.06105488387307436,-0.052753721421696514,-0.09194398657837352,0.013038584209154172,-0.08790513779451876,0.015412737863670903,-0.007706126424514685,-0.08744016312669402,-0.033668368864407786,3
0.0,0.0,0.8,0.0,0.0,0.011764705882352941,5.0,0.0,0.0,0.0,2.0,1.0,307.0,60.0,1.0,0.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,0.1719276566227735,0.08890106652355886,0.0833343253527169,-0.034161008111133144,-0.10700658153673272,0.1816851000725746,0.10412479442592663,-0.018454385060951133,-0.321951147036188,0.022649868391479554,3
0.0,0.0,0.4,1.0,0.0,0.00784313725490196,5.0,0.0,0.0,0.0,1.0,1.0,307.0,0.0,1.0,2.0,5.0,2.0,1.0,1.0,2.0,3.0,1.0,1.0,0.17253634176252464,-0.05576512045918481,-0.02268900038119977,0.0785557436522862,0.07843602102125442,-0.001179908545911614,-0.029318480150220545,0.11096476096424746,-0.0019579166728322583,-0.04091921832279976,2
0.0,0.0,0.4,1.0,0.0,0.01568627450980392,1.0,1.0,0.0,5.0,2.0,2.0,265.0,0.0,1.0,2.0,6.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,0.12580198732447018,-0.011993951329303598,-0.1176538365035602,-0.23100441794227572,0.1471668858886409,-0.07029832504896912,0.0464484762802683,0.013359890602291064,-0.05656998474084049,0.0528325772358669,2
0.2,0.0,0.30000000000000004,0.5,0.0,0.027450980392156862,2.0,1.0,4.0,0.0,3.0,2.0,266.0,0.0,6.0,7.0,0.0,2.0,2.0,2.0,3.0,2.0,1.0,1.0,0.1808146049320063,-0.031017659962463553,0.01828503322347016,-0.058802964257233956,-0.04125611646632191,-0.015408785658513483,0.010679539737162722,-0.07606299488733638,0.03297871899452448,0.031531952976902214,4
0.0,0.0,0.1,0.5,0.006666666666666666,0.047058823529411764,5.0,0.0,0.0,1.0,4.0,1.0,307.0,0.0,1.0,7.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.11986409877993257,-0.016585011696966006,0.14933568399332342,0.030980122729891882,-0.13571612955984408,0.05879864495657273,0.05885298711740333,-0.1757979653727917,0.07748366446972613,0.275517161700208,4
0.6000000000000001,0.0,0.2,1.0,0.0,0.00784313725490196,6.0,1.0,1.0,1.0,1.0,2.0,254.0,0.0,2.0,3.0,7.0,3.0,3.0,1.0,3.0,2.0,1.0,1.0,0.14541112195350261,-0.03731711488658902,-0.027524488102702388,0.06607852994090535,-0.10446128878387242,0.033647874383954224,-0.05053205798957134,-0.013157956257188677,0.044252559564655444,0.009810821263992337,4
0.0,0.0,1.0,0.5,0.0,0.00784313725490196,2.0,1.0,3.0,0.0,1.0,2.0,266.0,0.0,3.0,4.0,0.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,0.1381767467819288,-0.03492278350439032,-0.05219680024022048,-0.022695416086154396,0.10207661099930716,-0.057635242543010654,0.022095838313138695,-0.019951278665593982,0.03384754965556213,0.05808593485572298,2
0.0,0.0,0.2,0.5,0.0,0.00784313725490196,5.0,0.0,0.0,1.0,1.0,1.0,307.0,0.0,1.0,2.0,0.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,0.28949084493744953,0.06420026745026529,0.017392786226025626,-0.020297301178649352,-0.00012656225412478262,0.23979387877952507,0.05440309414382026,-0.13484844559542314,-0.052700933258803456,-0.1584993462972985,1
0.0,0.0,0.1,0.5,0.0,0.00784313725490196,5.0,0.0,1.0,6.0,1.0,1.0,307.0,0.0,2.0,7.0,0.0,2.0,1.0,1.0,3.0,2.0,2.0,1.0,0.2105233113210222,-0.03334774504264705,0.15780200689996834,-0.06722913736105186,-0.034540213598863494,0.1492108966687002,-0.05083901931323947,-0.0714877839814339,0.11612976218971571,0.22228561586684742,4
0.0,0.0,0.30000000000000004,0.5,0.0,0.00784313725490196,5.0,0.0,0.0,0.0,1.0,1.0,307.0,307.0,1.0,7.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,0.205895846371162,0.9557078673527348,0.027869540986470917,0.026923714448583585,0.020775598694930696,-0.06140397560092824,-0.03375482647815037,0.05762673454616742,-0.00618586166883861,0.012977615470220454,2
0.0,0.0,0.30000000000000004,0.0,0.0,0.047058823529411764,5.0,0.0,5.0,0.0,4.0,1.0,307.0,0.0,7.0,0.0,0.0,2.0,3.0,3.0,3.0,2.0,1.0,1.0,0.27428219095148515,-0.06593928072220073,0.0504476707193722,0.152935739855024,-0.03993654814698907,-0.0075783440212691825,-0.05709851202187539,0.06104426895185391,0.07419384540501459,0.067088986363865,4
0.4000000000000001,0.0,0.1,1.0,0.0003333333333333333,0.00784313725490196,2.0,1.0,0.0,0.0,1.0,2.0,266.0,0.0,1.0,2.0,7.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,0.2420260545360001,-0.052042796616201155,-0.0009278955354749194,-0.057135434694553816,0.03444223978243494,0.02230711932095711,-0.05131384725364557,0.044335280437820285,0.000560991703519885,0.05671666160691339,1
0.0,0.0,0.2,1.0,0.0,0.00392156862745098,1.0,1.0,1.0,4.0,0.0,2.0,265.0,0.0,2.0,5.0,7.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.14224604662438767,-0.03897294686267316,-0.005694783483332105,0.018558085471587445,-0.09332025739821256,-0.027883126948754916,-0.0077135252387007126,0.004720603470922999,0.008587302584310248,0.10003331272944203,1
0.0,0.0,0.5,0.0,0.0,0.023529411764705882,2.0,1.0,6.0,0.0,3.0,2.0,266.0,0.0,4.0,0.0,0.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,0.2625254121350557,-0.052960476256452754,-0.11639247842280415,-0.11190453072538048,-0.0074507525601951,-0.06360131895920175,-0.0009449173578453373,0.030027405557190894,-0.14927852955735751,-0.05692241045503974,2
0.2,0.0,0.9,0.5,0.0,0.00784313725490196,5.0,0.0,1.0,0.0,1.0,1.0,307.0,307.0,2.0,3.0,0.0,3.0,2.0,1.0,2.0,2.0,1.0,1.0,0.23726083041781182,-0.04488553581305399,0.010323240277900995,0.03358444739380168,-0.11505677875292554,-0.005150447515646897,-0.0033484332494962965,-0.05458846020308376,-0.01779636673523886,0.007040738436402049,3
0.0,0.0,0.1,0.0,0.0,0.023529411764705882,1.0,1.0,2.0,0.0,3.0,2.0,265.0,0.0,5.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,0.24159929989230963,0.6560636890103779,-0.09318372034804197,-0.2291415868150687,-0.07637707518201287,-0.29043508326945755,-0.052038981315779845,0.044112513109335165,-0.05627318882716329,0.08685587052141455,3
0.6000000000000001,0.0,0.6000000000000001,1.0,0.0,0.00392156862745098,1.0,1.0,0.0,0.0,0.0,2.0,265.0,0.0,1.0,2.0,4.0,3.0,2.0,2.0,2.0,1.0,2.0,1.0,0.16211957492768966,0.23245287832086683,-0.048291743111918264,-0.14506032167174987,0.12011598248971896,0.05405872762363907,-0.04886736187194971,-0.012308660684115482,0.08084672561539812,-0.027932330385080147,2
0.0,0.0,0.2,0.0,0.0,0.047058823529411764,5.0,0.0,6.0,0.0,4.0,1.0,307.0,0.0,4.0,0.0,0.0,1.0,3.0,1.0,3.0,2.0,1.0,2.0,0.27073900536511003,-0.06418369018796734,-0.053526697074084126,0.11864630148704126,-0.027318471377260296,-0.07369163362595944,0.05308649006025427,-0.06271160937182564,0.02402416537295328,0.019701365953241463,4
0.6000000000000001,0.0,1.0,1.0,0.0,0.00392156862745098,1.0,0.0,0.0,6.0,0.0,2.0,265.0,266.0,1.0,4.0,7.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,0.06892888552494095,-0.007847719682412959,-0.0052130479000542275,-0.11348925210213422,-0.20805934270359228,-0.00557285027646753,0.4320584428118404,0.2362112301630336,0.24264312198047164,-0.053111213039020284,2
0.0,0.0,0.2,1.0,0.0,0.011764705882352941,5.0,0.0,0.0,0.0,2.0,1.0,307.0,0.0,1.0,2.0,3.0,1.0,2.0,2.0,2.0,3.0,1.0,1.0,0.10664151919071652,-0.02918022868148948,-0.03357500700170179,0.04825864840803696,0.06973571337898847,-0.011181284713719982,0.032625194684073475,-0.023309166939285676,0.06387001785539105,0.06215759469173548,4
0.0,0.0,0.2,0.5,0.0,0.011764705882352941,6.0,0.0,0.0,5.0,2.0,1.0,78.0,76.0,1.0,7.0,0.0,2.0,1.0,1.0,2.0,3.0,1.0,1.0,0.19463985437254497,-0.0635057830964057,-0.03743033970697155,0.09411521627311925,0.003209372257320868,-0.0909792222699104,-0.006903288192350478,0.05020876660777305,0.005569558836801143,-0.05604548226838136,1
0.8,0.0,0.5,0.5,0.25,0.047058823529411764,6.0,0.0,1.0,5.0,4.0,2.0,263.0,264.0,2.0,7.0,0.0,3.0,2.0,2.0,2.0,2.0,3.0,1.0,0.22450261297323293,0.1898124523355714,-0.079236608245575,-0.13099793635292206,-0.09938045611917751,-0.0326778539165594,-0.039835280899080346,-0.06500884585349503,-0.04390269389357038,-0.07548404420971107,4
0.0,0.0,0.4,1.0,0.0,0.00392156862745098,2.0,1.0,0.0,0.0,0.0,2.0,266.0,0.0,1.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.1332839410558781,-0.02968010761986529,-0.07619058625550171,-0.08621606388918716,0.1485270530006301,0.0007382573360909632,0.024535591953118233,0.012920007721741726,0.006326162109368422,0.07759789076573902,2
0.0,0.0,0.4,0.0,0.049999999999999996,0.01568627450980392,7.0,0.0,5.0,0.0,2.0,2.0,285.0,265.0,7.0,0.0,0.0,1.0,2.0,1.0,2.0,3.0,3.0,1.0,0.3401037609550133,0.013927192521123791,-0.09703198565066506,-0.23982977087335533,0.04941886835029805,0.0950014047632151,0.008353883246663042,0.03476999538618828,-0.1723075141785644,0.012064384417616822,1
0.2,0.0,0.30000000000000004,0.5,0.16666666666666666,0.06274509803921569,2.0,1.0,0.0,5.0,4.0,2.0,266.0,0.0,1.0,7.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.284359755142015,-0.0740010476228385,-0.011748056585099836,0.05648096635875407,-0.10514179166568605,-0.07420385711146019,-0.1294422624423803,0.09169579289451388,0.04767851830164604,-0.025658118761758962,4
0.0,0.0,0.1,1.0,0.0,0.00784313725490196,5.0,0.0,0.0,0.0,1.0,1.0,307.0,0.0,1.0,2.0,7.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.2085348630867111,-0.04602168155518288,0.013259657872494501,0.0373228573861483,-0.04030707323404771,0.08625486950654729,0.03721017653315732,0.01448338070987369,-0.11964587480521433,0.019167723750330795,2
0.2,0.0,0.4,1.0,0.0,0.00784313725490196,0.0,1.0,0.0,0.0,1.0,2.0,264.0,0.0,1.0,3.0,7.0,3.0,2.0,2.0,2.0,1.0,2.0,1.0,0.16982842686966745,-0.030407201900413725,-0.06454643522897445,-0.1387522842506936,0.02699283511002741,-0.017122722623464804,-0.017581537472242333,-0.04232970055167576,0.055158785075649884,-0.015066955073881408,2
0.0,0.0,0.5,1.0,0.0,0.1803921568627451,2.0,1.0,1.0,0.0,5.0,2.0,266.0,0.0,2.0,3.0,5.0,2.0,2.0,2.0,2.0,3.0,1.0,1.0,0.26672216430955564,0.020370243483779384,-0.013879648110861169,0.07250284576403287,-0.06642311222331107,-0.09417969391953868,-0.005545023374888706,0.04670386099164118,-0.05815119335922925,0.015873850510608085,3
0.0,0.0,0.4,0.0,0.0,0.00392156862745098,5.0,0.0,1.0,0.0,0.0,1.0,307.0,0.0,2.0,0.0,0.0,1.0,3.0,1.0,2.0,3.0,2.0,1.0,0.2038344673455012,-0.044205103539516365,0.05834104457227149,0.14575925359547237,0.06378532172944934,0.0514417628632409,0.07750742449314939,0.09982464562627395,-0.0733964327851971,0.11992544621767869,1
0.0,0.0,0.6000000000000001,0.5,0.0,0.011764705882352941,2.0,0.0,1.0,5.0,2.0,2.0,266.0,292.0,2.0,5.0,0.0,2.0,3.0,3.0,3.0,1.0,1.0,1.0,0.2413888495500875,-0.055917037430913044,0.016962403041564312,0.017490115044714847,-0.15238557326638824,0.01149643013796774,0.019062290869707583,0.007661809179111637,-0.08914777167051283,0.1561809345808508,2
0.0,0.0,0.4,0.5,0.0,0.01568627450980392,2.0,1.0,6.0,5.0,2.0,2.0,266.0,266.0,4.0,7.0,0.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,0.2305466576984208,-0.040744667356790186,-0.08454026506343193,-0.11545602445364869,-0.157995994657127,-0.14361374136452165,0.17589705247290677,0.08373391748084735,0.04513098096782513,-0.022441904597033845,2
0.6000000000000001,0.0,0.4,0.5,0.0,0.00784313725490196,5.0,0.0,6.0,1.0,1.0,1.0,307.0,0.0,4.0,5.0,0.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,0.21636903606899616,-0.039778677976402874,0.04841872834837308,-0.03217826384004109,-0.04018054231846938,0.12020209586109187,-0.1292577293061969,-0.021506000744746637,0.0854986268817417,-0.19318998217333172,2
0.0,0.0,0.1,0.5,0.0,0.09411764705882353,9.0,1.0,1.0,0.0,5.0,1.0,205.0,0.0,2.0,7.0,0.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,0.14597932592287616,0.44105330383154406,0.006364540978043471,0.2701276985281071,0.18432280615812716,-0.05218170669235976,0.21671824221191807,-0.12583795240141293,0.0795938565342506,-0.02707937763359171,3
0.0,0.0,0.2,0.5,0.016666666666666666,0.0,2.0,1.0,1.0,5.0,0.0,2.0,266.0,0.0,2.0,3.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.12779122812038018,-0.043434540503895544,-0.047127552061908065,-0.005140201153303794,0.07265010015506228,-0.08886786977818384,0.0336656661110225,0.03534547666376389,-0.06496670021139592,0.04338942156612337,3
0.0,0.0,0.1,0.5,0.0,0.011764705882352941,5.0,0.0,1.0,5.0,2.0,1.0,307.0,0.0,2.0,7.0,0.0,1.0,3.0,3.0,3.0,2.0,1.0,1.0,0.1331723074101824,-0.03114492245988014,-0.02109122651088895,0.023931874427623925,-0.032367240992431115,-0.030432347877108534,0.008850406689545178,-0.07036654346050092,0.028194112812187394,-0.02159536837272244,4
0.4000000000000001,0.0,1.0,1.0,0.0,0.00392156862745098,5.0,0.0,0.0,0.0,0.0,1.0,307.0,0.0,1.0,2.0,7.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,0.19643230838663328,-0.03579428739841935,0.033243484758069465,0.051835346113471244,-0.11740304234160706,0.11704644086566429,-0.043129434353891535,-0.05615213572135513,0.04880649139327351,-0.00848480971959973,3
0.0,0.0,0.1,0.0,0.0,0.023529411764705882,2.0,1.0,5.0,0.0,3.0,2.0,266.0,0.0,7.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.2924502115393604,-0.05246101556327709,-0.14597154972037954,-0.1553925378945289,0.07384624329148573,-0.03633640302546853,-0.04068740352633535,-0.06922713950049156,0.0722543939919068,-0.046251575311712326,1
0.0,0.0,0.1,1.0,0.0,0.011764705882352941,1.0,1.0,0.0,0.0,2.0,2.0,265.0,0.0,1.0,2.0,7.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.07553209676172705,-0.013357946465727969,-0.08207207076051559,-0.16093921909034092,0.13618031052227864,-0.02237638833459083,0.06409301292084127,0.026024519975414717,-0.07961977230765942,-0.006619904845189666,3
0.0,0.0,0.5,1.0,0.0,0.00784313725490196,2.0,1.0,0.0,5.0,1.0,2.0,266.0,0.0,1.0,5.0,7.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,0.25283308479057504,-0.0678520502634664,0.002295720844262066,0.04053730014536508,0.03755640720685318,0.01458172836318532,-0.10274767724611203,0.16041051858961278,0.07263037820711825,0.1016629634907815,2
0.0,0.0,0.2,0.5,0.0,0.023529411764705882,1.0,1.0,0.0,0.0,3.0,2.0,265.0,0.0,1.0,7.0,0.0,1.0,3.0,3.0,3.0,2.0,2.0,1.0,0.19473708495648057,-0.05352098123452232,-0.002574647421185114,0.014809321122505052,-0.13722444472643236,-0.020210712353776104,-0.011282674760670706,-0.05367000347717831,0.04337463490565376,0.14464882327609216,1
0.0,0.0,0.30000000000000004,0.0,0.0,0.09411764705882353,2.0,1.0,4.0,0.0,5.0,2.0,266.0,266.0,6.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.04740923954555789,-0.0007801492765608123,-0.0026426113088812674,-0.04661200782814612,-0.06813846405998758,0.07117219875862688,0.06111306360322737,0.02975086620171285,-0.058899436042207286,0.017770767379580235,4
0.0,0.0,0.2,1.0,0.0,0.047058823529411764,0.0,0.0,0.0,0.0,4.0,2.0,264.0,265.0,1.0,6.0,7.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,0.14523292363365525,-0.0002008688984510553,-0.07058718099693315,-0.14369864355038114,0.011698570083909841,0.043703391176521736,-0.019539123099529092,-0.06374102207941333,0.00857448150514697,-0.1116389647188222,3
