Quantity,VideoAmt,PhotoAmt,ColorAmt,Fee,Age,BreedName,BreedPure,ColorName,StateBins,AgeBins,Type,Breed1,Breed2,Color1,Color2,Color3,Gender,Vaccinated,Dewormed,Sterilized,MaturitySize,FurLength,Health,truncatedsvd0,truncatedsvd1,truncatedsvd2,truncatedsvd3,truncatedsvd4,truncatedsvd5,truncatedsvd6,truncatedsvd7,truncatedsvd8,truncatedsvd9,AdoptionSpeed
0.0,0.0,0.30000000000000004,0.5,0.0,0.0196078431372549,10.0,1.0,1.0,0.0,2.0,2.0,292.0,0.0,2.0,7.0,0.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,0.30099324381618564,0.024358042738606686,-0.07790419945037912,-0.023209767935343524,-0.12594495576448153,-0.1273046804473898,-0.08032561652426864,-0.04295454416942351,0.04712062776424962,0.137806923959316,0
0.2,0.0,0.6000000000000001,0.5,0.0,0.0196078431372549,2.0,1.0,4.0,1.0,2.0,2.0,266.0,0.0,6.0,7.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,0.2572796998139033,-0.057558460586244684,-0.021785549751401803,0.01738699680678711,-0.13278596058662595,-0.04864276397351502,-0.05739049839486233,-0.01829929432049921,0.0727413634324659,0.08057489021192048,4
0.0,0.0,0.4,0.0,0.0,0.00392156862745098,5.0,0.0,2.0,0.0,0.0,1.0,307.0,307.0,5.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,0.20545457567678788,0.029926285136111057,0.029934827505116928,0.03867475448559575,0.0410107391606122,-0.008531396368465723,-0.04339004040230694,0.0978187358842204,0.015303766751864524,0.009456594765079044,1
0.0,0.0,0.1,0.0,0.0,0.00784313725490196,6.0,0.0,0.0,5.0,1.0,1.0,189.0,307.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.1327899860111734,-0.022977018641818836,0.0022524870580896104,-0.11735418882388006,0.13487828594983814,0.15314073862181346,0.07786816746925874,0.019147716424257173,0.0032806521149738727,0.08703074541181414,3
0.2,0.0,0.5,0.0,0.0,0.03137254901960784,2.0,1.0,3.0,4.0,3.0,2.0,266.0,0.0,3.0,0.0,0.0,3.0,3.0,3.0,3.0,2.0,1.0,1.0,0.18574122375732297,-0.05598509672459609,-0.023538911122762407,-0.09976588768897107,0.1115041026853241,-0.04203616397157117,0.055271521386529764,0.07155634702020419,0.10925292089505785,0.1175483457849384,4
0.4000000000000001,0.0,0.30000000000000004,1.0,0.0,0.8313725490196078,2.0,1.0,0.0,5.0,6.0,2.0,266.0,266.0,1.0,5.0,7.0,3.0,1.0,1.0,3.0,1.0,1.0,1.0,0.17317834621834302,-0.01939680871704355,-0.055730329842034965,-0.09945844726296961,0.010202574963098864,0.06195904254970193,-0.06809909775665171,-0.026453577332807267,0.06198777125937073,-0.11889423936961926,3
0.0,0.0,0.1,0.0,0.0,0.047058823529411764,2.0,1.0,5.0,5.0,4.0,2.0,266.0,0.0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.12221131313108134,-0.006686029793527332,0.06527510551745774,0.0062199793681075605,-0.16208318147949125,0.11155738425668277,-0.06642927868746182,-0.03164257735064808,-0.0003139597741142544,0.2113244390337854,4
0.2,0.0,0.4,0.0,0.0,0.07450980392156863,2.0,1.0,4.0,0.0,4.0,2.0,266.0,266.0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.05570994228065971,-0.005087566445863525,-0.0017256397878015646,-0.016580226582340346,-0.06541966358003394,0.050757516560159845,0.02143881424756184,-0.0041363786171590014,0.00627979319222665,0.000316608062822514,4
0.0,0.0,0.30000000000000004,1.0,0.0,0.00392156862745098,2.0,1.0,0.0,5.0,0.0,2.0,266.0,0.0,1.0,4.0,7.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,0.20462794966648487,-0.044865443761277796,-0.02068024704262151,-0.0626707761939565,0.0567756848182387,0.014818851163142074,-0.00340652928187901,0.01773320831880298,-0.013382882691122536,-0.08408315440065675,1
0.0,0.0,0.5,0.0,0.0,0.00784313725490196,11.0,1.0,4.0,0.0,1.0,2.0,299.0,0.0,6.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.15132420346008477,-0.029079280240409615,-0.0672355037007249,-0.1204677395608332,0.051745546564209516,0.059007718967198204,-0.02926109401322234,-0.02471561944437136,0.0007516583563026546,-0.09718714040478676,1
0.4000000000000001,0.0,0.6000000000000001,1.0,0.0,0.00784313725490196,1.0,1.0,0.0,5.0,1.0,2.0,265.0,265.0,1.0,6.0,7.0,3.0,2.0,2.0,2.0,1.0,2.0,1.0,0.1809448352483012,-0.021987813747443682,0.15518814679155638,-0.02325011474704337,-0.1984167006740509,0.2292800773992318,-0.09493929715463444,-0.03720606868088816,0.028130383624372302,0.31302653625878396,1
0.0,0.0,0.6000000000000001,0.0,0.0,0.00784313725490196,5.0,0.0,1.0,5.0,1.0,1.0,307.0,0.0,2.0,0.0,0.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,0.08140411806904313,-0.02090081962319886,0.022528653903896162,-0.09411351892850434,0.15324100916788494,0.14814866834148221,0.019787975776709498,0.044571259937036506,0.19595397883149016,0.14373856119178968,2
0.0,0.0,0.2,0.5,0.0,0.4235294117647059,5.0,0.0,2.0,0.0,6.0,1.0,307.0,0.0,5.0,7.0,0.0,1.0,3.0,3.0,2.0,2.0,1.0,2.0,0.15460500625857582,0.09771344130485127,-0.035031661731981086,0.09765247014745224,-0.017916325176037355,-0.042348461494515724,0.043602399548576684,-0.059194059962015384,0.03930178173206161,-0.008068362556500704,2
0.0,0.0,0.30000000000000004,0.5,0.08333333333333333,0.00784313725490196,0.0,1.0,0.0,0.0,1.0,2.0,264.0,0.0,1.0,7.0,0.0,1.0,2.0,2.0,2.0,1.0,3.0,1.0,0.2031672818223004,-0.06130113025721668,-0.006804527986552166,-0.04024151252301278,0.04572653343170249,-0.03979946146899034,0.03128374830872145,-0.05073302014672762,0.004850013215313656,0.10680092139409833,3
0.8,0.0,0.0,1.0,0.01,0.011764705882352941,11.0,1.0,0.0,0.0,2.0,2.0,299.0,0.0,1.0,2.0,7.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.17315432523153698,-0.020213867036388826,-0.0699877816873203,-0.09554640042615638,-0.05375973201240107,0.05509304415554441,-0.08742215569192265,-0.0841347613426512,0.12021173644333984,-0.15229477790521329,4
0.4000000000000001,0.0,0.8,1.0,0.0,0.011764705882352941,5.0,0.0,0.0,5.0,2.0,1.0,307.0,0.0,1.0,2.0,7.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,0.2847502997667755,-0.05584865101868329,-0.01404759045809488,0.08837540690480317,-0.05140269257680138,0.05030195351693678,0.0388206057544741,-0.12036582649371208,0.10129545173670702,-0.024144978409809517,2
0.0,0.0,0.1,0.0,0.006666666666666666,0.00392156862745098,5.0,0.0,1.0,1.0,0.0,1.0,307.0,0.0,2.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0.15231873262852832,-0.02953257878042282,0.21803294094551084,-0.013665888508212857,-0.18338342052202405,0.08873628622250589,-0.0610622360713893,-0.16143443422147,0.1220935514662592,0.21192205438997644,2
0.0,0.0,0.4,0.0,0.01,0.11372549019607843,2.0,1.0,4.0,0.0,5.0,2.0,266.0,0.0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.22656763687016687,-0.04155726408263694,-0.12940292834732317,-0.09980034176148253,-0.04321752136563383,-0.10275753004129727,-0.01644570573073633,-0.07165048521653572,-0.048837745993794215,-0.001747041627235019,3
0.0,0.0,1.0,0.5,0.0,0.00784313725490196,11.0,0.0,0.0,0.0,1.0,2.0,299.0,266.0,1.0,6.0,0.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,0.2351983716349609,0.02112595815071955,-0.08351314789543882,-0.04587075674897457,-0.09230152467714978,-0.05725469823736368,-0.051016298030906945,-0.07811638404931731,0.02379856294887512,0.003868625781552261,2
0.0,0.5,1.0,1.0,0.0,0.01568627450980392,3.0,0.0,3.0,0.0,2.0,1.0,109.0,218.0,3.0,5.0,7.0,2.0,1.0,1.0,2.0,3.0,2.0,1.0,0.17385403201237182,0.09055850421829435,0.08664105884642789,-0.039844270007880454,-0.15601348513133512,0.2154431181097234,0.035995638941565,-0.037556549390546604,-0.3101422093673232,0.040769777647594214,3
0.0,0.0,0.5,1.0,0.0,0.03137254901960784,6.0,1.0,0.0,5.0,3.0,2.0,254.0,0.0,1.0,2.0,4.0,2.0,3.0,3.0,1.0,1.0,1.0,1.0,0.24793457158433668,-0.05836582405473291,-0.011250973114845166,0.05160857258976771,-0.08158669314911719,-0.038107930861128056,-0.07149286022658409,0.09660167945667889,0.03943300731356887,0.09696138508081478,4
0.0,0.0,0.30000000000000004,0.0,0.0,0.00392156862745098,6.0,0.0,0.0,0.0,0.0,1.0,18.0,307.0,1.0,0.0,0.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,0.20361011500958703,0.9581730353442941,0.03923625783255512,0.027055578910837364,0.03632147615045733,-0.05687473568288219,-0.013025731743927037,0.0379981785292472,-0.007610227516729538,0.02251462272542346,2
0.4000000000000001,0.0,0.5,0.5,0.0,0.00392156862745098,1.0,1.0,6.0,5.0,0.0,2.0,265.0,0.0,4.0,6.0,0.0,3.0,2.0,1.0,2.0,1.0,1.0,1.0,0.2640619944133562,-0.05757452714946275,0.09628518600641268,-0.004632166682373583,-0.0018844972981620425,0.2582474343504433,-0.022166470317150595,0.1970216957174701,-0.05161429462299634,0.1230252033834807,4
0.0,0.0,0.5,0.5,0.0,0.011764705882352941,6.0,1.0,4.0,4.0,2.0,1.0,195.0,0.0,6.0,7.0,0.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,0.19476648712905412,-0.05800124414121302,0.017127198809305015,0.13438261099300547,-0.0037118207888968743,-0.02316926618111279,-0.015882810540319175,0.11137666439752539,-0.0296292099408612,0.013649547930524121,1
0.0,0.0,0.30000000000000004,0.0,0.0,0.00784313725490196,2.0,1.0,1.0,0.0,1.0,2.0,266.0,0.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,0.20304771200116445,0.12569314557374905,-0.04713920773866297,-0.12664658545516289,0.06790486152511277,0.1355660205825219,-0.028456300268274646,0.048010627342359335,-0.013584520395840034,-0.06504147688560039,1
0.0,0.0,0.5,1.0,0.0,0.00784313725490196,2.0,1.0,0.0,0.0,1.0,2.0,266.0,0.0,1.0,2.0,7.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,0.27880485156976154,0.03911022175083675,-0.08763241699340338,-0.1993576150232308,-0.009901906437047775,-0.009298082720161735,-0.07929956980958512,-0.06809963948351204,0.06154331130253568,-0.002132327260056785,2
0.0,0.0,0.2,0.0,0.003333333333333333,0.00392156862745098,5.0,0.0,1.0,1.0,0.0,1.0,307.0,0.0,2.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0.13150229829219484,-0.01415094687673334,0.03409495490960781,-0.028391842466677756,-0.08878765157248909,0.1589819855365828,0.044535816461682094,-0.09910186237050798,-0.14337367828731992,-0.09241267733782105,1
1.0000000000000002,0.0,0.2,0.0,0.0,0.00392156862745098,5.0,0.0,1.0,1.0,0.0,1.0,307.0,0.0,2.0,0.0,0.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,0.11732797053537752,-0.02588123759523123,0.029459186013149844,0.06493136716038103,-0.07667784316899805,0.03581873442114134,-0.03237307388926598,-0.06129961632783311,0.1241431464076811,-0.022895722344276805,4
0.0,0.0,0.7000000000000001,0.5,0.0,0.01568627450980392,2.0,1.0,4.0,0.0,2.0,2.0,266.0,0.0,6.0,7.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0.23060413003832617,0.16704341027534053,0.05110319395364009,-0.13022027626506158,-0.01662532092566916,0.14421145811982583,-0.03924232676577074,0.05040674876118839,-0.03042811166588548,0.1818060710001535,2
0.0,0.0,0.2,0.5,0.0,0.011764705882352941,1.0,1.0,1.0,5.0,2.0,2.0,265.0,265.0,2.0,7.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,0.2529399349143899,-0.06766346705795374,0.009575138378161404,0.13227480759375124,-0.07964539677307404,0.041256312007560976,-0.032188193799988184,0.10128931794719444,-0.01757791445092667,0.053329876819244476,1
0.0,0.0,0.30000000000000004,0.0,0.0,0.00784313725490196,5.0,0.0,0.0,0.0,1.0,1.0,307.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,0.18829551522400365,-0.04996773179795371,-0.027822933916948313,0.0733765916863826,0.007681383010133901,0.010962118006064319,0.058856490476846456,-0.05188412210790354,-0.01236787558313954,-0.0013554527330550234,1
0.0,0.0,0.6000000000000001,0.5,0.0,0.047058823529411764,5.0,0.0,6.0,0.0,4.0,1.0,307.0,0.0,4.0,7.0,0.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,0.2638658347031954,-0.047059893461112966,0.048929040169429124,0.11786141851026563,0.07761491908940701,0.07583631775946333,0.1145601588891822,-0.04856730000867617,-0.03276880396732845,0.013529206729671332,3
0.4000000000000001,0.0,0.1,1.0,0.0,0.00784313725490196,5.0,0.0,0.0,3.0,1.0,1.0,307.0,307.0,1.0,2.0,5.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,0.28579314184337745,0.1329555763539452,0.09493965420795128,0.030713892210500738,-0.05764775194027784,0.16537141556747875,-0.08836127868675403,0.011099423329565962,0.18521440793177088,-0.00845768893790104,4
0.0,0.0,0.4,1.0,0.0,0.00784313725490196,11.0,0.0,0.0,5.0,1.0,2.0,299.0,249.0,1.0,6.0,7.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,0.30556687593711984,0.06676325032240077,-0.007916037006626653,-0.025737628830958464,-0.1022435223323772,0.013542280064855212,-0.008868557369841844,-0.026387436928647652,-0.1922986605955963,-0.00507402983594475,1
0.0,0.0,0.5,0.5,0.0,0.011764705882352941,5.0,0.0,1.0,0.0,2.0,1.0,307.0,307.0,2.0,7.0,0.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,0.14375102805803192,0.43098422220589505,0.007417768489562857,0.2671416326565607,0.1152749977800379,-0.06270428631660795,0.22646826594538522,-0.1129347080696671,0.10896844884103508,-0.0390670400246754,3
0.0,0.0,0.2,0.5,0.0,0.023529411764705882,2.0,1.0,6.0,5.0,3.0,2.0,266.0,0.0,4.0,7.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.24647935522437317,-0.06512143612971263,0.18761786523442528,-0.013465842726428093,0.04420494209526912,-0.024914914192545008,-0.03570594762129056,0.14472632418855944,-0.04086934140097305,0.09998475307583074,4
0.0,0.0,0.1,0.5,0.0,0.047058823529411764,6.0,1.0,0.0,5.0,4.0,2.0,272.0,0.0,1.0,7.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,0.07480833115470065,-0.02870416290609651,0.040391855578345834,-0.009416279115228493,0.04203271467562503,-0.08411582086956514,0.02101863765590369,-0.030039496575900018,0.001822409300600682,0.02942579064014106,4
0.0,0.0,0.2,0.5,0.0,0.00392156862745098,5.0,0.0,0.0,1.0,0.0,1.0,307.0,0.0,1.0,7.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.14053416939710106,-0.002369576794497023,0.024678496028045564,-0.03283967492521588,-0.07286398521305329,0.14336304585863555,-0.050344909781565424,-0.09365940501914546,0.06924771213676278,-0.09972716775224509,1
0.0,0.0,0.1,0.0,0.0,0.027450980392156862,5.0,0.0,1.0,5.0,3.0,1.0,307.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.26798554613180636,-0.04980805858205146,-0.06000565824842912,0.027081186712405343,-0.034406652059284816,0.028070066135519618,0.019602475853523815,-0.07925943497833583,0.002069891823203553,-0.0652984484404742,3
0.0,0.0,0.30000000000000004,0.5,0.0,0.09411764705882353,5.0,0.0,1.0,1.0,5.0,1.0,307.0,0.0,2.0,7.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,0.18450771298247648,-0.027092227842980834,-0.044295256025572945,0.1950380092053353,0.05035969168461106,0.004436272506551975,0.17920277625242015,-0.13108982258901525,-0.07529271897265635,-0.11799629389626633,4
0.0,0.0,0.5,0.0,0.0,0.00392156862745098,5.0,0.0,5.0,5.0,0.0,1.0,307.0,0.0,7.0,0.0,0.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,0.17006286627651546,-0.039244986198189544,-0.03340213211321231,0.010317207588350401,0.013956048420600347,0.003298124257097551,0.009157256439611391,0.05415223671907582,-0.05295607985244845,-0.06887390023263036,2
0.0,0.0,0.30000000000000004,0.5,0.0,0.00784313725490196,6.0,0.0,0.0,0.0,1.0,1.0,78.0,307.0,1.0,2.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.2017190208721555,-0.08259931317711146,0.7738415383879655,-0.1578239753113486,0.07604008537249049,-0.2378392111662204,0.00954943956427945,-0.0648670931848722,-0.03259258578334367,-0.09028106872666725,3
0.0,0.0,0.2,0.0,0.0,0.047058823529411764,4.0,0.0,2.0,0.0,4.0,1.0,141.0,307.0,5.0,0.0,0.0,1.0,3.0,3.0,2.0,3.0,1.0,1.0,0.08048687088018779,-0.012723529945107722,-0.02372472409251693,-0.003366319043254495,0.04199619448960541,0.02105213506075049,0.03474117673417199,-0.0170074773681454,0.03891688169412709,0.02445677489454269,1
0.6000000000000001,0.0,0.2,0.5,0.0,0.00784313725490196,5.0,0.0,1.0,0.0,1.0,1.0,307.0,0.0,2.0,7.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0.2589932199972499,-0.05174662311233612,0.11087704736173276,0.04207137054512257,-0.12661053239940417,0.13013432413622839,-0.10451202381474384,-0.0586874537008272,0.1171353411684895,-0.01548552864026237,4
0.0,0.0,0.30000000000000004,0.0,0.0,0.32941176470588235,5.0,0.0,6.0,0.0,6.0,1.0,307.0,0.0,4.0,0.0,0.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,0.19572204040762597,-0.032056615152658785,-0.004020011103163839,0.12724836412272644,0.08553926947010662,-0.03865638144794913,0.12999662583312707,-0.06358517791767636,-0.03117249589227527,-0.018519954917212093,4
0.0,0.0,0.2,0.0,0.0,0.00784313725490196,2.0,1.0,0.0,0.0,1.0,2.0,266.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0.1437088522675352,-0.043278389783325974,-0.055567094233183706,-0.030897293463697087,0.14932416477793678,-0.07387375210601793,0.07138201033512084,0.0043706727768916135,-0.08579079143710391,0.06985881311894268,1
0.0,0.0,0.1,0.0,0.0,0.0196078431372549,2.0,1.0,3.0,0.0,2.0,2.0,266.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,0.11172847071176631,-0.03365658992580066,-0.0767100813984472,-0.07880932609057327,0.19212662391542326,-0.012417181597346116,0.067870370890468,-0.01215924378374303,-0.04960650083974077,0.04295030752329476,4
0.2,0.0,0.7000000000000001,1.0,0.0,0.0196078431372549,1.0,1.0,6.0,0.0,2.0,2.0,265.0,0.0,4.0,6.0,7.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,0.1984197840417767,-0.02762396950280638,-0.03157962790347814,-0.07417276349031884,-0.04211162839482174,-0.06226422039562969,-0.06836950339334498,0.044540496216651584,0.037023167552093214,-0.032016992896382365,4
0.2,0.0,0.30000000000000004,1.0,0.0,0.00784313725490196,2.0,1.0,0.0,0.0,1.0,2.0,266.0,0.0,1.0,3.0,7.0,3.0,1.0,1.0,2.0,2.0,2.0,1.0,0.24865111461557649,-0.02546224684249957,-0.0736416286847731,-0.16405427134517986,0.002641053302564239,0.10705045635997662,-0.0807867771299765,-0.06800526686467874,-0.01601103887112973,-0.19909575762691234,1
0.0,0.0,0.4,0.0,0.0,0.047058823529411764,5.0,0.0,1.0,0.0,4.0,1.0,307.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,0.25394121513263807,-0.04511449016978705,0.16520486996484104,-0.04823535875897639,-0.09544139352516375,0.11596677548611783,-0.04155081472824379,-0.12329933515420535,0.10634940974073395,0.053371146898964245,4
0.8,0.0,0.5,0.0,0.0,0.00392156862745098,1.0,1.0,0.0,6.0,0.0,2.0,265.0,0.0,1.0,0.0,0.0,3.0,2.0,2.0,2.0,1.0,2.0,1.0,0.011324523986016646,0.0033574008665185964,-0.0071295303542338725,-0.12376104153590865,-0.21487145471146366,-0.00792903194307429,0.3806992436052891,0.19645517677894161,0.1455962477141781,-0.08471763130797841,3
0.0,0.0,0.30000000000000004,1.0,0.0,0.047058823529411764,1.0,1.0,6.0,0.0,4.0,2.0,265.0,0.0,4.0,5.0,7.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.05074229468297026,-0.008163027933331743,0.01449130936274055,-0.18535619284038723,-0.24273938080512708,-0.0407531308645782,0.4635556119615249,0.223151366763979,0.17270770575252173,-0.07707594554952188,2
0.4000000000000001,0.0,0.5,1.0,0.0,0.00392156862745098,5.0,0.0,0.0,0.0,0.0,1.0,307.0,307.0,1.0,2.0,7.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.28537338333350387,-0.05722408474921347,0.09323532424063011,0.06639879044659835,-0.0364190114469247,0.08846675552557508,-0.04168330539476776,0.034906472199837904,0.13685966209245073,0.11763640512869902,4
0.8,0.0,0.0,1.0,0.0,0.00784313725490196,2.0,1.0,0.0,0.0,1.0,2.0,266.0,0.0,1.0,6.0,7.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,0.21071707383532337,0.12051696683202529,0.06880810033156524,-0.17839819155901934,-0.03861058514042526,-0.033385278242752434,-0.028570108407819882,-0.01840911128976003,0.057915953729281794,0.10491833811245108,3
0.0,0.0,0.2,0.0,0.0,0.047058823529411764,2.0,1.0,5.0,1.0,4.0,2.0,266.0,266.0,7.0,0.0,0.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,0.017559647716205048,-0.00517921782938375,-0.00609820677774573,-0.003424124883420812,0.006757820595341466,-0.001801500446936299,0.001689462129544978,-0.0011885536696895809,-0.010617807050092267,-0.010699008000769656,4
0.8,0.0,0.1,0.0,0.0,0.1411764705882353,5.0,0.0,2.0,0.0,5.0,1.0,307.0,0.0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.2311788805880202,-0.06541848780706228,-0.09996131337192866,0.03951939800164765,0.1305985384416613,-0.07557549900188285,0.03735618971683061,0.09389928580260508,-0.01603072229270813,-0.020527966927899422,4
0.0,0.0,0.5,0.5,0.0,0.011764705882352941,6.0,0.0,4.0,0.0,2.0,2.0,289.0,306.0,6.0,7.0,0.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,0.2929000223565978,-0.055520785345440665,-0.1445075170701474,-0.1403473099120535,0.0011542305049933618,0.0067271834842796445,0.01676939803223107,-0.07403222549001905,-0.16114157364501294,-0.011047113172880327,2
0.0,0.0,0.1,0.0,0.0,0.00392156862745098,5.0,0.0,3.0,0.0,0.0,1.0,307.0,0.0,3.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0.14049839931743596,0.34083842067603626,0.06569162203325966,-0.012716782752642718,0.0796598740892536,0.05170363907865829,-0.019816919261877144,-0.009841604789019746,0.09497172860547493,-0.05584227261635264,1
0.0,0.0,0.4,0.5,0.0,0.11764705882352941,6.0,0.0,3.0,0.0,5.0,2.0,276.0,265.0,3.0,7.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,0.24065604651409628,0.6583080522803748,-0.07796878344589266,-0.21097261927593453,-0.04363010784335302,-0.26727811662220896,-0.07648752840420316,0.03377709657723556,-0.04513010109401568,0.14531314613629773,1
0.0,0.0,0.2,0.5,0.0,0.00784313725490196,1.0,1.0,1.0,0.0,1.0,2.0,265.0,0.0,2.0,7.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.20016526816483898,-0.03290265537375251,-0.1417448964678977,-0.25935126047384266,0.14013287787777767,-0.02505905536151275,0.03819914287672181,-0.018983177134270023,-0.02278134589796618,-0.05555504577784574,1
0.0,0.5,0.5,0.0,0.0,0.0196078431372549,5.0,0.0,0.0,0.0,2.0,1.0,307.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.26265451773129506,-0.053314814909986456,-0.013988181903738805,0.11990427549916356,-0.027669765671765285,-0.04516222434477917,0.01719272994565274,-0.01495066104131823,0.014506384665786517,0.062399658038259,4
0.0,0.0,0.1,0.0,0.06666666666666667,0.09411764705882353,8.0,1.0,2.0,6.0,5.0,1.0,179.0,0.0,5.0,0.0,0.0,1.0,1.0,1.0,3.0,2.0,3.0,1.0,0.09879876577709767,-0.032581258128150666,-0.050717043984189254,0.056171590468550595,0.24554014234270796,-0.05294622828707487,0.19290867598433295,-0.061663718519501066,-0.030273441605544443,0.25839517445732535,4
0.0,0.0,0.2,0.5,0.06666666666666667,0.011764705882352941,5.0,0.0,0.0,5.0,2.0,1.0,307.0,0.0,1.0,2.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.2055179559642564,0.10796790318582522,0.046549620224721644,-0.0196924499153158,0.00013439477106740733,0.18523403963138385,0.029035986643797876,-0.03927181211999943,-0.05116531357408058,-0.004324033700125102,2
0.0,0.0,0.30000000000000004,0.0,0.06666666666666667,0.00784313725490196,2.0,1.0,4.0,0.0,1.0,2.0,266.0,0.0,6.0,0.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.26443861207814945,-0.05717708598593749,-0.08698713859525514,-0.04229626392784864,0.02730097244782359,-0.12843075512629099,0.01199922908676558,0.050769389466229206,-0.11041828835991535,0.003856197489857901,2
0.0,0.0,0.4,1.0,0.016666666666666666,0.00784313725490196,7.0,0.0,0.0,0.0,1.0,2.0,285.0,265.0,1.0,4.0,7.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.2120570350822927,0.08193135946671236,-0.08498555453799204,-0.21092483975816584,0.02852294700124017,0.11944711665064627,-0.006209864205385343,-0.053907073975302755,-0.013004025524737846,-0.15379028557892854,1
0.0,0.0,0.1,0.5,0.0,0.00784313725490196,5.0,0.0,0.0,0.0,1.0,1.0,307.0,307.0,1.0,2.0,0.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,0.20361011500958703,0.9581730353442941,0.03923625783255512,0.027055578910837364,0.03632147615045733,-0.05687473568288219,-0.013025731743927037,0.0379981785292472,-0.007610227516729538,0.02251462272542346,4
0.4000000000000001,0.0,0.30000000000000004,1.0,0.0,0.0392156862745098,10.0,0.0,1.0,0.0,3.0,2.0,292.0,268.0,2.0,3.0,7.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,0.2081107622657818,-0.05034806912243787,-0.11121479646164954,-0.010737836516684177,-0.036088410724530236,-0.11087449140380629,0.012710989208632317,-0.07357539683792672,-0.04359698590296673,0.10335280495619978,2
0.4000000000000001,0.0,0.30000000000000004,0.5,0.0,0.01568627450980392,6.0,0.0,0.0,0.0,2.0,1.0,148.0,307.0,1.0,2.0,0.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,0.17334366633167445,-0.04408858761299158,0.012512038306525248,0.014174741621064028,0.04688228009572494,0.02990364362544345,-0.046184579344415354,0.06014930711134822,0.09366051054395512,-0.01891650387280077,2
