Quantity,VideoAmt,PhotoAmt,ColorAmt,Fee,Age,BreedName,BreedPure,ColorName,StateBins,AgeBins,Type,Breed1,Breed2,Color1,Color2,Color3,Gender,Vaccinated,Dewormed,Sterilized,MaturitySize,FurLength,Health,truncatedsvd0,truncatedsvd1,truncatedsvd2,truncatedsvd3,truncatedsvd4,truncatedsvd5,truncatedsvd6,truncatedsvd7,truncatedsvd8,truncatedsvd9,AdoptionSpeed
0.0,0.0,0.7000000000000001,0.0,0.0,0.00784313725490196,11.0,1.0,4.0,0.0,1.0,2.0,299.0,0.0,6.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,0.12882896966728016,-0.03262384222762359,-0.07144013098253173,-0.04388672036813992,0.05224490634331821,-0.015582816276584983,0.028252874540841504,-0.052011421135218394,-0.0099431935589394,0.011276482191647407,3
0.2,0.0,0.4,0.5,0.0,0.023529411764705882,1.0,1.0,0.0,0.0,3.0,2.0,265.0,0.0,1.0,4.0,0.0,3.0,2.0,2.0,2.0,1.0,2.0,1.0,0.21326657615061378,-0.04295203667382028,-0.07321223183359904,-0.08785563464680804,-0.0790097657190139,-0.13399648622246194,-0.023978435995008703,-0.04722199588241788,0.09875352727866152,0.18134467887315675,2
0.0,0.0,0.30000000000000004,0.5,0.0,0.09411764705882353,6.0,1.0,1.0,5.0,5.0,1.0,114.0,0.0,2.0,7.0,0.0,2.0,3.0,3.0,3.0,3.0,1.0,1.0,0.13370869622356202,-0.04624718877405259,0.043463180132207006,0.08085540121189323,0.04501127687902632,-0.03460563865128991,-0.02218516088202052,0.1797522970028762,-0.06920685052242088,-0.003218302623008717,4
0.0,0.0,0.30000000000000004,0.5,0.0,0.01568627450980392,2.0,1.0,0.0,0.0,2.0,2.0,266.0,0.0,1.0,7.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,0.06898186021235697,-0.014977916077373317,-0.024179847851305378,-0.07112959402512578,0.005796864915260276,0.011304373454954483,0.05221604423783002,0.046507518968805145,0.02550061868577358,0.005152423758339244,4
0.0,0.0,0.1,1.0,0.0,0.023529411764705882,6.0,0.0,0.0,0.0,3.0,2.0,243.0,266.0,1.0,2.0,7.0,1.0,3.0,1.0,2.0,1.0,2.0,1.0,0.11433607834406027,-0.005722029016840092,-0.09293287179447346,-0.20196649426906813,0.13334556120217622,-0.06368810202773198,0.03130856588446494,-0.028263507040648166,0.015987677736744553,0.12536941924809886,4
0.0,0.0,0.6000000000000001,0.5,0.0,0.00784313725490196,5.0,0.0,0.0,0.0,1.0,1.0,307.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,0.21522742540331746,-0.0783319233568056,0.6090301377396584,-0.12096996357307113,0.07608133346319462,-0.12412078932985474,0.004019242667951951,-0.020536205499622817,0.09325047785682306,0.07030312628941117,3
0.0,0.0,0.5,0.5,0.0,0.027450980392156862,6.0,0.0,0.0,0.0,3.0,1.0,75.0,307.0,1.0,2.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.25101937686452275,-0.06430185672382321,-0.03773868958984241,0.14033815580944506,0.23077165784573217,-0.04486945193429866,0.14608701817005182,-0.003546495966511874,-0.01543915129998442,0.035486720537036553,4
0.0,0.0,0.1,1.0,0.0,0.00784313725490196,6.0,0.0,0.0,5.0,1.0,2.0,241.0,264.0,1.0,6.0,7.0,2.0,2.0,2.0,2.0,2.0,3.0,1.0,0.1536244117674867,-0.02529994964090608,-0.054119904116464654,-0.05284058411342288,-0.027133411568456466,0.05008072317474473,-0.042745295508520104,-0.04281267003639758,0.022938630741957285,-0.1417517913482892,3
0.8,0.0,0.5,1.0,0.0,0.00392156862745098,2.0,1.0,6.0,4.0,0.0,2.0,266.0,0.0,4.0,6.0,7.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,0.19934386487894384,-0.024164436210203165,-0.02567037631956038,-0.08657187217386289,-0.1551979740191703,-0.013446461690127127,-0.1298697040087685,0.0015415834390657725,0.0977146455674209,0.04814700683860344,3
0.2,0.0,0.1,0.5,0.0,0.047058823529411764,7.0,1.0,0.0,0.0,4.0,2.0,285.0,0.0,1.0,7.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.19341260568387056,-0.010124136106691412,-0.11807780531566821,-0.1992633187474692,-0.039871772072998794,-0.044403781305785546,-0.05800564799819602,-0.07281725951681695,-0.04017383862389238,-0.11752154836345162,1
0.0,0.0,0.30000000000000004,0.0,0.0,0.00784313725490196,5.0,0.0,1.0,0.0,1.0,1.0,307.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,0.25199822209015754,-0.05338250048184914,-0.019817930621408422,-0.002172502735347883,0.023585988531028078,0.18420527746696586,0.06133393948549977,-0.05080436593713937,-0.1440943389918117,0.026585720933598685,3
0.0,0.0,1.0,1.0,0.0,0.00392156862745098,2.0,1.0,3.0,0.0,0.0,2.0,266.0,0.0,3.0,6.0,7.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,0.2299494567355131,-0.03126629298127642,-0.08014610328245264,-0.11856552870422239,-0.07885149742908924,-0.025178589872640482,-0.07861571286011239,-0.017850330007175123,-0.0030012728419907295,-0.0193127803160374,2
0.0,0.0,0.1,1.0,0.0,0.00784313725490196,2.0,1.0,0.0,5.0,1.0,2.0,266.0,0.0,1.0,2.0,3.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,0.1403114671416668,-0.002922278694032645,-0.03836941917152376,-0.07701424626900336,-0.08047429048241464,0.06522104593291199,0.0027621536108881403,-0.031741993920698854,-0.08656230575072578,0.005701563092177083,3
0.4000000000000001,0.0,0.5,1.0,0.0,0.00784313725490196,6.0,1.0,0.0,2.0,1.0,2.0,241.0,0.0,1.0,2.0,4.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,0.025932776603461664,-0.0009060125148182673,-0.006958021467177779,-0.04048095939675111,-0.0918465639240174,-0.0017688513238929586,0.13030533712801898,0.06085679721978879,0.07484706760956832,-0.03413642586497289,4
0.0,0.0,0.5,1.0,0.0,0.00784313725490196,5.0,0.0,0.0,0.0,1.0,1.0,307.0,0.0,1.0,2.0,3.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,0.19503323731691136,-0.05734426097797045,0.1857101696572251,0.007272130575157646,0.011220874199142205,0.06029239593835196,0.1453585909318128,-0.11581892934030834,-0.22414566563027546,-0.14787652941901358,1
0.0,0.0,0.30000000000000004,1.0,0.0003333333333333333,0.09411764705882353,5.0,0.0,0.0,1.0,5.0,1.0,307.0,189.0,1.0,2.0,7.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.14160249279598217,0.16435513850516398,-0.0185670120377482,0.05401272890128361,-0.0047657752524695556,0.03245844177007596,0.0437452338346204,-0.09550946055193195,0.011024868923637018,-0.0868246496893007,2
0.0,0.0,0.5,0.0,0.0,0.011764705882352941,10.0,1.0,1.0,0.0,2.0,2.0,292.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.2694699919133533,-0.05148217118548879,-0.12607574866522459,-0.06343634524840464,-0.11951133039581753,-0.22124152992841611,-0.10198571846795668,-0.056789954419538116,0.08940947351494838,-0.01825196477511912,1
0.0,0.0,0.5,1.0,0.0,0.00784313725490196,4.0,0.0,0.0,5.0,1.0,1.0,141.0,128.0,1.0,2.0,7.0,1.0,1.0,3.0,2.0,1.0,1.0,1.0,0.24745036409726998,0.08984744777883015,0.05910694996752273,0.050496468166900774,0.04581789303276193,0.05774897490040912,-0.02749445887793531,0.061673721708284036,-0.005301374285895836,-0.1668859440207569,1
0.0,0.0,0.2,0.0,0.0,0.21176470588235294,5.0,0.0,0.0,6.0,5.0,1.0,307.0,0.0,1.0,0.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,0.17162750417599046,-0.030185821506114423,-0.09294725493457788,-0.09015489471643798,0.32037842411103756,0.07177506561024916,0.1579031658411369,-0.0751586630483117,0.03526538633873304,-0.008943428244790514,3
0.0,0.0,0.30000000000000004,1.0,0.006666666666666666,0.00784313725490196,10.0,0.0,1.0,0.0,1.0,2.0,292.0,265.0,2.0,5.0,6.0,1.0,2.0,3.0,2.0,2.0,2.0,1.0,0.30207949303605514,0.0434618866836143,-0.14816602079978022,-0.2350256218469666,0.022402255518960232,-0.00210399390717572,-0.04846122253529893,-0.0717104527635346,0.031208702633749398,-0.10299301393488348,1
0.4000000000000001,0.0,0.30000000000000004,0.5,0.03333333333333333,0.023529411764705882,12.0,0.0,2.0,6.0,3.0,1.0,218.0,179.0,5.0,7.0,0.0,3.0,1.0,1.0,3.0,2.0,2.0,1.0,0.11925015735735867,-0.02581757621430098,0.010392990994120305,0.0522263931698347,-0.06819409472069664,0.020062660212116213,0.002152320772665135,-0.07899292547580339,0.012877580626736936,0.02599093251894075,1
0.0,0.0,0.2,0.0,0.0,0.00392156862745098,12.0,0.0,1.0,0.0,0.0,1.0,218.0,307.0,2.0,0.0,0.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,0.2131711117693649,-0.04088193052834968,0.04778958241808597,0.030310544110057507,-0.0379808124001178,0.19805046395734058,0.060804002400529474,0.06181265611060406,-0.21380722667429133,0.03146471714156748,2
0.2,0.0,0.5,0.5,0.0,0.00784313725490196,5.0,0.0,0.0,0.0,1.0,1.0,307.0,0.0,1.0,2.0,0.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,0.30254132770192527,-0.08444210158874225,-0.05367927701389481,0.09484358828351686,-0.0318619135997096,-0.07181774356903763,-0.02940704037967638,0.0033918240835809003,0.11537206285389442,0.09921165742616034,1
0.0,0.0,0.1,1.0,0.0,0.03529411764705882,2.0,1.0,0.0,5.0,3.0,2.0,266.0,0.0,1.0,4.0,7.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,0.08366561487968938,-0.021656982050967687,-0.0375938927196441,0.02333687146338541,-0.021411172819104363,-0.009494336190729903,-0.01800704344513296,-0.033185022978193666,0.026894776918478518,-0.03996819596645319,4
0.8,0.0,0.5,0.5,0.03333333333333333,0.011764705882352941,2.0,1.0,1.0,0.0,2.0,2.0,266.0,0.0,2.0,4.0,0.0,3.0,1.0,1.0,1.0,2.0,1.0,1.0,0.22415955277692992,0.17007206476612283,-0.07017347515584446,-0.09291572451760104,0.06115123235094723,0.048455733330844325,0.027151392753575598,-0.00024624154994971025,-0.1311617222772077,-0.024541251950450184,3
0.0,0.0,0.1,0.5,0.0,0.011764705882352941,6.0,0.0,0.0,0.0,2.0,1.0,78.0,307.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.2088795079512205,-0.071409239213102,0.5536161146102446,-0.09294308349430946,0.09118492964293705,-0.17719710170094471,-0.03661906827382939,0.04416273581632269,0.016948794529021826,-0.09329157628284898,3
0.2,0.0,0.4,0.5,0.0,0.00784313725490196,2.0,0.0,1.0,5.0,1.0,2.0,266.0,265.0,2.0,4.0,0.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,0.12973004663144155,-0.009714900780585095,-0.06127854890890858,-0.1343961693859141,-0.037378194291273585,-0.04635502171144101,-0.08131130096348807,-0.004486447152177454,0.04349036587098111,-0.004702724749851728,2
0.0,0.0,0.4,0.0,0.0,0.011764705882352941,5.0,0.0,1.0,6.0,2.0,1.0,307.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,2.0,3.0,1.0,1.0,0.10941602596242904,-0.030671050598943095,-0.013830067240649077,-0.0187872488811371,0.037668855703050924,-0.007862130721874895,-0.007882361982313114,0.020145616822493308,-0.0009871561832690973,-0.007225989744006794,3
0.0,0.0,0.4,0.0,0.0,0.00784313725490196,1.0,1.0,5.0,0.0,1.0,2.0,265.0,0.0,7.0,0.0,0.0,1.0,3.0,3.0,2.0,1.0,2.0,1.0,0.256472204555541,-0.04898769362241744,-0.10716465113683724,-0.06139326247633336,-0.06588607397545977,-0.07662481153924315,-0.10490644824051465,-0.05202251737719862,0.08074597583989239,-0.11710765460265626,1
0.0,0.0,0.2,1.0,0.0,0.0784313725490196,5.0,0.0,3.0,6.0,4.0,1.0,307.0,0.0,3.0,5.0,7.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,0.22944464911272666,-0.05728324570031166,-0.07955791777468597,0.08713754937359336,-0.01682645611685568,-0.07850439948581531,0.01819064240098121,-0.09857379442478136,0.04019411588928924,-0.020404145109938786,4
0.0,0.0,0.0,0.5,0.0,0.0196078431372549,5.0,0.0,0.0,5.0,2.0,1.0,307.0,0.0,1.0,2.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.15307082061218735,-0.03222562452664176,-0.020403583474563995,0.11896779404927159,0.011282067252729826,-0.04463508575065582,0.057275570377303034,-0.06863235387784691,0.035286259088190615,-0.018103709475143104,4
0.0,0.0,0.4,0.0,0.0,0.00784313725490196,5.0,0.0,2.0,0.0,1.0,1.0,307.0,307.0,5.0,0.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,0.20361011500958703,0.9581730353442941,0.03923625783255512,0.027055578910837364,0.03632147615045733,-0.05687473568288219,-0.013025731743927037,0.0379981785292472,-0.007610227516729538,0.02251462272542346,2
0.0,0.0,0.9,0.5,0.0,0.00784313725490196,2.0,1.0,4.0,5.0,1.0,2.0,266.0,0.0,6.0,7.0,0.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,0.2753451503979474,-0.06053723715106849,-0.051559986541371026,-0.09357164821837775,0.011376645785701163,-0.08261485251706477,0.006743396852369344,-0.035691279424465844,-0.08071178563822286,-0.020552177654270913,3
0.0,0.0,0.8,0.0,0.0,0.011764705882352941,5.0,0.0,0.0,0.0,2.0,1.0,307.0,60.0,1.0,0.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,0.17385403201237182,0.09055850421829435,0.08664105884642789,-0.039844270007880454,-0.15601348513133512,0.2154431181097234,0.035995638941565,-0.037556549390546604,-0.3101422093673232,0.040769777647594214,3
0.0,0.0,0.4,1.0,0.0,0.00784313725490196,5.0,0.0,0.0,0.0,1.0,1.0,307.0,0.0,1.0,2.0,5.0,2.0,1.0,1.0,2.0,3.0,1.0,1.0,0.17290877436035523,-0.05475318834186223,-0.0230469152327162,0.08293290695389949,0.08310378019424818,-0.012481131184861258,0.01074562687064613,0.10695910001504146,-0.02968249570372388,-0.006515723843549032,2
0.0,0.0,0.4,1.0,0.0,0.01568627450980392,1.0,1.0,0.0,5.0,2.0,2.0,265.0,0.0,1.0,2.0,6.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,0.1273923345336442,-0.012172023945168042,-0.11400667608325156,-0.23111370596710956,0.1412135240160565,-0.06385978696369773,0.06192814941807543,-0.03239066883171927,-0.05464260935798266,0.0782396021230883,2
0.2,0.0,0.30000000000000004,0.5,0.0,0.027450980392156862,2.0,1.0,4.0,0.0,3.0,2.0,266.0,0.0,6.0,7.0,0.0,2.0,2.0,2.0,3.0,2.0,1.0,1.0,0.17975741430073577,-0.028791745402931515,0.018986390357990927,-0.05873068797301484,-0.0372656360805014,-0.014048978103990802,-0.012674836731581941,-0.058539178069830784,0.06308763999926986,0.04360727198590297,4
0.0,0.0,0.1,0.5,0.006666666666666666,0.047058823529411764,5.0,0.0,0.0,1.0,4.0,1.0,307.0,0.0,1.0,7.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.16315729762170617,-0.02389805307795707,0.1776815702631962,0.06033414618071047,-0.16334814376687037,0.09569616358815004,-0.012652138603079571,-0.1455558448360899,0.11798386153682511,0.22773199461032395,4
0.6000000000000001,0.0,0.2,1.0,0.0,0.00784313725490196,6.0,1.0,1.0,1.0,1.0,2.0,254.0,0.0,2.0,3.0,7.0,3.0,3.0,1.0,3.0,2.0,1.0,1.0,0.1462015992071193,-0.035162087778046275,-0.030067865654496036,0.06786406159192565,-0.0854649164374346,0.03616212800913704,-0.07108555660942983,0.00932554665364074,0.058062523073778856,-0.0054480429092440535,4
0.0,0.0,1.0,0.5,0.0,0.00784313725490196,2.0,1.0,3.0,0.0,1.0,2.0,266.0,0.0,3.0,4.0,0.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,0.13738527442965295,-0.034521866300350486,-0.05125261384365073,-0.015260304443286037,0.0812384498897509,-0.06380160047057244,0.027215880414068503,-0.03056583553660708,0.010728625238349153,0.03477768101986324,2
0.0,0.0,0.2,0.5,0.0,0.00784313725490196,5.0,0.0,0.0,1.0,1.0,1.0,307.0,0.0,1.0,2.0,0.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,0.28941820249756256,0.05969525961059945,0.011255813807642538,-0.01669240614129147,-0.016818840814200587,0.23135114834189024,0.015785481572300284,-0.12791229684135086,-0.05089716341983826,-0.2076325551353908,1
0.0,0.0,0.1,0.5,0.0,0.00784313725490196,5.0,0.0,1.0,6.0,1.0,1.0,307.0,0.0,2.0,7.0,0.0,2.0,1.0,1.0,3.0,2.0,2.0,1.0,0.21332171422808666,-0.04157501046022221,0.1569377278362139,-0.061382651607517616,-0.018669622017090597,0.17778511308261594,-0.08094642759890529,-0.006172878280652939,0.1566401848877543,0.22405009826505415,4
0.0,0.0,0.30000000000000004,0.5,0.0,0.00784313725490196,5.0,0.0,0.0,0.0,1.0,1.0,307.0,307.0,1.0,7.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,0.20361011500958703,0.9581730353442941,0.03923625783255512,0.027055578910837364,0.03632147615045733,-0.05687473568288219,-0.013025731743927037,0.0379981785292472,-0.007610227516729538,0.02251462272542346,2
0.0,0.0,0.30000000000000004,0.0,0.0,0.047058823529411764,5.0,0.0,5.0,0.0,4.0,1.0,307.0,0.0,7.0,0.0,0.0,2.0,3.0,3.0,3.0,2.0,1.0,1.0,0.2743748926621674,-0.06728116411746793,0.04617706749532664,0.16027700147130658,-0.025860763965452446,0.0012802741548665238,-0.04829432696031616,0.09174335441941144,0.05233108297653585,0.0434827301847394,4
0.4000000000000001,0.0,0.1,1.0,0.0003333333333333333,0.00784313725490196,2.0,1.0,0.0,0.0,1.0,2.0,266.0,0.0,1.0,2.0,7.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,0.24327506587313727,-0.05034774329312591,-0.0029675094588180184,-0.05663139167486611,0.037573478875788185,0.015118208713864673,-0.04535097978068968,0.030563959305548,-0.008096705036792287,0.02518451492161254,1
0.0,0.0,0.2,1.0,0.0,0.00392156862745098,1.0,1.0,1.0,4.0,0.0,2.0,265.0,0.0,2.0,5.0,7.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.14218115318886748,-0.03720098604530862,-0.0016829728345978887,0.01830412548582948,-0.08776658661355342,-0.016057878045945898,-0.023851094132769646,0.015858505502730047,0.027764498186490984,0.09571844951361842,1
0.0,0.0,0.5,0.0,0.0,0.023529411764705882,2.0,1.0,6.0,0.0,3.0,2.0,266.0,0.0,4.0,0.0,0.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,0.26059409852405385,-0.050423955830677436,-0.11497615709000439,-0.11522748917921853,-0.005495515201213274,-0.04875361662167888,-0.007764653728578391,0.00699062448125654,-0.15419452105884865,-0.015486616507794204,2
0.2,0.0,0.9,0.5,0.0,0.00784313725490196,5.0,0.0,1.0,0.0,1.0,1.0,307.0,307.0,2.0,3.0,0.0,3.0,2.0,1.0,2.0,2.0,1.0,1.0,0.23781468831753438,-0.04331837604717952,0.010910222838419902,0.031209196862150297,-0.11614581851600478,0.007181265535593596,-0.037179046259536795,-0.048173693342303876,-0.009306463226888259,0.001458543966945106,3
0.0,0.0,0.1,0.0,0.0,0.023529411764705882,1.0,1.0,2.0,0.0,3.0,2.0,265.0,0.0,5.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,0.24065604651409628,0.6583080522803748,-0.07796878344589266,-0.21097261927593453,-0.04363010784335302,-0.26727811662220896,-0.07648752840420316,0.03377709657723556,-0.04513010109401568,0.14531314613629773,3
0.6000000000000001,0.0,0.6000000000000001,1.0,0.0,0.00392156862745098,1.0,1.0,0.0,0.0,0.0,2.0,265.0,0.0,1.0,2.0,4.0,3.0,2.0,2.0,2.0,1.0,2.0,1.0,0.16446990115090743,0.2343245329182344,-0.04558644362662925,-0.14220553515206535,0.1589760916501382,0.05401349968520116,-0.018038929519220676,-0.00895663160003485,0.09631093716897146,-0.024082714015374207,2
0.0,0.0,0.2,0.0,0.0,0.047058823529411764,5.0,0.0,6.0,0.0,4.0,1.0,307.0,0.0,4.0,0.0,0.0,1.0,3.0,1.0,3.0,2.0,1.0,2.0,0.26820172518740204,-0.060437381854031004,-0.05520530912941266,0.11359184328081873,-0.04749444636604607,-0.06687205840997922,0.03209911158439103,-0.07564799439427308,0.03350858779104522,0.01408969142583181,4
0.6000000000000001,0.0,1.0,1.0,0.0,0.00392156862745098,1.0,0.0,0.0,6.0,0.0,2.0,265.0,266.0,1.0,4.0,7.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,0.07084654754401286,-0.007220614619134984,-0.0069596202944762165,-0.14035468775652038,-0.2756977068268273,-0.03522866441821906,0.4165660830370722,0.19757667891058153,0.17315756498177493,-0.0658589515149339,2
0.0,0.0,0.2,1.0,0.0,0.011764705882352941,5.0,0.0,0.0,0.0,2.0,1.0,307.0,0.0,1.0,2.0,3.0,1.0,2.0,2.0,2.0,3.0,1.0,1.0,0.09971047108682028,-0.026882935210389522,-0.03308420051874992,0.04749801393113622,0.04112139537778353,-0.013723617172579866,0.03939554801068565,-0.027768943075693997,0.03843326607044208,0.037150911071157706,4
0.0,0.0,0.2,0.5,0.0,0.011764705882352941,6.0,0.0,0.0,5.0,2.0,1.0,78.0,76.0,1.0,7.0,0.0,2.0,1.0,1.0,2.0,3.0,1.0,1.0,0.19432894539418424,-0.06048674781434105,-0.040036742343383704,0.08971290505665865,0.006240868872889875,-0.09562561437558197,-2.0534110928628266e-05,0.061925544406695815,-0.005287149056827118,-0.0076368261722144105,1
0.8,0.0,0.5,0.5,0.25,0.047058823529411764,6.0,0.0,1.0,5.0,4.0,2.0,263.0,264.0,2.0,7.0,0.0,3.0,2.0,2.0,2.0,2.0,3.0,1.0,0.22417252229963933,0.19069430472051135,-0.07474260511580531,-0.1266050039900522,-0.08582917159832514,-0.03130066817894159,-0.0940603988684768,-0.04032761053388954,-0.026765816347824736,-0.07819128053828403,4
0.0,0.0,0.4,1.0,0.0,0.00392156862745098,2.0,1.0,0.0,0.0,0.0,2.0,266.0,0.0,1.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.13488792591291224,-0.029240722810726462,-0.07378929877680097,-0.08371111246271944,0.13186890360213055,-0.007097509445276185,0.060119913031463176,-0.018696063567060935,-0.020231239253917455,0.06093599041856185,2
0.0,0.0,0.4,0.0,0.049999999999999996,0.01568627450980392,7.0,0.0,5.0,0.0,2.0,2.0,285.0,265.0,7.0,0.0,0.0,1.0,2.0,1.0,2.0,3.0,3.0,1.0,0.33484469013342777,0.016019089319775113,-0.09403455393892923,-0.24457671341383586,0.054614119784271845,0.09491522931798477,0.00444404784378573,-0.003361992372963541,-0.17487059778806796,0.003092608150474503,1
0.2,0.0,0.30000000000000004,0.5,0.16666666666666666,0.06274509803921569,2.0,1.0,0.0,5.0,4.0,2.0,266.0,0.0,1.0,7.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.2826492351559513,-0.07076841574094249,-0.010511495492691182,0.05928672474897414,-0.0650785297117543,-0.07312575727117653,-0.12397072593937247,0.12676802459648187,0.03249517555215021,-0.049442033853159435,4
0.0,0.0,0.1,1.0,0.0,0.00784313725490196,5.0,0.0,0.0,0.0,1.0,1.0,307.0,0.0,1.0,2.0,7.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.2132222217816684,-0.047530988786708445,0.011204309731911003,0.02896071965797413,-0.04905575211012893,0.10433690260350881,0.027271891590946347,-0.011303384057741377,-0.08061254173208501,0.038559475282833884,2
0.2,0.0,0.4,1.0,0.0,0.00784313725490196,0.0,1.0,0.0,0.0,1.0,2.0,264.0,0.0,1.0,3.0,7.0,3.0,2.0,2.0,2.0,1.0,2.0,1.0,0.16999055241243405,-0.031135396312836138,-0.05895969661316498,-0.12886496514634718,0.04155278373254992,-0.016457664480238252,-0.0272721677608377,-0.03201091277141779,0.06297958946893814,-0.015578809810933309,2
0.0,0.0,0.5,1.0,0.0,0.1803921568627451,2.0,1.0,1.0,0.0,5.0,2.0,266.0,0.0,2.0,3.0,5.0,2.0,2.0,2.0,2.0,3.0,1.0,1.0,0.2662104527492288,0.023027351369217665,-0.014776566874315843,0.07160607185825643,-0.06414600537819878,-0.0820592850980059,-0.012497872639240052,0.05145104960716787,-0.05996838791529153,0.056639016813864726,3
0.0,0.0,0.4,0.0,0.0,0.00392156862745098,5.0,0.0,1.0,0.0,0.0,1.0,307.0,0.0,2.0,0.0,0.0,1.0,3.0,1.0,2.0,3.0,2.0,1.0,0.20387322933961222,-0.04363630793638084,0.0544593788607106,0.14464063057758061,0.03508967199523756,0.05805540366197806,0.11332441823055307,0.0494141705487954,-0.08425994850844483,0.10262432825115553,1
0.0,0.0,0.6000000000000001,0.5,0.0,0.011764705882352941,2.0,0.0,1.0,5.0,2.0,2.0,266.0,292.0,2.0,5.0,0.0,2.0,3.0,3.0,3.0,1.0,1.0,1.0,0.24138170623517763,-0.05166356167931686,0.01826666163067583,0.01294306817028317,-0.15215717887901845,0.03352535193087872,-0.01610606357540134,-0.01753604357268925,-0.05352484616239323,0.15617563445401694,2
0.0,0.0,0.4,0.5,0.0,0.01568627450980392,2.0,1.0,6.0,5.0,2.0,2.0,266.0,266.0,4.0,7.0,0.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,0.22900482359087623,-0.03979182224605591,-0.08406788654034904,-0.12962066303925046,-0.1911190728533058,-0.15302527480515044,0.15913708213505365,0.07969696443742559,0.04035876276314259,0.012610657848552812,2
0.6000000000000001,0.0,0.4,0.5,0.0,0.00784313725490196,5.0,0.0,6.0,1.0,1.0,1.0,307.0,0.0,4.0,5.0,0.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,0.21343224760046522,-0.04030271743926584,0.049305791818252995,-0.028121143773097556,0.005762899871561156,0.08621497220745655,-0.12628972297951338,0.027653163569319468,0.06230100584970009,-0.2488762159241965,2
0.0,0.0,0.1,0.5,0.0,0.09411764705882353,9.0,1.0,1.0,0.0,5.0,1.0,205.0,0.0,2.0,7.0,0.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,0.14375102805803192,0.43098422220589505,0.007417768489562857,0.2671416326565607,0.1152749977800379,-0.06270428631660795,0.22646826594538522,-0.1129347080696671,0.10896844884103508,-0.0390670400246754,3
0.0,0.0,0.2,0.5,0.016666666666666666,0.0,2.0,1.0,1.0,5.0,0.0,2.0,266.0,0.0,2.0,3.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.12915000903508433,-0.04042862343651779,-0.04850921667161203,-0.004443460768728792,0.06343341900289934,-0.09837803580142157,0.050177975895519936,-0.02509778393937663,-0.07760388911443693,0.05578982616981152,3
0.0,0.0,0.1,0.5,0.0,0.011764705882352941,5.0,0.0,1.0,5.0,2.0,1.0,307.0,0.0,2.0,7.0,0.0,1.0,3.0,3.0,3.0,2.0,1.0,1.0,0.13240393970685813,-0.03340345879407146,-0.023229231319869266,0.027084663074391044,-0.04230922521598403,-0.02923047939381158,-0.017141506800048452,-0.057068122607476485,0.03431485630363417,-0.028863801985161735,4
