Quantity,VideoAmt,PhotoAmt,ColorAmt,Fee,Age,BreedName,BreedPure,ColorName,StateBins,AgeBins,Type,Breed1,Breed2,Color1,Color2,Color3,Gender,Vaccinated,Dewormed,Sterilized,MaturitySize,FurLength,Health,truncatedsvd0,truncatedsvd1,truncatedsvd2,truncatedsvd3,truncatedsvd4,truncatedsvd5,truncatedsvd6,truncatedsvd7,truncatedsvd8,truncatedsvd9,AdoptionSpeed
0.0,0.0,0.30000000000000004,0.5,0.0,0.00392156862745098,1.0,1.0,0.0,5.0,0.0,2.0,265.0,0.0,1.0,6.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.3166515087712521,-0.0787729180271358,0.039886453273049904,0.02359739268697116,0.0024937723457171615,-0.027142425586514043,0.028562946271661477,0.08079252949752215,-0.027841891546519712,0.0649451105175779,2
0.0,0.0,0.2,1.0,0.0,0.20392156862745098,9.0,1.0,1.0,0.0,5.0,1.0,205.0,0.0,2.0,3.0,7.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.29973337506585707,-0.06611144772596413,0.034221205809925465,0.08029214151386703,-0.03127956006639694,0.0014291981563182587,-0.004898144765700552,-0.02342734149573017,0.0716657319947364,-0.1177775000586849,1
0.0,0.0,0.30000000000000004,0.5,0.0,0.00784313725490196,10.0,0.0,1.0,5.0,1.0,2.0,292.0,252.0,2.0,7.0,0.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.26483794795496507,-0.06289005708515519,0.035131739133832066,-0.012505081935652106,0.11047331233525755,-0.029248901804700408,-0.040252523159024105,-0.015474604643679599,-0.13303567416104234,0.18659710631737858,1
0.0,0.5,0.1,0.0,0.0,0.023529411764705882,2.0,1.0,0.0,5.0,3.0,2.0,266.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.14577879000895552,-0.036631442949425795,-0.06290268948271469,0.010136739899715199,-0.035428609341380486,0.03503440851701713,0.009457827341820574,-0.05309524283437265,0.017483211783086903,0.00479011263527742,4
0.4000000000000001,0.0,0.30000000000000004,0.5,0.0,0.1411764705882353,2.0,0.0,4.0,5.0,5.0,2.0,266.0,292.0,6.0,7.0,0.0,3.0,1.0,1.0,1.0,2.0,2.0,1.0,0.23053078874331395,-0.0641322879473021,0.024996229390394215,0.06527139375289108,0.03134824507966645,-0.003358127278467624,0.04382938774194489,0.07726302563027503,-0.055046645242351984,0.03698434731513131,4
0.0,0.0,0.2,1.0,0.016666666666666666,0.011764705882352941,5.0,0.0,0.0,3.0,2.0,1.0,307.0,0.0,1.0,2.0,7.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,0.2549800096133964,-0.056188497399297634,0.03975568084885488,0.047517165262103,-0.02664579264224454,-0.04994464936391226,-0.10554661583893843,0.15774804756778593,0.0939909898877271,-0.11777061431845198,4
0.8,0.0,0.0,1.0,0.0,0.09411764705882353,6.0,1.0,0.0,4.0,5.0,2.0,295.0,295.0,1.0,2.0,7.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,0.16539835636280292,0.0073644682243976575,-0.10843938166659071,-0.1872407840688727,0.03837542524072926,-0.07152999434041167,0.17541333482920685,0.04312498108734627,-0.024548294562307622,0.04325141029378861,4
0.0,0.0,0.1,0.0,0.03333333333333333,0.18823529411764706,5.0,0.0,1.0,0.0,5.0,1.0,307.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.10299959226933703,-0.015696853677022345,-0.043637643548982766,0.002508350729746844,-0.06414889217602122,0.05813311620802167,-0.022351229226850077,-0.07145268423537343,-0.04330742044248854,-0.005834724250058924,4
0.0,0.0,0.2,0.0,0.0,0.1764705882352941,6.0,1.0,5.0,0.0,5.0,1.0,195.0,0.0,7.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.16058829178345438,0.23850978108754714,0.00138108631981073,-0.005700379846260153,0.012263431088816307,-0.0009964819895819555,-0.011636696427226877,-0.019548791233291816,-0.05481165268305428,0.019906177622523606,3
0.0,0.0,0.1,0.5,0.0,0.047058823529411764,5.0,0.0,2.0,4.0,4.0,1.0,307.0,0.0,5.0,7.0,0.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,0.24668683535532002,-0.062374788151226775,-0.003846150559991855,0.28041498822237465,-0.08217844146896154,0.1892520889408958,0.06155802879193554,-0.02164212666088528,0.015224339342419457,0.005077597140086196,4
0.0,0.0,0.7000000000000001,0.5,0.0,0.0392156862745098,2.0,1.0,0.0,0.0,3.0,2.0,266.0,0.0,1.0,7.0,0.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,0.040744784755038295,-0.007527982139990668,-0.017454465942529473,-0.00609273179730684,0.02653380093824785,-0.007273192870900317,0.0041532980865734955,-0.028399107245092578,-0.014331041270071355,-0.03551299507041611,2
1.0000000000000002,0.0,0.1,1.0,0.0,0.00392156862745098,5.0,0.0,0.0,0.0,0.0,1.0,307.0,0.0,1.0,2.0,4.0,2.0,2.0,2.0,2.0,3.0,2.0,1.0,0.12106960286775285,0.3687447227932592,0.04297141631847661,0.07024233227220661,0.006145626387058449,-0.06729080579629092,-0.12456414458514824,0.023928082470308008,0.13325224076838946,-0.10453491747368096,3
0.0,0.0,0.4,0.5,0.0,0.043137254901960784,5.0,0.0,0.0,0.0,3.0,1.0,307.0,103.0,1.0,2.0,0.0,1.0,3.0,3.0,3.0,2.0,2.0,1.0,0.19411378433725218,-0.03909864751541938,-0.018130388150378755,0.18724713241402743,0.006427031856704574,0.1317823231631372,-0.029910604753682974,-0.0853727791458763,-0.051660110464316886,0.06324867924458749,2
0.0,0.0,0.4,0.5,0.0,0.00784313725490196,5.0,0.0,1.0,0.0,1.0,1.0,307.0,218.0,2.0,7.0,0.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,0.20706237022484875,-0.042374799460885904,0.07553161438104365,0.10301350505729834,0.06196442225616309,0.014927020868857423,-0.14509088329891293,0.0815123493743779,-0.22179302341371204,0.09645872169122634,4
0.0,0.0,0.5,0.5,0.0,0.11764705882352941,6.0,1.0,2.0,5.0,5.0,1.0,82.0,0.0,5.0,7.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.39389027246807756,-0.09221136120334757,-0.0912852294484458,0.11963049918223112,-0.004314655083658936,0.06229009965648136,0.08369187928154459,-0.06925206768871053,-0.036183283639563205,0.04188075364026117,2
0.0,0.0,0.4,0.5,0.0,0.00784313725490196,2.0,1.0,3.0,0.0,1.0,2.0,266.0,266.0,3.0,6.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.2625595457652187,0.049639151335811545,-0.06487308159044405,-0.0764491143177883,0.0634178523665018,-0.08997668660490842,0.05522976991540211,-0.02880495991898268,-0.052537572623422756,-0.043924545815743885,2
0.0,0.0,0.5,0.0,0.0,0.0196078431372549,1.0,1.0,4.0,5.0,2.0,2.0,265.0,0.0,6.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,0.34767479582562777,-0.06801593635387448,-0.07112301754181719,-0.0018961308721839017,0.04237282288152975,-0.0823915161013698,0.028622506251228332,0.08745927663071049,0.024373229799298228,0.04858664925715548,2
0.0,0.0,0.0,0.0,0.0,0.023529411764705882,8.0,0.0,1.0,0.0,3.0,1.0,179.0,307.0,2.0,0.0,0.0,1.0,3.0,3.0,3.0,1.0,2.0,1.0,0.12483702889910168,-0.029906986634816224,0.12689415277942018,0.02607078672031817,-0.035846700179293305,0.005437165747858779,-0.0020019453248005456,0.08846837643485324,0.01111837538428614,-0.11404159659414749,0
0.0,0.0,0.30000000000000004,0.5,0.0,0.00784313725490196,5.0,0.0,0.0,0.0,1.0,1.0,307.0,103.0,1.0,2.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,0.1771914011319021,-0.0527698169379446,0.03617524222012376,0.06262927864084858,0.005394647294033603,-0.01645801353623941,0.03833168944725209,0.10595760849488822,0.03152439073012441,-0.07470097518325089,0
0.8,0.0,0.4,0.0,0.0,0.00392156862745098,5.0,0.0,5.0,4.0,0.0,1.0,307.0,0.0,7.0,0.0,0.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,0.16593205248664097,0.14331266244234367,-0.00884577505320825,0.015567216300346824,-0.0009670713970181604,-0.06482498568373805,-0.14950889375557233,-0.03251391447909707,0.052918992698626946,-0.16838726300761958,1
0.0,0.0,0.2,1.0,0.0,0.00784313725490196,5.0,0.0,0.0,0.0,1.0,1.0,307.0,0.0,1.0,2.0,7.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0.19262374466443113,-0.03570280299541221,0.00818373304230826,-0.006148847145749817,-0.06114103423222908,-0.01849246425011366,-0.056592283305817066,-0.0012586379791682065,0.0655075695630797,-0.0625691688786554,4
0.0,0.0,0.0,1.0,0.0,0.043137254901960784,2.0,1.0,0.0,4.0,3.0,2.0,266.0,0.0,1.0,6.0,7.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.07009310590846002,-0.01649486294490474,-0.02794032461017317,0.034232566198711595,0.013908129780039125,-0.008253438885822657,0.019682125338675093,-0.010848512753337536,0.011931861294860254,-0.03630801547178012,0
0.6000000000000001,0.0,0.30000000000000004,1.0,0.0,0.00392156862745098,2.0,1.0,0.0,5.0,0.0,2.0,266.0,0.0,1.0,2.0,3.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,0.23823093237728363,-0.04877883361477424,-0.04020036568385646,-0.050471214184023526,0.10066377993254247,-0.11404233156916804,0.17049456138807292,-0.0032200549368313295,0.1745848529615639,-0.015107372975712416,4
0.0,1.0,0.8,0.5,0.0,0.09411764705882353,12.0,0.0,1.0,0.0,5.0,1.0,218.0,307.0,2.0,5.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.18116275300119647,-0.05253587666097943,-0.03901072548827168,0.17550457140470216,-0.053151605832198974,0.125743189216467,0.04748415802300218,-0.05356811188627393,-0.007619041766862832,0.008778628905120147,3
0.0,0.0,0.7000000000000001,0.5,0.0,0.0196078431372549,12.0,1.0,1.0,0.0,2.0,1.0,218.0,0.0,2.0,7.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.30877463832047664,-0.08011285866990035,-0.012356710294477493,0.08344289766827818,-0.043223851796310844,0.007745786230750791,-0.01617128964962915,0.10340933738817587,-0.04287036770261556,-0.10482544290208395,2
0.2,0.0,0.30000000000000004,0.5,0.06666666666666667,0.1411764705882353,6.0,0.0,0.0,0.0,5.0,2.0,280.0,264.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,4.0,3.0,1.0,0.2806481032130819,-0.06191979936904201,-0.12546352349308237,0.009138340393012676,0.08949127296492994,0.00014658829049225722,0.1468317810515467,-0.05293731797203804,0.00872917547264795,-0.014089758428875148,3
0.0,0.0,0.5,0.5,0.006666666666666666,0.047058823529411764,2.0,1.0,4.0,5.0,4.0,2.0,266.0,0.0,6.0,7.0,0.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,0.08262660484127071,0.1523702608197975,0.0052924547421718225,-0.01096243674842131,0.024193026272144605,-0.008991961342764242,-0.04192567555758302,-0.0025847169816834367,-0.0400091295135699,0.00783216015241774,4
0.0,0.0,0.5,0.5,0.0,0.16078431372549018,6.0,1.0,0.0,0.0,5.0,2.0,283.0,0.0,1.0,7.0,0.0,2.0,1.0,1.0,1.0,3.0,2.0,1.0,0.3171769648851523,-0.08454238656371714,-0.08773431196812762,0.07300063516505674,0.11187671771531334,-0.02232021519035474,0.20506509171347156,-0.021618135012826944,0.020608241845047295,0.11394146765143748,4
0.0,0.0,0.1,0.0,0.0,0.00392156862745098,5.0,0.0,1.0,0.0,0.0,1.0,307.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,0.3435133709946327,-0.050592387985328634,0.028721465796491315,0.03645034541342871,-0.002670696726479388,-0.04408757239897682,-0.15836727107483908,-0.1209017112169337,0.05637341079318965,-0.00989368498730667,2
0.0,0.0,0.5,0.0,0.0,0.00784313725490196,2.0,1.0,0.0,5.0,1.0,2.0,266.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,0.3168553406118066,0.1374406565450945,-0.0675213438696931,-0.1767495216009947,-0.04667551633126507,-0.09163422388668765,-0.2869356581129503,0.018931906019447206,-0.07998985999191773,-0.08241294447216718,2
0.0,0.0,0.1,0.5,0.16666666666666666,0.03529411764705882,6.0,1.0,0.0,0.0,3.0,1.0,182.0,0.0,1.0,5.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.18918394309585254,-0.05658347344667139,-0.02643547766900351,0.083580890818334,-0.03653737262028181,0.1111215341891935,0.13251063064569096,0.024864300295137913,-0.01645331351395665,0.08456780362622561,2
0.0,0.0,0.6000000000000001,0.5,0.0,0.011764705882352941,2.0,1.0,0.0,0.0,2.0,2.0,266.0,0.0,1.0,7.0,0.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,0.25436455954399984,-0.046445893035396646,-0.05864925548362203,-0.10756220280988318,0.017806537299856425,-0.04983488256245198,0.007819368845521505,0.024057942230647507,-0.003324575681143471,0.07547043395438717,2
0.2,0.0,0.6000000000000001,0.0,0.0,0.1411764705882353,5.0,0.0,4.0,0.0,5.0,1.0,307.0,307.0,6.0,0.0,0.0,1.0,3.0,3.0,1.0,1.0,2.0,1.0,0.16676160574904592,-0.034598854518189955,0.08315772304706545,0.025409968007797636,0.07818677190762907,-0.028681316948226614,-0.023015832135852662,-0.08353263952260263,0.005913833789977714,0.09797865203658947,3
0.0,0.0,0.30000000000000004,0.5,0.0,0.027450980392156862,1.0,1.0,1.0,0.0,3.0,2.0,265.0,0.0,2.0,7.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,0.16165579680698303,-0.04095134426932132,-0.024735087531035246,-0.017907617129625093,-0.011131669281310375,0.005065716639371302,-0.014878467459865194,-0.017917131909017843,-0.015571166108139523,-0.008784479809725033,4
0.0,0.0,0.1,1.0,0.0,0.0196078431372549,2.0,1.0,0.0,0.0,2.0,2.0,266.0,0.0,1.0,2.0,7.0,1.0,3.0,3.0,3.0,2.0,1.0,1.0,0.1949115246747254,-0.02956120213643594,-0.14208963992865414,-0.08950042390265057,-0.10721885446570784,0.13342110408534713,0.23027273429835823,-0.05562420382815345,-0.057799822785604776,0.23528110114534084,1
0.0,0.0,0.1,0.5,0.0,0.3764705882352941,3.0,1.0,1.0,0.0,6.0,1.0,109.0,0.0,2.0,7.0,0.0,2.0,1.0,1.0,2.0,2.0,3.0,2.0,0.10062024897787192,-0.03281011211739776,-0.05490813692007981,0.05767445140061644,-0.26141334343011835,0.2824198997885995,0.03319548893503845,-0.08177479811604271,-0.0526492665223556,0.23219726837502175,3
0.0,0.0,0.30000000000000004,0.5,0.03333333333333333,0.011764705882352941,5.0,0.0,1.0,0.0,2.0,1.0,307.0,0.0,2.0,7.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,0.11927602454643234,-0.020948540458678035,-0.006821800649968694,0.2346355867771854,-0.06942410998458157,0.19143478208332262,-0.00045636123404527683,-0.14133471106048615,-0.00016481332521663464,-0.031604402249264515,2
0.2,0.0,0.2,1.0,0.0,0.00392156862745098,1.0,1.0,2.0,0.0,0.0,2.0,265.0,0.0,5.0,6.0,7.0,2.0,2.0,2.0,2.0,2.0,3.0,1.0,0.16457968492433311,-0.05100819212277913,-0.011307797847951329,0.0034670583970280028,-0.024741758380041706,-0.022232147997090956,0.06862201971372327,0.19603588268613015,0.03560552431143166,-0.041611018810893845,1
0.0,0.0,0.9,0.5,0.0,0.011764705882352941,2.0,1.0,0.0,3.0,2.0,2.0,266.0,0.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,0.28409645413392204,-0.048162593397593795,-0.11775613513370733,-0.11565393645527869,0.008001031793527106,-0.03307484872589487,0.14540662824569361,-0.00590891785097176,0.054988234271447944,0.06908912253624697,3
0.0,0.5,0.4,0.0,0.0,0.01568627450980392,1.0,1.0,2.0,5.0,2.0,2.0,265.0,0.0,5.0,0.0,0.0,2.0,3.0,3.0,3.0,2.0,2.0,1.0,0.24832970954735756,-0.06241317245566635,-0.016320978491237384,-0.03486120602776394,-0.08360872017641596,0.019695547511570235,-0.06005698612853825,0.20846552275069347,0.07003621186305699,0.08673319209412104,2
0.0,0.0,0.4,0.5,0.0,0.0196078431372549,2.0,0.0,3.0,5.0,2.0,2.0,266.0,288.0,3.0,5.0,0.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,0.26489683162117605,-0.05861172997318085,-0.13059158766308657,-0.02295570335870876,0.0177645659554728,-0.006106613328707728,0.18886007599402682,0.005583251014785218,-0.022812982655187268,-0.0009609651490151293,4
0.0,0.0,0.30000000000000004,0.5,0.0,0.011764705882352941,5.0,0.0,1.0,0.0,2.0,1.0,307.0,0.0,2.0,7.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,0.2443405140355568,-0.039892275620730375,0.01807316514049755,0.08520134948048438,-0.04848235288163291,0.0238785004254285,-0.09616788948264543,-0.12409458382072915,0.11675224641566204,-0.05238388781270539,1
0.0,0.0,0.30000000000000004,0.0,0.09999999999999999,0.047058823529411764,6.0,1.0,3.0,1.0,4.0,1.0,83.0,0.0,3.0,0.0,0.0,2.0,1.0,1.0,3.0,2.0,2.0,1.0,0.10824009408211535,-0.027761854835235186,-0.03074828417820399,0.035313557284075044,-0.021978254759526215,0.024885260722653648,0.001868431745713781,-0.015351054776607597,-0.029614112507688663,-0.006760158152001484,1
0.0,0.0,0.30000000000000004,0.0,0.0,0.023529411764705882,1.0,1.0,2.0,0.0,3.0,2.0,265.0,0.0,5.0,0.0,0.0,1.0,3.0,3.0,2.0,2.0,2.0,1.0,0.1749904286414277,-0.03349172782948852,-0.05618876112856406,-0.09490325773410045,-0.024741383149013068,-0.02890735714431104,0.0833362495331586,0.03465278308170577,0.07921893512511556,0.08472483184450595,0
0.0,0.0,0.5,0.5,0.0,0.00784313725490196,5.0,0.0,0.0,5.0,1.0,1.0,307.0,0.0,1.0,2.0,0.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,0.2661091936369085,0.12576063139097435,0.07859212377450203,0.03083122725714886,-0.11434439239047489,0.05779274615492875,-0.10752445804181174,-0.025173670997377537,-0.023313195557998087,-0.02142818576872542,3
0.0,0.0,0.5,1.0,0.0,0.09411764705882353,0.0,1.0,0.0,0.0,5.0,2.0,264.0,0.0,1.0,4.0,5.0,2.0,1.0,1.0,2.0,2.0,3.0,1.0,0.2389152945366283,-0.03304479193648574,-0.038551406360268506,-0.05854827842947388,0.10956895099442267,-0.045788297227136586,0.03329783586417274,0.00528547030218903,-0.10184944866888863,0.11002965769538706,1
0.0,0.0,0.4,1.0,0.0,0.00784313725490196,2.0,1.0,0.0,0.0,1.0,2.0,266.0,0.0,1.0,2.0,6.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,0.293930437111161,-0.057114555851052726,-0.040443065474482454,-0.15655534716774303,-0.1006165676357473,0.004110333764058411,-0.11917945905415384,0.08237722011728607,-0.11752766384904229,-0.05714751350959089,2
0.0,0.0,0.9,0.5,0.16666666666666666,0.0392156862745098,6.0,1.0,1.0,5.0,3.0,1.0,60.0,0.0,2.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.20029210329415123,0.13047654752554216,-0.03357869562454745,0.013190776170617997,-0.049455679975228276,0.05409552297739731,-0.11742468375939602,-0.09717935385660413,-0.08181499608579047,-0.030986308681282333,3
0.0,0.0,0.1,0.0,0.0,0.09411764705882353,5.0,0.0,0.0,0.0,5.0,1.0,307.0,307.0,1.0,0.0,0.0,1.0,3.0,3.0,3.0,2.0,2.0,1.0,0.15983867733383597,-0.028796701808737595,-0.02352078467142817,0.13087183178434308,0.04042974877223842,0.028463473343113426,0.04490568321901017,-0.05307225042347455,0.055374045304925894,-0.02416789952035389,4
0.0,0.0,0.1,0.5,0.09999999999999999,0.1411764705882353,6.0,1.0,0.0,0.0,5.0,1.0,195.0,0.0,1.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.23390694708353743,-0.0606128886017636,0.06456997209490678,0.0897459752571776,0.03373415206594476,-0.044849642817498286,-0.09246731089364213,0.22531669999638004,-0.07986098639715244,-0.018449268425376423,1
0.0,0.0,0.5,1.0,0.0,0.011764705882352941,2.0,1.0,0.0,0.0,2.0,2.0,266.0,0.0,1.0,6.0,7.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,0.05522654335647149,-0.009921119634714416,0.017714822074532326,-0.0755717060181845,-0.106254815284232,0.02006900722002632,-0.11118686592165027,0.021043459844785554,0.22322483517206482,0.16254110044340597,2
0.2,0.0,0.30000000000000004,0.0,0.0,0.00392156862745098,5.0,0.0,2.0,4.0,0.0,1.0,307.0,0.0,5.0,0.0,0.0,2.0,3.0,3.0,3.0,1.0,1.0,1.0,0.16037374774232063,-0.010414155052189867,0.01640295162395145,-0.08924368095058426,-0.15210632799763246,-0.037116870382312435,-0.2665239578900456,-0.00042269257991385187,0.3013409718604875,-0.025610112249814465,1
0.0,0.0,0.1,0.5,0.0,0.00392156862745098,5.0,0.0,0.0,0.0,0.0,1.0,307.0,307.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.19397455991234497,0.9559985164485587,0.03230206486860271,0.024315490196542718,-0.03139534644208311,0.01086117503589067,0.06475716693608774,0.07017744395368054,-0.00031523172943155646,0.033799551887838425,3
0.0,0.0,0.1,0.0,0.0,0.23529411764705882,3.0,1.0,3.0,0.0,6.0,1.0,109.0,0.0,3.0,0.0,0.0,2.0,1.0,1.0,2.0,3.0,3.0,1.0,0.2380438672438341,-0.057664280767819875,0.13386981587621788,0.02383297161388686,0.10876731639649583,0.006056909790895763,0.02124210905940485,-0.06723789439333774,-0.04609061611248774,0.15468606789442907,2
0.0,0.0,0.2,1.0,0.0,0.00784313725490196,5.0,0.0,0.0,0.0,1.0,1.0,307.0,307.0,1.0,2.0,7.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,0.19397455991234497,0.9559985164485587,0.03230206486860271,0.024315490196542718,-0.03139534644208311,0.01086117503589067,0.06475716693608774,0.07017744395368054,-0.00031523172943155646,0.033799551887838425,1
0.0,0.0,0.30000000000000004,0.5,0.0,0.00392156862745098,2.0,1.0,0.0,5.0,0.0,2.0,266.0,0.0,1.0,7.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.23652565278559337,-0.041785179976364724,-0.031472620400175164,-0.1124215368006478,0.013784837242950296,-0.0810157004588559,-0.07040626138048925,-0.03845975332099187,0.051429200950016705,-0.05608329537110867,2
0.0,0.0,0.2,0.5,0.0,0.047058823529411764,7.0,1.0,6.0,2.0,4.0,2.0,285.0,0.0,4.0,7.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,0.12732230991460639,-0.011358188596545101,-0.09630428629233992,-0.14942133138943892,-0.07215362060239396,0.03078810957201848,0.10311084298481524,0.040645524138586006,-0.02800387211992613,0.07395396072455654,3
0.0,0.0,0.0,1.0,0.0,0.01568627450980392,6.0,0.0,3.0,0.0,2.0,2.0,251.0,292.0,3.0,4.0,6.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,0.19271756403005907,-0.04696929236648065,-0.004952545699904234,-0.053628938153166945,-0.027512310826819084,0.04494945151532602,0.03340591219615524,0.030234707505514172,-0.00036169748976025255,0.04777599388390494,2
0.0,0.0,0.1,0.0,0.0,0.00392156862745098,5.0,0.0,1.0,3.0,0.0,1.0,307.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,0.19575717390653605,-0.016874838986982894,-0.0349835220461301,0.1448503565548413,0.01957936328092115,0.01333801492457824,-0.056769851000109194,-0.15728014733095702,0.09596199576248897,-0.06545038611993036,4
0.0,0.0,0.30000000000000004,0.5,0.0,0.011764705882352941,5.0,0.0,1.0,0.0,2.0,1.0,307.0,0.0,2.0,7.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.30852117390498657,-0.060798669711736225,0.05399312799492328,0.018681790722660793,-0.016609540985833778,-0.06352041961625551,-0.09574915974938326,0.11475712576947215,0.002713268148775474,-0.08950531765591643,2
0.0,0.0,0.1,0.0,0.0,0.00392156862745098,5.0,0.0,1.0,0.0,0.0,1.0,307.0,0.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,0.21344051700507696,-0.05159652301352778,-0.002334883232648626,0.08685201401604237,0.06771407022022698,-0.06359105045406396,-0.020341469643109854,0.09323165819335894,0.01981522353834684,0.06925707496462262,2
0.0,0.0,0.2,0.0,0.016666666666666666,0.01568627450980392,5.0,0.0,5.0,3.0,2.0,1.0,307.0,307.0,7.0,0.0,0.0,2.0,1.0,1.0,1.0,3.0,1.0,1.0,0.15216880327628673,0.11683298420959905,0.024465810843639607,-0.04364001302250813,0.0033050841165994174,-0.006260326259328583,-0.14089438056989548,-0.0028566058236392713,-0.039364006340549505,0.05914415363755052,2
0.0,0.0,0.1,1.0,0.0,0.00784313725490196,2.0,1.0,3.0,0.0,1.0,2.0,266.0,0.0,3.0,4.0,7.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,0.19744250753846054,-0.05452662998093187,0.005557567510581438,0.11319778277657447,0.02121959876350021,-0.03849480932253896,-0.03852343978013304,0.2167689386473394,-0.006014750611984332,-0.02369299814704832,1
0.0,0.0,0.5,0.5,0.0,0.01568627450980392,2.0,1.0,6.0,5.0,2.0,2.0,266.0,0.0,4.0,7.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.09552978301625828,-0.024439949441874137,-0.06519365483700561,-0.10941471234076516,-0.12617278024565384,0.13411053218188498,-0.006126555801631562,0.036154177638835015,-0.006891228107704702,-0.0002688136470708987,2
0.0,0.0,0.5,0.0,0.0,0.00784313725490196,5.0,0.0,1.0,2.0,1.0,1.0,307.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.2277369974451931,-0.05977159578478966,0.142867981844416,0.035703413459847934,-0.08069636075363597,0.08247320133149659,-0.02017853493333688,-0.009628579218799362,0.1332126567572447,0.09741950876510316,2
0.0,0.0,0.30000000000000004,0.5,0.0,0.00784313725490196,2.0,1.0,0.0,5.0,1.0,2.0,266.0,0.0,1.0,7.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,0.1420260212208232,-0.051040020800844965,0.05930243416183195,0.10177004952054872,-0.018008852168378053,0.02467534731619643,0.04436142569836238,0.22157443584907563,-0.03705436551417861,-0.02997840262323689,4
0.0,0.0,0.2,0.0,0.0,0.00784313725490196,6.0,0.0,4.0,2.0,1.0,2.0,289.0,283.0,6.0,0.0,0.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,0.12452779890373673,-0.031110584619148045,0.3257850748292483,-0.0968087773892415,0.014704332562626442,-0.011830223423271573,0.07319583451782209,-0.08653894606282699,0.01800790816296502,0.051646145630930576,2
0.0,0.0,0.4,1.0,0.0,0.00784313725490196,5.0,0.0,0.0,0.0,1.0,1.0,307.0,307.0,1.0,2.0,7.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,0.19397455991234497,0.9559985164485587,0.03230206486860271,0.024315490196542718,-0.03139534644208311,0.01086117503589067,0.06475716693608774,0.07017744395368054,-0.00031523172943155646,0.033799551887838425,1
