Quantity,VideoAmt,PhotoAmt,ColorAmt,Fee,Age,BreedName,BreedPure,ColorName,StateBins,AgeBins,Type,Breed1,Breed2,Color1,Color2,Color3,Gender,Vaccinated,Dewormed,Sterilized,MaturitySize,FurLength,Health,truncatedsvd0,truncatedsvd1,truncatedsvd2,truncatedsvd3,truncatedsvd4,truncatedsvd5,truncatedsvd6,truncatedsvd7,truncatedsvd8,truncatedsvd9,AdoptionSpeed
0.2,0.0,0.5,0.0,0.0,0.0392156862745098,6.0,0.0,5.0,5.0,3.0,1.0,197.0,307.0,7.0,0.0,0.0,2.0,3.0,3.0,3.0,2.0,1.0,1.0,0.22776633953203315,-0.05284796417563938,-0.04781320726201187,0.07912433629547123,-0.0643564307999741,-0.1272983132881512,0.0068211926663916175,-0.08117866431408853,0.10935845143717549,-0.001281666742247653,2
0.0,0.0,0.5,0.0,0.0,0.00784313725490196,5.0,0.0,1.0,0.0,1.0,1.0,307.0,0.0,2.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,0.2502485126155341,0.03827932137059588,0.00713318658864545,-0.02550983143318713,0.012690687553574723,0.09189620394172797,0.007455730958841595,-0.027246985245149097,-0.029878856571508447,-0.015469222217863603,1
0.0,0.0,0.4,1.0,0.0,0.00392156862745098,5.0,0.0,0.0,0.0,0.0,1.0,307.0,307.0,1.0,2.0,7.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.26138654587696186,0.018260598583886335,0.016491740000618402,0.03410121338496768,-0.041453941089928385,-0.025958428233928153,-0.06720845326974402,0.030954111313042588,0.04121876428184872,-0.0568217113417721,3
0.0,0.0,0.30000000000000004,1.0,0.0,0.00784313725490196,5.0,0.0,0.0,5.0,1.0,1.0,307.0,0.0,1.0,2.0,5.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0.1323223898166081,-0.0198668816179432,-0.07559064228060607,-0.16047393288194842,0.1430380451808943,0.0730905895009057,0.0086626148485444,-0.019519808673543512,0.012208803407944962,-0.08526616822654359,1
0.0,0.5,0.0,0.0,0.0,0.023529411764705882,2.0,1.0,3.0,0.0,3.0,2.0,266.0,0.0,3.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.1414441383215516,-0.02196526152512957,-0.10860177271620028,-0.14330420026437235,0.24099938657852826,-0.07607118450662352,0.051783298399978826,0.01308132459860698,-0.03257781335315164,0.1606115975618656,4
0.6000000000000001,0.0,0.5,1.0,0.0,0.047058823529411764,10.0,0.0,0.0,4.0,4.0,2.0,292.0,265.0,1.0,2.0,5.0,3.0,1.0,1.0,1.0,2.0,2.0,1.0,0.2040011699983706,-0.057799597274897564,0.046557392506704307,-0.02603278024169094,-0.11319248952593058,-0.15704091673084802,-0.04257825641275827,-0.10112036512141329,0.11439102959019562,0.10902947441810552,2
1.0000000000000002,0.0,0.2,0.5,0.0,0.047058823529411764,7.0,1.0,4.0,0.0,4.0,2.0,285.0,0.0,6.0,7.0,0.0,2.0,3.0,1.0,2.0,3.0,2.0,1.0,0.2800133407063728,-0.06196154032958734,-0.0891708522162537,-0.01305187079225002,-0.036442471670348406,-0.17633321912630737,-0.026247623045827704,-0.05611999859317823,0.03998595659767089,0.14575789179559145,1
0.0,0.0,0.30000000000000004,0.5,0.0,0.023529411764705882,2.0,0.0,0.0,0.0,3.0,2.0,266.0,247.0,1.0,6.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,0.14148718298992954,-0.026482613399450964,0.026620742165518425,-0.06953145579579333,-0.051236284977416245,0.044413666867922544,0.10402938861465609,-0.020179710972280468,-0.016709264069713962,-0.053840521031991,4
0.0,0.0,0.0,0.5,0.0,0.047058823529411764,5.0,0.0,6.0,0.0,4.0,1.0,307.0,213.0,4.0,7.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,0.24878613923095744,-0.04902524391817442,-0.05042764306195634,0.15338222439496216,0.11959466568670472,0.010348526918922199,0.11076836199293492,-0.021093696590754454,0.018975555286872507,-0.05594986634278409,3
0.0,0.0,0.1,0.5,0.0,0.00784313725490196,2.0,1.0,0.0,1.0,1.0,2.0,266.0,266.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.23822010583991113,0.1078739119078807,0.03717004764673511,-0.16822972683535142,-0.0009411551157943545,0.05174836399320005,-0.04022172889562097,-0.0037760687743378252,-0.004775405340438032,-0.028728141712635134,3
0.0,0.0,0.2,0.0,0.049999999999999996,0.23529411764705882,6.0,1.0,1.0,0.0,6.0,1.0,75.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,0.25861286258408056,0.0494760260765726,0.016514521062206914,0.12138525766688578,-0.03438122608394326,0.015480318391077632,0.01697766884498737,0.07443993838906164,-0.037888317722470484,0.017797274233060788,2
0.2,0.0,1.0,0.5,0.0,0.01568627450980392,5.0,0.0,0.0,5.0,2.0,1.0,307.0,0.0,1.0,5.0,0.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,0.36179666486768913,-0.06666329408389612,-0.027272991010605117,0.09335672317952008,-0.15025325064377268,-0.02250883685691208,-0.026848208181463214,-0.08143177795091663,0.08320519633771974,-0.05440230666590528,2
0.0,0.0,0.1,0.0,0.0,0.047058823529411764,5.0,0.0,2.0,0.0,4.0,1.0,307.0,0.0,5.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,0.04058782762001588,-0.006752020052790967,-0.019178553878130278,-0.015572835491466234,-0.014030958031688547,-0.001140057187580531,-0.00806196426887755,-0.04366250071044265,-0.0010231913935977003,-0.01158324653828944,3
0.2,0.0,0.2,0.5,0.0,0.00392156862745098,5.0,0.0,0.0,6.0,0.0,1.0,307.0,307.0,1.0,2.0,0.0,2.0,1.0,1.0,3.0,2.0,2.0,1.0,0.14897825070024537,-0.011942234162866756,0.08424693772073219,-0.026051242658796676,-0.08364287777616329,0.21403103551362967,0.0323264341352666,-0.1051245554186897,0.10390885814303497,0.1876925504883703,4
0.0,0.0,0.7000000000000001,1.0,0.0,0.24313725490196078,6.0,1.0,0.0,0.0,6.0,1.0,20.0,0.0,1.0,2.0,7.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14551015466288272,0.1883393029832058,0.017609868248701012,0.006771522672191594,-0.03943388779106942,0.034006727558743066,-0.0006999828792589062,-0.013141149248937436,-0.04418754722157404,0.004126893934293923,3
0.0,0.0,0.30000000000000004,0.0,0.0,0.011764705882352941,2.0,1.0,5.0,5.0,2.0,2.0,266.0,0.0,7.0,0.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,0.28916215306419923,-0.06319074993611626,-0.0589692158605203,0.006598002182876962,0.0912413171612688,-0.0879272630845585,-0.014773029865316076,0.08729758989275105,-0.08002598367163301,-0.025469527387688394,1
1.0000000000000002,0.0,0.6000000000000001,0.5,0.0,0.00784313725490196,5.0,0.0,0.0,0.0,1.0,1.0,307.0,0.0,1.0,7.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.17110933703280778,-0.028722459494703662,-0.05347369649463587,0.0042356925407392824,0.014058025686378137,0.03568392442340982,-0.002241711215415023,-0.07120864606226829,0.038202193946500304,-0.04089114258596886,3
0.0,0.0,0.4,0.0,0.0,0.011764705882352941,0.0,0.0,1.0,0.0,2.0,2.0,264.0,299.0,2.0,0.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,0.21971064672026763,-0.062118060984176535,-0.10366606701914906,0.03664682582989737,-0.037918715918354884,-0.14145515387334245,-0.043065792748830205,0.015296823885397874,0.03714615250225747,0.06756880743622799,1
0.2,0.5,0.5,1.0,0.0,0.00784313725490196,11.0,1.0,0.0,5.0,1.0,2.0,299.0,0.0,1.0,2.0,3.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,0.3201413300522197,0.035913705355247114,-0.008091029494692453,-0.003469111791084601,-0.07793022066809693,-0.029873696314082175,-0.026999115335570024,-0.035829549609449576,-0.12031817152593866,0.05047697054307815,2
0.0,0.0,0.5,0.0,0.016666666666666666,0.00784313725490196,1.0,1.0,0.0,0.0,1.0,2.0,265.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,0.33667610195268005,0.007239324522996353,-0.08839157657197122,-0.21672138240482416,-0.0009194732691630899,0.08882086996170284,-0.028897407468746375,-0.04116759085948109,-0.10826520058510225,-0.044922290325996164,3
0.0,0.0,0.2,0.0,0.0,0.00784313725490196,1.0,1.0,4.0,4.0,1.0,2.0,265.0,0.0,6.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,0.18797187558473447,-0.025830006246879034,-0.005979126916981719,-0.11016585992511584,0.09214630311763333,0.06997061646531373,0.015191342793860581,0.1734878410950755,0.11181362151194285,0.01569455652751038,3
0.4000000000000001,0.0,1.0,1.0,0.0,0.00784313725490196,5.0,0.0,0.0,0.0,1.0,1.0,307.0,0.0,1.0,2.0,4.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,0.14950281024863463,-0.02841544820320531,-0.01008743791929433,-0.07333804563629821,-0.21459035071496718,-0.05826851396672051,0.4065321569737658,0.2007704116671022,0.09509218420489511,-0.10714406076215693,3
0.0,0.0,0.5,1.0,0.0,0.011764705882352941,2.0,1.0,0.0,0.0,2.0,2.0,266.0,0.0,1.0,6.0,7.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,0.2528018999686351,-0.036495889473674846,-0.12925774586961936,-0.13762763622362867,0.04880879746414946,-0.010934384255602234,-0.02374171042151075,-0.01609066050976068,-0.08380804919449783,-0.09267662814188828,2
0.0,0.0,0.30000000000000004,0.0,0.0,0.18823529411764706,9.0,0.0,2.0,5.0,5.0,1.0,205.0,307.0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.26635777218558326,-0.07073884092312929,-0.06497583503001352,0.018816763131884594,0.08773673434853906,-0.04723608902837138,0.0034228774931249414,0.033337658479378446,0.002655245896926013,0.0570741231919024,1
0.2,0.0,0.2,1.0,0.016666666666666666,0.023529411764705882,6.0,0.0,2.0,0.0,3.0,2.0,254.0,303.0,5.0,6.0,7.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.2759995868071356,-0.04864396205655644,-0.06995869774305932,-0.0641232823635951,-0.018741468959981918,-0.09250157088430748,-0.047760308725755894,0.08052690486407824,-0.017038787902698527,0.0945299354488189,4
0.0,0.0,0.30000000000000004,1.0,0.0,0.0196078431372549,6.0,0.0,1.0,0.0,2.0,2.0,252.0,292.0,2.0,6.0,7.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,0.1584662319738115,-0.034499755900313164,-0.08524560865105583,-0.2176960742967809,0.4292710870168557,0.19656654962388276,0.09097468162052696,0.0252802084634771,0.06299028220305135,0.030929086288186934,1
0.0,0.0,0.0,0.5,0.0003333333333333333,0.18823529411764706,5.0,0.0,1.0,0.0,5.0,1.0,307.0,0.0,2.0,4.0,0.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,0.07503236325523344,-0.02391840470324356,-0.03382670022550961,0.02818432382416449,0.005251104450515818,-0.05683680851114387,-0.005232553833935193,-0.0004462755969393828,0.029324083200625198,0.014871543373318887,4
0.0,0.0,0.2,0.5,0.0,0.01568627450980392,5.0,0.0,0.0,0.0,2.0,1.0,307.0,0.0,1.0,2.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0.21440190505252593,0.05911414376376076,0.07922347121209958,0.04888672712100945,0.02175076725167856,0.00025605845374797407,0.022801866009039762,0.029418976711550814,-0.16992468364432511,-0.14875266546914195,1
0.0,0.0,0.4,0.0,0.0,0.00784313725490196,5.0,0.0,1.0,5.0,1.0,1.0,307.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,0.1495210429461502,-0.026491875816894397,0.029806051126777963,-0.04472331034558518,-0.13051578652403295,0.12680388834477527,0.039648370130519556,-0.0002768320837305098,-0.09721821675661681,0.16130652878118615,2
0.0,0.0,0.30000000000000004,0.5,0.0,0.047058823529411764,5.0,0.0,0.0,1.0,4.0,1.0,307.0,0.0,1.0,2.0,0.0,1.0,3.0,1.0,3.0,1.0,1.0,1.0,0.17178141081360457,-0.02292758164300729,-0.013069993013727781,0.0549879592310713,-0.034787695831094034,0.05669199917847742,0.1015019152220547,-0.13025313583180828,-0.1947067219505697,-0.07671306426196178,2
0.0,0.0,0.6000000000000001,0.5,0.0,0.01568627450980392,6.0,0.0,0.0,0.0,2.0,1.0,78.0,307.0,1.0,2.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.11378187724766804,-0.03163783838972059,-0.07206720530516302,-0.044615969971313424,0.0734626207837127,-0.047277564988559506,0.002100331226211816,-0.016101754814135436,-0.01640948068387511,0.016525281518362165,3
0.2,0.0,0.5,1.0,0.0,0.03529411764705882,6.0,1.0,1.0,5.0,3.0,2.0,267.0,0.0,2.0,6.0,7.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,0.11842170922954466,-0.04116085285288459,-0.017273293791924417,0.014771562182543675,0.11148880255643723,-0.1040932785660178,0.030017181543679494,-0.0018733530991941402,-0.0062880696089933534,0.07752590700747057,2
0.4000000000000001,0.0,0.2,1.0,0.0,0.023529411764705882,6.0,1.0,0.0,0.0,3.0,2.0,254.0,0.0,1.0,4.0,7.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.15772905428805706,-0.01600994131817467,-0.06438817576339136,-0.047601041659748475,-0.05857433979782424,0.03948178241145863,-0.04611358704113079,-0.059923589291453874,-0.006891795337425163,-0.1432314286870031,4
0.0,0.0,0.5,0.5,0.0,0.054901960784313725,6.0,1.0,2.0,0.0,4.0,2.0,243.0,0.0,5.0,7.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.22210567276282242,-0.033085810206200834,-0.11126442343369745,-0.1200510479894103,0.1977664347022546,0.019024795503013555,0.032025519795500806,0.009167857396966416,0.019196228462668684,0.0018104814361890797,3
0.0,0.0,0.1,1.0,0.0,0.00392156862745098,5.0,0.0,1.0,1.0,0.0,1.0,307.0,307.0,2.0,3.0,5.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,0.12723598792846974,-0.0009646202184006966,0.022612614843205644,0.05835383585607641,-0.016383144679396434,0.09190839474899473,0.017847115234567747,-0.13235702763010787,0.11210507462610017,-0.12540387621790963,2
0.0,0.0,0.1,0.0,0.0,0.1411764705882353,8.0,1.0,2.0,6.0,5.0,1.0,179.0,0.0,5.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.16852434161329924,-0.029002671029038148,0.015789736877611673,0.006411023563611484,-0.05951751235909664,-0.011310738249305652,-0.005152003437408152,-0.05554969277475047,-0.012007133870076759,-0.002907229415437652,4
0.4000000000000001,0.0,0.5,0.5,0.0,0.011764705882352941,10.0,0.0,1.0,0.0,2.0,2.0,292.0,299.0,2.0,7.0,0.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,0.16170216921023045,-0.043050320087018784,-0.07580852096093114,0.03441557481679245,-0.04659336991534904,-0.08964175111192631,-0.004112462302906128,-0.057152676561802944,0.02434535811627321,0.012606360281081475,2
0.0,0.0,0.1,1.0,0.0,0.03137254901960784,5.0,0.0,0.0,2.0,3.0,1.0,307.0,0.0,1.0,2.0,7.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.25723593501936576,-0.05598071343733489,-0.014214131837213494,0.06761425340818088,-0.06061454720152349,0.11752414855412491,-0.01948864080934748,0.09613343444976336,-0.1014551444743648,-0.08235252478472839,4
0.0,0.0,0.1,0.0,0.0,0.00784313725490196,5.0,0.0,1.0,0.0,1.0,1.0,307.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,0.11561604780693642,0.24651618195649852,0.03014875698191109,0.0638508426307568,-0.016174412069611725,0.1384052257142297,-0.0008313050720523425,-0.07326974653482803,0.12878534384209997,-0.11465962859444119,1
0.2,0.0,0.2,0.5,0.0,0.00392156862745098,1.0,1.0,0.0,4.0,0.0,2.0,265.0,265.0,1.0,7.0,0.0,3.0,2.0,2.0,2.0,1.0,2.0,1.0,0.20416701566915046,0.07682639394223921,-0.06743631724078514,-0.06913460582954423,-0.04525042670781098,0.03119459448337957,-0.003396058866864846,-0.027476928832361407,-0.0400793987928912,0.03812753395025134,1
0.0,0.0,0.4,1.0,0.0,0.47058823529411764,6.0,1.0,1.0,0.0,6.0,2.0,272.0,0.0,2.0,5.0,7.0,2.0,3.0,3.0,1.0,2.0,2.0,1.0,0.22150317718045734,-0.0600303306491995,-0.07825626064438022,0.04084721392262126,-0.0743370415892563,-0.15632689777273112,-0.0994460211111705,0.06786576024008802,0.06792780979696048,0.0065622090360334,4
0.0,0.0,0.2,1.0,0.0,0.00784313725490196,2.0,1.0,0.0,0.0,1.0,2.0,266.0,0.0,1.0,5.0,7.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,0.17713309693800822,-0.03552587289048797,-0.029508747021694124,-0.11885964561237218,0.09493637139099394,0.014808259519060313,0.016658152061431106,0.07745962265119939,-0.14273872503081123,0.014174466628219409,1
0.0,1.0,1.0,0.5,0.0,0.011764705882352941,5.0,0.0,1.0,0.0,2.0,1.0,307.0,187.0,2.0,5.0,0.0,2.0,1.0,1.0,2.0,3.0,1.0,1.0,0.16903818543199878,0.09151698916610652,0.08290808249799692,-0.035556589597776946,-0.12972044814796235,0.1402191086594015,0.05838372212026627,-0.08777613973205799,-0.26891187011288564,0.08974288067486483,2
0.0,0.0,0.30000000000000004,1.0,0.0,0.00392156862745098,2.0,1.0,0.0,5.0,0.0,2.0,266.0,0.0,1.0,6.0,7.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,0.21240784967279389,-0.0267320794504758,-0.08290446778792564,-0.19308317377049825,0.018982225126861225,-0.07122998079057562,-0.032622227275110896,-0.00042363498955784364,-0.00046783733123351677,0.05062933974952292,1
0.0,0.0,0.1,0.0,0.0,0.047058823529411764,1.0,1.0,0.0,0.0,4.0,2.0,265.0,0.0,1.0,0.0,0.0,1.0,3.0,3.0,3.0,1.0,2.0,1.0,0.13794323845680329,-0.029902532042155382,0.00031207393105629104,-0.04028074181444757,0.02573994822667714,0.018637311977820068,0.01106697015682852,-0.010631442022067878,0.11452536272709715,0.08370177176976809,4
0.0,0.0,0.30000000000000004,1.0,0.0,0.00784313725490196,5.0,0.0,1.0,0.0,1.0,1.0,307.0,0.0,2.0,5.0,7.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.26845762654220834,-0.03887706167268393,0.04804824948654279,0.0935240926476214,-0.031226310896792835,0.04718190229382975,0.05778185781128318,-0.0451511439323903,-0.1723437484073754,-0.017826653195576192,1
0.0,0.0,0.30000000000000004,0.0,0.0,0.011764705882352941,2.0,1.0,5.0,5.0,2.0,2.0,266.0,0.0,7.0,0.0,0.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,0.2579633041481566,-0.020889376092847505,-0.10197727837659437,-0.13638324107387467,-0.027916983229325724,-0.005250678556478161,0.011743172514211728,-0.10412530037777688,-0.21963178984072756,-0.06266849115234077,1
0.0,0.0,0.1,0.5,0.0,0.011764705882352941,2.0,1.0,0.0,0.0,2.0,2.0,266.0,0.0,1.0,7.0,0.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,0.04597837890949071,0.0016334860257096466,-0.01688613769320239,-0.22326433431849776,-0.2594532764897485,-0.0931908980385151,0.5840190633525584,0.2443447849260511,0.14163612361729022,-0.11706532293791032,0
0.0,0.0,0.5,0.5,0.0,0.00784313725490196,5.0,0.0,0.0,0.0,1.0,1.0,307.0,307.0,1.0,7.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,0.19213325706900064,0.9513618696778118,0.05154304829174594,0.023752756589887687,0.020407653606859623,-0.05398086543442774,-0.04700377325489538,0.07358665334078221,-0.001167323729493166,0.026478594043352243,2
0.0,0.0,0.2,1.0,0.0,0.047058823529411764,1.0,1.0,0.0,0.0,4.0,2.0,265.0,0.0,1.0,4.0,7.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,0.1822049790922287,-0.06369331469036554,0.11999746804079564,-0.03321254997602474,0.010877848070825827,-0.06530940098655906,-0.07040680685439675,0.21339733735030758,0.040461606791032965,-0.06453807573759437,4
0.0,0.5,0.1,0.0,0.0,0.11372549019607843,5.0,0.0,1.0,0.0,5.0,1.0,307.0,0.0,2.0,0.0,0.0,1.0,3.0,3.0,3.0,2.0,2.0,1.0,0.15371389064142574,-0.013782420419670332,-0.02384610818978845,0.0828638712846699,0.01655722618397311,-0.023099108263572993,0.07462027126014908,-0.06489032271490974,0.05122596510418973,-0.0866189440843039,4
0.2,1.0,0.6000000000000001,0.5,0.0,0.011764705882352941,6.0,0.0,2.0,0.0,2.0,1.0,60.0,307.0,5.0,7.0,0.0,3.0,1.0,1.0,2.0,2.0,1.0,1.0,0.16903818543199878,0.09151698916610652,0.08290808249799692,-0.035556589597776946,-0.12972044814796235,0.1402191086594015,0.05838372212026627,-0.08777613973205799,-0.26891187011288564,0.08974288067486483,3
0.0,0.0,0.1,0.5,0.0,0.047058823529411764,2.0,1.0,0.0,5.0,4.0,2.0,266.0,0.0,1.0,7.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.16519407366370087,-0.07486941291458532,0.309486167968841,0.022951139859964335,0.060264199633254134,-0.09216476316607101,-0.16093133774365076,0.3854264026078311,0.012592528629412202,-0.16188279064518507,4
0.0,0.0,0.8,1.0,0.0,0.00784313725490196,2.0,1.0,0.0,5.0,1.0,2.0,266.0,0.0,1.0,2.0,7.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.13244518984505363,-0.01278674898724311,0.07669537818123899,-0.0036112960252395604,-0.12378409226171101,0.12032953442188227,0.05025866989340373,-0.022257258468393392,-0.14919117694235765,0.13936106788853614,4
0.0,0.0,0.2,0.0,0.0,0.011764705882352941,2.0,1.0,0.0,5.0,2.0,2.0,266.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.3081787094075794,-0.0693728549542605,-0.09739530670639347,-0.0025922679956779005,-0.052417839085405725,-0.033952597962168866,-0.06525659247733925,0.046319954916666704,-0.0027780914973598815,-0.06874402435063921,3
0.0,0.0,0.4,0.0,0.0,0.00392156862745098,2.0,1.0,6.0,6.0,0.0,2.0,266.0,0.0,4.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.2782233232112763,0.06245125822646432,-0.030861064822025698,-0.12712677238962294,0.017599508362453473,-0.07383300966961984,-0.04285760319281167,-0.05647791527086469,0.06438856831105742,-0.011690601217734752,3
0.0,0.0,0.2,1.0,0.0,0.047058823529411764,5.0,0.0,1.0,0.0,4.0,1.0,307.0,0.0,2.0,3.0,7.0,1.0,1.0,1.0,2.0,3.0,1.0,1.0,0.26229258157079427,0.06067473558935497,-0.029596304867538347,0.05746411930765648,-0.024836654123380764,-0.005701878017697271,0.03121706433744508,-0.058119171998559635,-0.029299703720627547,0.011817731811760728,4
0.0,0.0,0.30000000000000004,0.0,0.08333333333333333,0.027450980392156862,6.0,0.0,2.0,0.0,3.0,1.0,237.0,218.0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.16308925008755293,-0.031169010515829605,-0.03619090762670775,0.11195083883691184,0.10192194597971763,-0.04478134737744066,0.07758440707175196,-0.002357014233490863,-0.07741498006335859,-0.039313407674339565,4
0.0,0.0,0.2,0.5,0.0,0.00392156862745098,5.0,0.0,1.0,1.0,0.0,1.0,307.0,0.0,2.0,5.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.12723598792846974,-0.0009646202184006966,0.022612614843205644,0.05835383585607641,-0.016383144679396434,0.09190839474899473,0.017847115234567747,-0.13235702763010787,0.11210507462610017,-0.12540387621790963,2
0.0,0.0,0.8,0.0,0.0,0.2823529411764706,2.0,1.0,6.0,5.0,6.0,2.0,266.0,0.0,4.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.20646728040315362,-0.036399597211438324,-0.11036431411083998,-0.07460229028693198,-0.011587787516862506,-0.12081933800668358,-0.0024789465803832867,-0.039710906659592426,-0.10732286902509136,0.06607807774939203,2
0.0,0.0,0.2,0.5,0.0,0.0,2.0,1.0,0.0,5.0,0.0,2.0,266.0,0.0,1.0,7.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0.16716622373314655,-0.03608606320884741,-0.06084348901558926,-0.018962618509539828,0.057012976835419234,0.001196101943598699,0.021750989612128454,0.008521719661785582,0.013516562688099028,0.022017329643985426,3
0.6000000000000001,0.5,0.1,1.0,0.0,0.00784313725490196,5.0,0.0,0.0,6.0,1.0,1.0,307.0,0.0,1.0,2.0,7.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,0.06452996517655092,-0.0029909554961134333,0.009384167878211096,0.0410860990047886,-0.06148638831346288,0.06912963243293499,-0.009897090893002808,-0.035843772315485675,0.1038467155466046,-0.022246525591602534,4
1.0000000000000002,0.0,0.2,1.0,0.0,0.00392156862745098,5.0,0.0,0.0,1.0,0.0,1.0,307.0,0.0,1.0,2.0,7.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,0.11102517670786763,-0.00774392791588436,-0.019977090168002563,-0.01925381911766661,-0.023092590067169422,0.07900934166365967,-0.022575433530908524,-0.047357936197794846,0.06944729427425998,-0.1379720476508586,3
0.2,0.0,0.1,1.0,0.06666666666666667,0.09411764705882353,12.0,0.0,0.0,5.0,5.0,1.0,218.0,58.0,1.0,2.0,7.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,0.18668239368622655,-0.046797823152336944,-0.018638965908625987,0.021442336027298507,-0.05711071288684341,-0.07561430898971365,-0.024014403065599908,0.01212506268498867,0.015193706272196291,-0.0006573954465302415,4
0.8,0.0,1.0,1.0,0.0,0.00392156862745098,5.0,0.0,0.0,5.0,0.0,1.0,307.0,0.0,1.0,2.0,7.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,0.19668113267662066,-0.006174530891164844,0.011468341661221966,-0.03082018513993301,0.04569789342465228,0.18607172074119588,-0.0011247613951067934,-0.12341592630969082,0.1400098875004052,-0.20486279304852606,1
0.0,0.5,0.5,0.5,0.0,0.00392156862745098,5.0,0.0,0.0,2.0,0.0,1.0,307.0,0.0,1.0,7.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.32868613229231347,0.05703660053702454,-0.02186591056687911,0.14261673482406345,-0.07003762156883026,-0.05343651421247034,-0.0019422438299013358,0.0021053350244586372,-0.09377194904722286,0.027624925952624252,2
0.0,0.0,0.2,0.0,0.0,0.09411764705882353,4.0,0.0,6.0,5.0,5.0,1.0,141.0,307.0,4.0,0.0,0.0,1.0,3.0,3.0,1.0,3.0,1.0,2.0,0.08758433457301215,-0.016855221786800836,-0.0209874658208595,0.009728633306270325,0.005960592067275873,0.01280185470191867,0.012095515729471314,-0.010329178798711968,0.044899954637971896,-0.051704201465626334,3
1.0000000000000002,0.0,0.4,0.5,0.0,0.06274509803921569,11.0,1.0,0.0,1.0,4.0,2.0,299.0,0.0,1.0,7.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0.16477493153323702,-0.03853930016064258,-0.0681858825742285,0.024835597219058685,-0.09372507005975629,-0.06733255477479999,-0.05358343803531801,-0.00381984793357512,0.022616985492020104,0.040578684859828684,4
