Quantity,VideoAmt,PhotoAmt,ColorAmt,Fee,Age,BreedName,BreedPure,ColorName,StateBins,AgeBins,Type,Breed1,Breed2,Color1,Color2,Color3,Gender,Vaccinated,Dewormed,Sterilized,MaturitySize,FurLength,Health,truncatedsvd0,truncatedsvd1,truncatedsvd2,truncatedsvd3,truncatedsvd4,truncatedsvd5,truncatedsvd6,truncatedsvd7,truncatedsvd8,truncatedsvd9,AdoptionSpeed
0.6000000000000001,0.5,1.0,0.0,0.0,0.00784313725490196,5.0,0.0,0.0,0.0,1.0,1.0,307.0,187.0,1.0,0.0,0.0,1.0,2.0,1.0,2.0,3.0,1.0,1.0,0.16985283004860474,0.09171433449104674,0.08009260790009926,0.029551316014764028,-0.06933471946831847,0.19101975834381088,0.029893223406536322,-0.08877018184227974,-0.2874586041303309,0.07432151638312359,3
0.0,0.0,0.1,0.0,0.03333333333333333,0.06666666666666667,5.0,0.0,6.0,1.0,4.0,1.0,307.0,0.0,4.0,0.0,0.0,2.0,1.0,1.0,3.0,3.0,1.0,1.0,0.1447496992897071,-0.031958255326744095,-0.05992350770492149,-0.12183795312775081,0.012966199350493954,-0.09758775063148946,0.05713315719855736,-0.04690798425267012,0.006599568213346412,-0.018508652086137826,4
0.0,0.0,0.1,1.0,0.03333333333333333,0.32941176470588235,6.0,1.0,0.0,1.0,6.0,1.0,20.0,0.0,1.0,2.0,7.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.19732963667650497,0.956241984608669,0.03267988406045289,-0.036122884426667896,0.017331529670823475,-0.0786902387001359,-0.011038118875860255,0.06507478178688261,0.00018901700840916836,0.037692045477833495,4
0.0,0.0,0.4,0.0,0.0,0.00784313725490196,5.0,0.0,5.0,5.0,1.0,1.0,307.0,0.0,7.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0.1742657252972019,-0.037640312499758,-0.016573135947343904,0.09324893391367835,0.06355752648503778,-0.005667450961953998,-0.0030654052383076464,0.003908389001200687,0.0013651601850623884,-0.07486228611605063,2
0.4000000000000001,0.0,0.2,0.5,0.0,0.00784313725490196,5.0,0.0,0.0,5.0,1.0,1.0,307.0,0.0,1.0,2.0,0.0,3.0,3.0,3.0,2.0,2.0,2.0,1.0,0.21513603086392155,0.06792913688742656,-0.0070046887487534,-0.13183205693316022,-0.08256359982780945,0.027618094323092864,0.04280461875835185,-0.07420660343869967,-0.011551952695848793,0.06779494246591054,2
0.0,0.0,0.2,0.0,0.0,0.00784313725490196,2.0,1.0,0.0,0.0,1.0,2.0,266.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,0.3025251253565747,0.041440014154031105,0.005629042293317796,0.0942025989615144,0.014751546578777808,-0.062531843771381,0.07268255148095709,-0.016825725962562748,-0.07670160770801585,0.0492235319201,1
0.0,0.0,0.5,1.0,0.016666666666666666,0.011764705882352941,1.0,1.0,0.0,0.0,2.0,2.0,265.0,0.0,1.0,2.0,7.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.13257291200466814,0.0031936996846869802,-0.07585800478602309,0.13613761373576858,-0.014177469416332958,-0.004820998463420359,-0.01303589727781069,-0.013864062226999041,-0.0938792747028889,-0.057723537585410135,4
0.0,0.5,0.2,0.0,0.0,0.09411764705882353,5.0,0.0,1.0,5.0,5.0,1.0,307.0,0.0,2.0,0.0,0.0,1.0,3.0,3.0,3.0,3.0,1.0,1.0,0.24929185912478816,-0.04052927638086792,0.03385812600034528,-0.07133157401509693,-0.015063122498074889,0.09981623368308973,-0.009243427709622538,-0.08880983610650034,0.031072715908891192,0.002907749422236779,4
0.0,0.0,0.5,1.0,0.0,0.23529411764705882,6.0,0.0,0.0,0.0,6.0,1.0,20.0,141.0,1.0,2.0,7.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,0.17869923069815855,-0.04457531190365612,-0.05799782617608584,-0.15995670185099037,0.16963210373491336,-0.0838492393865835,0.1772552411343231,-0.10424688314848629,-0.03679051690908408,0.01390881841037462,3
0.0,0.0,0.6000000000000001,0.0,0.0,0.023529411764705882,2.0,1.0,6.0,5.0,3.0,2.0,266.0,266.0,4.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0.2439654464030851,-0.04324519644324159,-0.04519498435769941,0.033229574816567894,-0.016438608428487336,0.025651638859544825,-0.036854400639972175,0.0019126654268447436,-0.06390485304090382,-0.05559148404644243,2
0.0,0.0,0.30000000000000004,0.0,0.0,0.18823529411764706,6.0,1.0,2.0,0.0,5.0,1.0,83.0,0.0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.1161913397562524,0.2589021057453958,0.007569694362978722,-0.018903583989866322,-0.028931574501923702,0.020226349263764338,-0.002683374567253383,-0.013759621070513171,-0.020309897044018664,0.028046899819351143,2
0.0,0.0,0.6000000000000001,0.5,0.0,0.0196078431372549,6.0,0.0,2.0,5.0,2.0,1.0,70.0,18.0,5.0,7.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.17603673287237673,-0.028183683431861055,0.14331222415895106,-0.09064566794296727,0.037431213993034666,0.039851431377300295,0.1349538776142434,-0.12983854209006504,-0.10015029361225211,0.03344103490444259,3
0.2,0.0,0.2,0.5,0.0,0.00392156862745098,2.0,1.0,0.0,0.0,0.0,2.0,266.0,0.0,1.0,7.0,0.0,3.0,3.0,3.0,3.0,1.0,2.0,1.0,0.12927411448711876,0.3759558903473359,-0.026994141910150732,0.13856869751614478,0.008744500132463588,-0.021210730147296304,-0.00972123758972477,0.05820394961273627,-0.04396246854628943,0.00206540787804382,4
0.0,0.0,0.1,0.0,0.0,0.00784313725490196,5.0,0.0,0.0,1.0,1.0,1.0,307.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.26701507579414,0.060009742139573094,0.03611458303371067,-0.09666483169637691,-0.06098371204660233,0.11436050795301941,-0.07886199638879449,0.1525047217288477,0.007141436288200826,0.023873178633886723,3
0.4000000000000001,0.0,0.5,0.0,0.0,0.00392156862745098,5.0,0.0,1.0,0.0,0.0,1.0,307.0,307.0,2.0,0.0,0.0,3.0,2.0,2.0,2.0,3.0,1.0,1.0,0.1920060295352731,-0.04036723835781467,-0.07138724387647319,-0.07826395246463487,-0.05911202732765195,-0.06899226743344522,-0.0078078070711341185,-0.08770124922707756,0.12684492826783086,0.019162260355263555,3
0.0,0.0,0.1,1.0,0.006666666666666666,0.00784313725490196,5.0,0.0,0.0,1.0,1.0,1.0,307.0,0.0,1.0,2.0,7.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.11608772013046371,-0.014997983166459092,0.17772168819558362,-0.008681600412807704,-0.1249705776806764,0.11762825120545777,-0.03965334137441648,-0.14987282231368373,0.06929703988877847,0.16140823088093087,3
0.0,0.0,0.2,0.5,0.0,0.32941176470588235,3.0,1.0,3.0,1.0,6.0,1.0,109.0,0.0,3.0,7.0,0.0,2.0,1.0,1.0,2.0,2.0,3.0,1.0,0.10390748456564179,0.14705279317634593,-0.00901768729939912,0.0005277480787035582,-0.00033152468195664624,0.07473085456382152,-0.015302294725786121,-0.03412162038502085,-0.01094429834487724,-0.1332927257923032,2
0.0,0.0,0.30000000000000004,0.0,0.0,0.00784313725490196,2.0,1.0,5.0,0.0,1.0,2.0,266.0,0.0,7.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,0.1007619531944269,-0.027968908554590315,-0.054446954738719175,0.06548526177274858,0.29434694704329967,-0.02562056840843089,0.14242701096375018,-0.061801200042363086,0.05732653642263065,0.06651510434613414,2
0.0,0.0,1.0,0.0,0.0,0.01568627450980392,2.0,1.0,4.0,0.0,2.0,2.0,266.0,0.0,6.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,0.26168739405632235,-0.024839124010897218,-0.10599321427182841,0.13302853021476213,-0.03459720920092124,0.007983629704878864,0.004173855829820977,-0.10005343878684266,-0.2131989712669951,-0.053580498510750335,3
0.0,0.0,0.1,0.0,0.0,0.01568627450980392,5.0,0.0,0.0,1.0,2.0,1.0,307.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,2.0,3.0,1.0,1.0,0.1696781693766695,-0.038110732019278885,0.00016818852996319865,-0.1261784982445234,0.17362608781712113,0.028818568104492168,0.1467723882066402,-0.09195565513143035,0.09865942281803053,0.10472363546308044,2
0.0,0.0,0.2,0.5,0.0,0.011764705882352941,4.0,0.0,0.0,1.0,2.0,1.0,141.0,20.0,1.0,2.0,0.0,2.0,3.0,3.0,2.0,2.0,2.0,1.0,0.22389425683109246,-0.0559181683443059,-0.03654121537722599,-0.08160090061118754,-0.08883270229854265,-0.011262392195746918,-0.04181975319292691,0.004817750438882096,0.013922630494891446,0.019095266865061543,2
0.4000000000000001,0.0,0.30000000000000004,1.0,0.0,0.00392156862745098,2.0,1.0,1.0,0.0,0.0,2.0,266.0,266.0,2.0,5.0,7.0,3.0,2.0,1.0,2.0,1.0,1.0,1.0,0.29428698892897776,-0.04408275757320981,-0.05420546535136623,0.07197217985215716,-0.13078975170888613,-0.008240465192425026,-0.11167145441260623,-0.018891651575644753,0.023134008278035585,-0.01622250404834071,4
0.2,0.0,0.7000000000000001,0.0,0.0,0.00392156862745098,5.0,0.0,0.0,0.0,0.0,1.0,307.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,0.2508503550670448,-0.04868158383673529,-0.0564638698269693,-0.10410535351861795,-0.09879821959490433,-0.011050948389117824,-0.02868695595120965,-0.13770845613883254,0.17699357093495122,0.053469050206532365,3
0.2,0.0,0.4,0.5,0.0,0.00784313725490196,2.0,1.0,3.0,0.0,1.0,2.0,266.0,0.0,3.0,6.0,0.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,0.2077427422935543,-0.050209146760879814,0.00028657717515760683,-0.032198401614085874,-0.04205573493950097,0.07382468385520435,-0.05049993930012009,0.13719959182642869,-0.003492540839152746,0.02897694185777433,1
0.0,0.0,0.1,0.5,0.0,0.023529411764705882,5.0,0.0,0.0,1.0,3.0,1.0,307.0,307.0,1.0,2.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.21923556929023144,-0.052760385846413155,-0.07772809746335503,-0.06251360183533095,0.04086842707302328,-0.06979467206364252,0.014576880671941421,0.020950099628868627,-0.03534339900885558,-0.08140005492115535,3
0.0,0.0,0.1,0.0,0.0,0.011764705882352941,5.0,0.0,1.0,5.0,2.0,1.0,307.0,0.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.12023617486094718,-0.003412166290858757,0.06468621341992215,-0.01011501062170472,-0.11760705536665436,0.1223836969348807,-0.052433764319569684,-0.026390947358995526,-0.030565393133641088,0.1418319286983667,4
0.4000000000000001,0.0,0.2,0.5,0.0,0.00784313725490196,2.0,1.0,0.0,0.0,1.0,2.0,266.0,266.0,1.0,7.0,0.0,3.0,3.0,3.0,3.0,1.0,1.0,1.0,0.22698680376729505,-0.046399783965371894,-0.058256247947552284,0.07761257904765619,0.08303048783405793,0.026916002737414662,0.016889099824017578,-0.047475901285584286,-0.021531979419540652,0.0670888785003301,1
0.0,0.0,0.1,0.5,0.006666666666666666,0.00784313725490196,5.0,0.0,0.0,1.0,1.0,1.0,307.0,0.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.1550053862215307,0.0745263936422926,0.17793494723747574,-0.04305148610809247,-0.1256132845587459,0.13452334105274752,-0.04538150723064834,-0.1556396484861461,0.09930983460019037,0.14404559215714283,3
0.0,0.5,1.0,0.5,0.003,0.00784313725490196,2.0,1.0,0.0,0.0,1.0,2.0,266.0,0.0,1.0,7.0,0.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,0.25934519634408487,0.0602185881283178,-0.01964856948042758,0.030878656878034278,-0.0472420360927885,-0.02153066835262658,0.03974670667107464,-0.07184035557112468,0.06512212139446676,0.017916851823066356,1
0.4000000000000001,0.0,1.0,1.0,0.0,0.00784313725490196,2.0,1.0,0.0,4.0,1.0,2.0,266.0,0.0,1.0,4.0,7.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,0.37939251125713197,0.003671130870071704,-0.03108419228037077,-0.05017084842021911,-0.11730965864429159,-0.07324010512845965,-0.032030412185517304,-0.016756388674927583,-0.019383203954433704,0.0336970001600423,3
0.0,0.0,0.30000000000000004,0.0,0.0,0.054901960784313725,5.0,0.0,0.0,0.0,4.0,1.0,307.0,0.0,1.0,0.0,0.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,0.2530332337103719,-0.06087898267266157,-0.003904608032734157,-0.14137727272197684,0.09498340322983104,0.005165559410514505,0.01590197455208351,0.12937540400326666,0.028169370205874966,-0.14842296241964878,3
0.2,0.0,0.8,1.0,0.0,0.011764705882352941,2.0,1.0,0.0,5.0,2.0,2.0,266.0,0.0,1.0,6.0,7.0,3.0,2.0,1.0,2.0,2.0,2.0,1.0,0.2535681303455653,-0.061719996557178095,-0.038589864594867566,0.03090263772797474,0.024356009282054975,-0.0035526136117203424,0.011426495686005775,-0.03390312386126421,0.050375020967188655,0.07963546944403482,2
0.8,0.0,0.6000000000000001,1.0,0.0,0.00784313725490196,2.0,1.0,0.0,0.0,1.0,2.0,266.0,0.0,1.0,2.0,7.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,0.17299740021812327,-0.031976628806765786,-0.09805684308250497,0.010056533929921166,-0.1429446366005505,-0.10468865366191345,-0.07963751877033241,-0.07662132097669698,0.0887376338339874,0.0126428424845526,2
0.2,0.0,0.30000000000000004,0.0,0.0,0.01568627450980392,1.0,0.0,3.0,5.0,2.0,2.0,265.0,266.0,3.0,0.0,0.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,0.1425010750305733,-0.032525530495540966,-0.006612888396588683,0.09336789065018244,0.3765398395006861,0.05043195383877226,0.14344745502135609,-0.050185190127653816,0.38904381112845016,0.3727260437750197,4
0.0,0.0,0.4,0.0,0.0,0.011764705882352941,5.0,0.0,1.0,5.0,2.0,1.0,307.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.13624470399373995,-0.01059799566394017,0.09709572782540823,-0.02870199725838913,-0.10780581057356131,0.17305690851369512,-0.0594788083352855,0.013284583650164387,-0.011581724054756493,0.1387991836922949,3
0.0,0.0,0.1,0.0,0.0,0.00392156862745098,5.0,0.0,3.0,0.0,0.0,1.0,307.0,0.0,3.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0.17364507581092936,0.447938598466051,0.07635470969210671,0.022644433856713008,0.10060418252301492,0.033558724271933675,-0.025120240404683317,-0.008772615896195247,0.08606221877707787,-0.07179182827157658,2
0.0,0.0,0.6000000000000001,0.0,0.0,0.023529411764705882,5.0,0.0,3.0,0.0,3.0,1.0,307.0,0.0,3.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.14251074443527734,-0.038450967427982326,0.03195693419810602,-0.17648934487784712,0.07799405030304049,-0.040843296154409084,0.1222934537344341,-0.05512134080969927,-0.011106187536553808,-0.04058774141097798,3
0.2,0.0,0.2,0.5,0.09999999999999999,0.01568627450980392,3.0,1.0,3.0,0.0,2.0,1.0,109.0,0.0,3.0,5.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,0.20651463121385755,0.09250238674359444,0.01767226927216933,0.006255649254316056,0.05250480788096699,0.20811630343803314,0.004471110875417619,-0.02825992472336055,-0.0647419311648244,-0.02578747483112852,2
0.0,0.0,0.2,0.5,0.0,0.00392156862745098,2.0,1.0,1.0,5.0,0.0,2.0,266.0,0.0,2.0,7.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0.12376299777250942,-0.008846776677804737,0.09704710364554309,-0.0003919965989506698,-0.09276634229023417,0.15720308437234023,-0.046619342813380524,-0.028998840913560153,-0.03140090280613019,0.1131067165218795,2
1.0000000000000002,0.0,0.1,0.0,0.0,0.09411764705882353,5.0,0.0,2.0,3.0,5.0,1.0,307.0,0.0,5.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,0.09913612226474174,-0.030520301866337564,-0.04398688523636538,-0.08050303470155773,-0.014517053663251903,-0.0944714935174633,0.02738679262424072,-0.03136625410383803,0.033296871445442515,0.040569354081242286,4
0.0,0.0,0.5,0.5,0.03333333333333333,0.00784313725490196,6.0,0.0,3.0,0.0,1.0,2.0,251.0,266.0,3.0,7.0,0.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,0.3136692534083648,0.023761210551732703,-0.08236658630362016,0.2760753876665966,0.07339202768317776,0.10719166790923151,-0.013199685955264218,-0.020328142696849932,-0.13049197859644535,0.02918894216042418,1
0.0,0.0,0.1,0.5,0.0,0.00784313725490196,5.0,0.0,1.0,0.0,1.0,1.0,307.0,0.0,2.0,7.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.2296080931429949,-0.06071440859781023,0.07104457820039775,-0.1508234763855562,0.006219320426776772,0.1301475233784327,-0.09593044560555483,0.3379211179864077,0.04252374227477299,-0.04337992219323163,4
0.2,0.0,0.5,0.5,0.0,0.023529411764705882,6.0,0.0,0.0,1.0,3.0,2.0,303.0,250.0,1.0,2.0,0.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,0.2409091532170716,-0.0446303279836017,-0.07616768014114975,0.09559335652554285,-0.0365221140020959,-0.030310581025989707,-0.02086341192516476,-0.06817680763073014,-0.02333245472396136,-0.029321027892486022,4
0.0,0.0,0.30000000000000004,0.5,0.0,0.050980392156862744,5.0,0.0,0.0,5.0,4.0,1.0,307.0,0.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.2734670602939457,-0.07196917342436719,-0.06519959831403413,-0.07802401249856573,0.17504168148463697,-0.002784872665576678,0.048913263700526434,0.103968625217266,-0.033611733617970874,0.005321245020832846,2
0.8,0.0,0.5,1.0,0.0,0.011764705882352941,2.0,0.0,0.0,5.0,2.0,2.0,266.0,285.0,1.0,2.0,7.0,3.0,2.0,1.0,2.0,1.0,2.0,1.0,0.1540982370467638,-0.020383463957414215,-0.021020546939130087,0.08370720994430417,-0.11238295073723786,-0.002755016148914736,-0.05967509203912534,-0.035675085774831,0.0653592954025291,-0.0031894270075609778,1
0.0,0.0,0.2,0.5,0.0,0.011764705882352941,5.0,0.0,0.0,5.0,2.0,1.0,307.0,0.0,1.0,2.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,0.2061354819525629,-0.04749320710220012,-0.09298672227436239,-0.0480432996365626,0.08222153384306191,-0.05055683288791087,0.039141544218595205,-0.05959830690413621,0.028120987621675683,-0.053954253755604045,2
0.0,0.0,0.30000000000000004,0.0,0.0,0.1411764705882353,6.0,1.0,0.0,0.0,5.0,2.0,250.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.19892383341294126,-0.05704937478125846,0.028971784091476264,-0.01013200972450939,0.009322129114713383,-0.08434887357569966,-0.028686486037321934,0.16431842912269878,-0.006957659058366296,0.01175881371653027,3
0.0,0.0,0.30000000000000004,1.0,0.0,0.18823529411764706,2.0,1.0,0.0,0.0,5.0,2.0,266.0,0.0,1.0,2.0,7.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.17951979309741983,-0.02307514721049262,-0.04122830933694564,0.06992209442747419,-0.050065159405286934,0.02671056970848916,-0.04262686294551778,-0.056085052725068814,0.01784053595098597,-0.04580804576837397,3
0.0,0.0,1.0,0.0,0.0,0.00784313725490196,5.0,0.0,0.0,5.0,1.0,1.0,307.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,0.13228503903078953,-0.008946386498003023,0.060983725611097266,-0.02252449637954292,0.05874447472456044,0.11515862214818387,-0.005223692165432294,-0.043455449720998476,0.06147096708730776,-0.12541725694221495,3
0.0,0.0,0.2,0.0,0.0,0.09411764705882353,0.0,1.0,0.0,5.0,5.0,2.0,264.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,0.24167036428455663,-0.04667163763900402,-0.05825333311148398,0.13882703007864317,-0.09497703014035225,-0.12839114737424387,-0.01681208516193082,0.006257814512298931,-0.041421319046904645,0.0017562675479828897,1
0.2,0.0,0.6000000000000001,1.0,0.01,0.18823529411764706,2.0,0.0,1.0,0.0,5.0,2.0,266.0,292.0,2.0,6.0,7.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3513126573728954,0.026185261131455657,-0.0943062533113756,-0.040159771295585754,-0.09429067523916806,-0.10999818338330403,0.0016287724645256906,-0.005874980397652196,-0.08022483880772527,0.11438450226178687,4
0.0,0.0,0.30000000000000004,0.0,0.016666666666666666,0.06666666666666667,1.0,0.0,5.0,4.0,4.0,2.0,265.0,276.0,7.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,0.4333820179339379,0.03637275654847819,-0.086776683741474,0.06656252245144895,-0.010425148422894652,-0.08925252780485786,-0.012691418055895612,0.05598706723701242,-0.09671392966187391,-0.0077356650437158374,1
0.0,0.0,0.1,0.5,0.0,0.00392156862745098,5.0,0.0,0.0,5.0,0.0,1.0,307.0,0.0,1.0,6.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.2914708671964685,-0.04167703295959151,0.06734322813078122,-0.13230760300596345,-0.05501843550085978,0.24408788459930608,-0.05076379159667897,-0.09766374334925344,0.15127156972200445,-0.0714975610862943,3
0.0,0.0,0.4,1.0,0.0,0.011764705882352941,1.0,1.0,1.0,0.0,2.0,2.0,265.0,0.0,2.0,3.0,7.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,0.2367516116355127,-0.057797512479334505,-0.06163461144322246,0.014609622946471243,0.03536615548788946,-0.05190245384229296,-0.0003999990816324512,0.06885709305718943,-0.06676503735127898,-0.024861746822395593,4
0.0,0.0,0.1,0.0,0.0,0.2823529411764706,2.0,1.0,4.0,0.0,6.0,2.0,266.0,0.0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
0.0,0.0,0.30000000000000004,0.5,0.0,0.09411764705882353,5.0,0.0,1.0,2.0,5.0,1.0,307.0,0.0,2.0,7.0,0.0,1.0,3.0,3.0,3.0,2.0,3.0,3.0,0.2358821459140017,-0.04250788900233694,-0.01574523202148069,-0.13453830237557776,-0.07791062054403343,0.050772317432766494,0.005538363009749099,-0.06674925626073647,0.018975088693484306,0.03741197340960238,2
0.6000000000000001,0.0,0.4,1.0,0.0,0.00784313725490196,11.0,1.0,0.0,0.0,1.0,2.0,299.0,299.0,1.0,2.0,5.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,0.14587361172907384,-0.044541618838376484,-0.02377832906085646,-0.046694989277510195,-0.03728836430818731,0.000641712019389003,-0.05551473240786482,0.04404300620686413,0.050439616689511656,-0.0625336792378788,1
0.0,0.0,0.1,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,266.0,0.0,1.0,2.0,3.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0813329951521738,-0.01751488469917845,-0.03937465854206051,0.07132386545320005,0.12954999670283804,0.03198512144164086,0.040028162804321823,-0.042884833386902084,0.002298051850035312,-0.006746011082627526,2
0.0,0.0,0.30000000000000004,0.5,0.06666666666666667,0.08235294117647059,5.0,0.0,1.0,0.0,4.0,1.0,307.0,0.0,2.0,7.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.23881724757273967,0.0632069154939332,-0.046307830940552755,-0.10686247500802382,0.01819570039714555,-0.07650455662070955,0.012010932178331395,0.04244216751856664,-0.0077441564837924005,-0.013654136808683907,3
0.2,0.0,0.0,1.0,0.0,0.011764705882352941,6.0,1.0,1.0,5.0,2.0,2.0,243.0,0.0,2.0,3.0,4.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,0.17173361828173067,-0.034448797010130684,-0.03607702362388057,0.11132285848556425,-0.008289214659111534,0.022098823785948418,0.017312741199313093,-0.02206053625784256,-0.09952472420600506,0.05397851673737853,4
0.0,0.0,0.30000000000000004,1.0,0.0,0.047058823529411764,5.0,0.0,0.0,0.0,4.0,1.0,307.0,0.0,1.0,2.0,7.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.32717241934281716,-0.08445540924373834,0.058230374667189874,-0.21686678032347895,0.023232839020719397,0.0042880270881612255,0.05842781050645687,0.13546539016335196,-0.0883185168610245,0.040780450816054276,4
0.2,0.0,1.0,0.5,0.0,0.00784313725490196,5.0,0.0,1.0,5.0,1.0,1.0,307.0,0.0,2.0,5.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.12110726187040752,0.3611459314992665,0.041357698078257045,-0.07641637936301963,-0.016218074374102918,0.11277592042195853,-0.05990429717393491,-0.00958013606837594,0.1620971402566185,-0.05543024021848264,3
0.6000000000000001,0.0,0.5,1.0,0.0,0.00784313725490196,2.0,1.0,0.0,5.0,1.0,2.0,266.0,0.0,1.0,4.0,7.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,0.23107219933717932,-0.05584531199367808,-0.038891262898078705,0.05610852902434396,-0.11372665615036821,-0.16932689023032949,-0.03794407605281058,-0.027590915400239138,0.03552904029665326,0.008882474644380588,1
0.0,0.5,1.0,0.5,0.0,0.011764705882352941,5.0,0.0,0.0,1.0,2.0,1.0,307.0,0.0,1.0,5.0,0.0,2.0,3.0,3.0,3.0,2.0,1.0,1.0,0.2769414218963321,0.039133302222100416,-0.014226213546886206,-0.03147380955695412,0.041880646047875586,0.04528832955887155,-0.015185633599234319,-0.012802650080430123,0.09610424919168524,0.06823523187692968,4
0.0,0.0,0.5,0.5,0.0,0.0196078431372549,5.0,0.0,3.0,0.0,2.0,1.0,307.0,0.0,3.0,4.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,0.2282162401866292,-0.051940801429542945,-0.018924403470768306,0.010626719949886912,0.0847336828789974,-0.028051820637297505,0.016558986247358746,-0.02245627519411849,-0.0061949918894142085,-0.08807672132728545,2
0.0,0.0,0.1,0.0,0.016666666666666666,0.00784313725490196,2.0,1.0,1.0,0.0,1.0,2.0,266.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,0.07894666329309091,0.17852103215621778,-0.006921942681915968,0.017434855386555523,-0.01548102494888495,0.005110783591273882,-0.0010018328002099144,-0.009758962249140697,-0.0241186058546952,-0.023806488931064372,1
0.0,0.0,0.30000000000000004,0.5,0.16666666666666666,0.07058823529411765,7.0,0.0,1.0,6.0,4.0,2.0,285.0,282.0,2.0,5.0,0.0,1.0,1.0,1.0,2.0,3.0,3.0,1.0,0.18823381145116155,-0.04379330588856866,-0.09518591019614402,0.005957721243271488,-0.07438012268680065,-0.20662712972797861,0.0027993554735611073,-0.061744787557206395,0.04067151465106179,0.07980228676961132,2
0.2,0.0,0.5,0.5,0.0,0.00392156862745098,5.0,0.0,0.0,0.0,0.0,1.0,307.0,0.0,1.0,2.0,0.0,3.0,1.0,1.0,2.0,2.0,1.0,1.0,0.00780718740900047,-0.00035850058006477956,0.001494173148271534,-0.0017927029738745825,-0.0021573013777448553,0.009090308879294446,-0.0007516107831752553,0.004029645528264393,0.006732295275408294,0.007525601472113672,1
